SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 ClC1=CCCCC1,39549.26046017918,39464.33203125,84.9284289291827,0.0021520300625367675,
 ClC1=CCCCC1,41470.02935467812,41230.46875,239.56060467811767,0.00581028089034563,
 ClC1=CCCCC1,42340.41289730626,42083.51171875,256.9011785562616,0.006104556584373665,
 ClC1=CCCCC1,42997.40468244068,42928.50390625,68.90077619068325,0.0016050122860361766,
 ClC1=CCCCC1,43633.582832218846,43772.359375,138.7765427811537,0.003170414955068976,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,22412.482737432,19205.51953125,3206.963206182001,0.16698133059945786,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,22412.482737432,29844.53125,7432.048512567999,0.24902547305272213,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,22412.485337186605,19205.51953125,3206.9658059366047,0.16698146596442934,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,28916.076949206996,41092.8359375,12176.758988293004,0.2963231597549802,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,28916.08019890025,26619.78125,2296.2989489002503,0.08626287824586275,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,28916.08247368553,28664.037109375,252.04536431052838,0.008793086729157674,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,35737.181140533125,31927.857421875,3809.3237186581246,0.11931034608192063,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,35737.181790471775,31927.857421875,3809.3243685967755,0.11931036643839625,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,35737.1834153184,34385.17578125,1352.0076340684027,0.039319491709728094,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,35737.185365134355,31947.5078125,3789.6775526343554,0.11862200879254751,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,42444.0053189951,36145.45703125,6298.5482877450995,0.17425559959857784,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,42444.0053189951,38914.58984375,3529.4154752450995,0.09069645830564889,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,42444.009218627005,36145.45703125,6298.552187377005,0.17425570748577102,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,42444.01051850431,55402.3203125,12958.309793995693,0.23389471272870155,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,46030.121117823175,42670.66015625,3359.460961573175,0.07872999736286275,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,46030.12241770048,60644.66015625,14614.537738549523,0.24098639024269242,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,48797.38570977526,42622.73046875,6174.6552410252625,0.14486766035677553,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,48797.38570977526,45875.53515625,2921.8505535252625,0.06369082221217849,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,48797.388309529866,42648.7578125,6148.630497029866,0.14416904060984756,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,48797.39090928447,65158.39453125,16361.00362196553,0.2510958678412309,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,51116.14063751779,45213.24609375,5902.89454376779,0.1305567516990064,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,51116.14063751779,48666.4453125,2449.6953250177903,0.050336434257477705,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,51116.14063751779,69153.65625,18037.51561248221,0.2608324214597433,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,51116.143237272394,45213.24609375,5902.897143522394,0.13055680919885054,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,51116.143237272394,45240.875,5875.268237272394,0.1298663705614092,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,55598.17606856767,49544.63671875,6053.539349817671,0.12218354499563279,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,55598.17606856767,49575.11328125,6023.062787317671,0.12149367673952804,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,55598.17606856767,53355.765625,2242.410443567671,0.04202751881264324,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,55598.17606856767,76126.8359375,20528.65986893233,0.2696639051935158,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,57852.8028495037,51396.87109375,6455.9317557537,0.12560943143752498,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,57852.8028495037,51396.87109375,6455.9317557537,0.12560943143752498,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,57852.8028495037,51428.671875,6424.1309745037,0.12491341386606049,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,57852.8028495037,55375.87890625,2476.9239432536997,0.04472929355120613,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,60142.96567611606,53095.51953125,7047.446144866059,0.1327314659896717,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,60142.96567611606,53095.51953125,7047.446144866059,0.1327314659896717,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,60142.96567611606,57240.19921875,2902.7664573660586,0.050712025761350046,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,60142.96567611606,82325.78125,22182.81557388394,0.26945162544550944,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,62436.21441144287,54673.30078125,7762.913630192867,0.14198728665116792,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,62436.21441144287,85280.9296875,22844.715276057133,0.26787601119931953,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,62436.21701119747,54707.7109375,7728.50607369747,0.14126904491629683,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63706.350520567736,56158.0703125,7548.280208067736,0.1344113173060292,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63706.350520567736,56193.80859375,7512.541926817736,0.13368985151245466,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63706.350520567736,88190.7734375,24484.422916932264,0.27763020963053636,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63706.35312032234,56158.0703125,7548.282807822339,0.13441136359954656,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63980.94440106163,57573.75390625,6407.190494811628,0.11128665511796837,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63980.94440106163,57573.75390625,6407.190494811628,0.11128665511796837,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63980.94440106163,62228.01171875,1752.932682311628,0.02816951134859174,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63980.94440106163,91081.3515625,27100.407161438372,0.2975406787067941,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63997.05508034001,61594.8984375,2402.156642840011,0.0389992792224094,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63997.06027984922,61594.8984375,2402.161842349218,0.03899936363701741,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63997.06027984922,61636.3359375,2360.724342349218,0.0383008546248275,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63997.06027984922,66804.390625,2807.330345150782,0.042023141276887915,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63997.52043641405,58940.81640625,5056.704030164052,0.08579290784353381,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,63997.52043641405,63774.36328125,223.1571551640518,0.0034991671211190467,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,64082.22304115328,62907.546875,1174.67616615328,0.01867305632641203,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,64082.22304115328,62907.546875,1174.67616615328,0.01867305632641203,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,64082.22304115328,62950.52734375,1131.69569740328,0.01797754117647816,
 ClC1C2CC3CC(C2)CC1C3,14956.855790071539,15784.115234375,827.2594443034614,0.05241088474201184,
 ClC1C2CC3CC(C2)CC1C3,29814.58788682992,29716.8828125,97.70507432991872,0.003287864172914543,
 ClC1C2CC3CC(C2)CC1C3,32796.96559879262,32593.41796875,203.5476300426235,0.0062450532263226095,
 ClC1C2CC3CC(C2)CC1C3,38905.802997511,39052.10546875,146.30247123900335,0.003746340164836349,
 ClC1C2CC3CC(C2)CC1C3,40627.83625109389,40730.08984375,102.25359265611041,0.00251051723795304,
 ClC1C2CC3CC(C2)CC1C3,42368.68002911098,42247.8046875,120.87534161098301,0.0028611034941360353,
 ClC1C2CC3CC(C2)CC1C3,43842.47441449377,43637.33984375,205.1345707437722,0.004700895413842528,
 ClC1C2CC3CC(C2)CC1C3,46491.762142535415,46135.109375,356.6527675354155,0.007730614977769639,
 ClC1C2CC3CC(C2)CC1C3,49617.02334241883,49476.046875,140.97646741883364,0.0028493882661039427,
 ClC1C2CC3CC(C2)CC1C3,51271.89193581825,51601.08984375,329.19790793175343,0.00637966967226035,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,25512.493820728152,25354.921875,157.57194572815206,0.006214649230827183,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,30415.704608631568,30434.361328125,18.65671949343232,0.0006130149830412664,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,34187.47749538839,34458.52734375,271.0498483616102,0.00786597307707558,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,37918.13542557426,37794.67578125,123.45964432426263,0.003266588263352987,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,40940.75181432185,40637.359375,303.39243932184763,0.00746585024194495,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,43159.42528896767,43106.4453125,52.979976467671804,0.0012290499966674051,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,45146.15385739133,45283.45703125,137.30317385867238,0.003032082417292474,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,47023.07139111438,47227.94921875,204.877827635617,0.004338063181330735,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,48762.9883566153,48985.9453125,222.9569558846997,0.004551447450128244,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,50498.336253400426,50594.59765625,96.26140284957364,0.0019026023984535507,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,53614.925971803605,53483.4375,131.48847180360463,0.002458489542741239,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,56213.89414961566,56093.12109375,120.77305586566217,0.0021530814030442484,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,57497.53078439692,57340.63671875,156.89406564692035,0.0027361758540713423,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,58507.7434282559,58569.328125,61.584696744102985,0.00105148374952616,
 ClC1CC1,9699.282363718608,9375.693359375,323.5890043436084,0.03451360789440104,
 ClC1CC1,15844.07274375786,15625.8056640625,218.26707969536074,0.013968372856277686,
 ClC1CC1,17782.417279254296,17703.98046875,78.43681050429586,0.004430461875099094,
 ClC1CC1,19547.29968821339,19426.3203125,120.97937571338844,0.006227601201218917,
 ClC1CC1,21786.940183737082,22158.41796875,371.4777850129176,0.016764634800950702,
 ClC1CC1,23842.144988541724,24252.84765625,410.70266770827584,0.01693420391408912,
 ClC1CC1,25610.504569283105,25925.505859375,315.0012900918955,0.012150246625871986,
 ClC1CC1,26538.8821377306,26647.9921875,109.11004976939876,0.004094494211859606,
 ClC1CC1,27858.12111193058,27931.45703125,73.33591931941919,0.0026255672676642043,
 ClC1CC1,28416.20913280372,28514.2265625,98.01742969627958,0.003437492140333399,
 ClC1CC1,28947.0358019344,29070.203125,123.16732306560152,0.004236892413031652,
 ClC1CC1,29639.970819309936,29607.361328125,32.609491184935905,0.0011013980889259146,
 ClC1CC1(Cl)Cl,11615.991741404054,12048.796875,432.80513359594624,0.03592102498582011,
 ClC1CC1(Cl)Cl,16687.452635318623,16707.5390625,20.086427181377076,0.0012022373316762716,
 ClC1CC1(Cl)Cl,22746.22103515733,22731.998046875,14.222988282330334,0.0006256813964615657,
 ClC1CC1(Cl)Cl,25199.24158927903,24940.201171875,259.04041740403045,0.010386460623106346,
 ClC1CC1(Cl)Cl,26915.704868623754,26819.185546875,96.51932174875401,0.003598890860427361,
 ClC1CC1(Cl)Cl,28412.23020838294,28446.83984375,34.60963536705822,0.0012166425359427836,
 ClC1CC1(Cl)Cl,30825.56193381842,31144.833984375,319.27205055658123,0.01025120412318641,
 ClC1CC1(Cl)Cl,31950.27183253561,32283.1171875,332.8453549643891,0.010310198765231586,
 ClC1CC1(Cl)Cl,34031.01743898913,34259.109375,228.09193601086736,0.0066578478008337705,
 ClC1CC1(Cl)Cl,34932.85573753531,35133.8125,200.95676246468793,0.005719753939732215,
 ClC1CC1(Cl)Cl,36691.62742329869,36731.80859375,40.1811704513093,0.001093906670801563,
 ClC1CC1(Cl)Cl,38289.358285051305,38207.69921875,81.65906630130485,0.0021372411312647575,
 ClC1CC1(Cl)Cl,39062.01445237629,38923.76953125,138.2449211262865,0.003551683785798197,
 ClC1CC1(Cl)Cl,39831.392329146154,39634.953125,196.43920414615422,0.0049562113401932836,
 ClC1CC1(Cl)Cl,40593.14252590912,40346.88671875,246.25580715911929,0.0061034649061207326,
 ClC1CC1Cl,10779.191828744952,10796.8603515625,17.668522817548364,0.0016364500643922296,
 ClC1CC1Cl,15219.98085313174,14973.0361328125,246.94472031923942,0.016492628357322604,
 ClC1CC1Cl,25760.178941197693,25498.150390625,262.02855057269335,0.01027637481772146,
 ClC1CC1Cl,26977.661245428288,26778.328125,199.33312042828766,0.007443822463367012,
 ClC1CC1Cl,29153.772512612282,28932.216796875,221.5557157372823,0.007657751125424056,
 ClC1CC1Cl,30030.785916933542,29853.57421875,177.21169818354247,0.0059360295315072165,
 ClC1CC1Cl,31323.175600495728,31474.912109375,151.73650887927215,0.004820871567551621,
 ClC1CC1Cl,32001.35985397755,32203.546875,202.18702102245152,0.006278408456287519,
 ClC1CC1Cl,32636.32936159204,32893.7734375,257.4440759079589,0.00782652912707376,
 ClC1CC1Cl,33353.661938529534,33555.98046875,202.31853022046562,0.006029283823456768,
 ClC1CC1Cl,34771.98617235906,34830.953125,58.9669526409416,0.0016929468576218183,
 ClC1CC1Cl,35473.453584343544,35457.62109375,15.832490593544208,0.00044651869203754757,
 ClC1CC=CCC1,12274.794255619869,12889.2890625,614.4948068801314,0.04767484101725501,
 ClC1CC=CCC1,26028.585405735066,26646.052734375,617.4673286399338,0.023172938025577204,
 ClC1CC=CCC1,29802.645751573713,30391.55078125,588.9050296762871,0.019377261592047838,
 ClC1CC=CCC1,34417.50638246772,34515.984375,98.47799253228004,0.0028531126756334915,
 ClC1CC=CCC1,35599.23458660461,35635.90234375,36.66775714539108,0.0010289554840421222,
 ClC1CC=CCC1,37844.77262544652,37631.65625,213.1163754465233,0.005663220721158753,
 ClC1CC=CCC1,38775.938755675685,38542.1171875,233.82156817568466,0.006066650854653044,
 ClC1CC=CCC1,39566.98818682099,39413.66796875,153.32021807099227,0.0038900266321966175,
 ClC1CC=CCC1,40469.81666690181,40258.36328125,211.4533856518101,0.005252408901339831,
 ClC1CC=CCC1,41317.07929196302,41086.375,230.70429196301848,0.005615104568437067,
 ClC1CC=CCC1,42153.229265971226,41906.08984375,247.1394222212257,0.0058974584157744986,
 ClC1CCC(Cl)CC1,17503.635194094037,17224.037109375,279.5980847190367,0.016233016855662263,
 ClC1CCC(Cl)CC1,23316.72808377177,23832.419921875,515.6918381032301,0.02163824906550482,
 ClC1CCC(Cl)CC1,28800.00538045165,28578.51953125,221.48584920165013,0.007750081279034069,
 ClC1CCC(Cl)CC1,35301.748566948896,35449.75390625,148.00533930110396,0.004175073815533872,
 ClC1CCC(Cl)CC1,38492.937268793816,38110.1328125,382.80445629381575,0.01004468964139262,
 ClC1CCC(Cl)CC1,40815.920697399066,40430.5546875,385.36600989906583,0.009531553867555774,
 ClC1CCC(Cl)CC1,42769.113731313846,42489.5234375,279.5902938138461,0.006580217220489885,
 ClC1CCC(Cl)CC1,46243.52717396722,46040.60546875,202.9217052172171,0.004407450839345498,
 ClC1CCC(Cl)CC1,51587.298063956434,51866.62109375,279.3230297935661,0.005385410190663546,
 ClC1CCC(Cl)CC1,52565.64161600743,53199.421875,633.7802589925705,0.01191329222489921,
 ClC1CCC1,10970.783344010357,11115.8203125,145.0369684896432,0.013047797140670376,
 ClC1CCC1,15274.040150358574,15412.4736328125,138.43348245392554,0.008981912037741076,
 ClC1CCC1,18332.088594598346,18511.0,178.9114054016536,0.009665139938504328,
 ClC1CCC1,20801.75797720137,20967.51171875,165.75374154862948,0.007905265239480265,
 ClC1CCC1,23053.105167704984,23003.59765625,49.507511454983614,0.002152163856923162,
 ClC1CCC1,24969.36608772131,24736.3671875,232.9989002213115,0.009419285316036728,
 ClC1CCC1,26426.63123333454,26237.771484375,188.85974895954132,0.007198010283457581,
 ClC1CCC1,27606.51003704031,27556.576171875,49.933865165308816,0.0018120489589803501,
 ClC1CCC1,28735.82101395185,28728.28515625,7.535857701848727,0.0002623149158003,
 ClC1CCC1,29796.840824513245,29780.232421875,16.608402638245025,0.000557698892438642,
 ClC1CCC1,30671.676284415356,30734.447265625,62.77098120964365,0.0020423657099521023,
 ClC1CCC1,31505.308233605334,31609.34375,104.03551639466605,0.003291289981136228,
 ClC1CCC1,33176.78015978051,33182.46484375,5.6846839694917435,0.00017131590423616368,
 ClC1CCC1,33926.12481502918,33906.671875,19.452940029179445,0.0005737201250802338,
 ClC1CCC1,34646.3725293006,34603.97265625,42.399873050599126,0.0012252891733499007,
 ClC1CCC1,36032.983494113694,35952.86328125,80.12021286369418,0.0022284793352043857,
 ClC1CCCC1,12130.542971808347,12103.2333984375,27.30957337084692,0.0022563865763650004,
 ClC1CCCC1,16840.580781224067,16776.626953125,63.95382809906732,0.003812079047698833,
 ClC1CCCC1,22735.578939687577,22814.43359375,78.85465406242292,0.0034563494087368053,
 ClC1CCCC1,27200.95156857514,26911.384765625,289.5668029501394,0.010760011254419534,
 ClC1CCCC1,28876.587976655923,28545.4140625,331.17391415592283,0.011601650388774172,
 ClC1CCCC1,31980.811962287175,31262.4765625,718.3353997871745,0.022977559002757733,
 ClC1CCCC1,34963.208522470755,34428.4296875,534.7788349707553,0.015533059155611692,
 ClC1CCCC1,35887.59871729501,35327.97265625,559.6260610450117,0.015840876760472872,
 ClC1CCCC1,36777.851534419664,36176.7890625,601.062471919664,0.016614588732052814,
 ClC1CCCC1,37471.15799173419,36988.0546875,483.1033042341878,0.013061062775962941,
 ClC1CCCC1,38972.96765769448,38541.7265625,431.24109519447666,0.011188940757367677,
 ClC1CCCC1,39655.151064937585,39301.765625,353.38543993758503,0.00899159196330852,
 ClC1CCCCC1,13155.725002674735,13243.9365234375,88.21152076276485,0.006660521258664966,
 ClC1CCCCC1,18450.34883176058,18344.34765625,106.00117551058065,0.005778410739749886,
 ClC1CCCCC1,22049.4959005391,22014.951171875,34.54472866409924,0.0015691485479300785,
 ClC1CCCCC1,24634.664580915356,24922.310546875,287.64596595964395,0.01154170538957961,
 ClC1CCCCC1,29038.149401526054,29387.634765625,349.48536409894587,0.011892259002338708,
 ClC1CCCCC1,32575.561722579994,32750.88671875,175.32499617000576,0.005353290055185943,
 ClC1CCCCC1,34142.36915326168,34161.94921875,19.580065488320542,0.0005731542238103293,
 ClC1CCCCC1,35526.24517623181,35440.61328125,85.63189498180873,0.0024162080464649473,
 ClC1CCCCC1,36806.924590151495,36613.96484375,192.95974640149507,0.005270113390476838,
 ClC1CCCCC1,37757.19859174764,37704.5859375,52.61265424764133,0.0013953913811665588,
 ClC1CCCCC1,38767.58184450248,38731.6953125,35.88653200247791,0.0009265417305628792,
 ClC1CCCCC1,40326.056736710365,40658.921875,332.86513828963507,0.00818676745322911,
 ClC1CCCCC1,40978.42225852772,41584.9296875,606.5074289722834,0.014584789093790226,
 ClC1CCCCC1,41630.78778034507,42499.51953125,868.7317509049317,0.02044097816838026,
 ClC1CCCCC1,42252.551590723684,43410.51953125,1157.967940526316,0.026674823361483333,
 ClC1CCCCCCC1Cl,17359.390409669024,16732.552734375,626.8376752940239,0.03746216642761639,
 ClC1CCCCCCC1Cl,23515.64440763276,23172.15625,343.4881576327607,0.014823314409195765,
 ClC1CCCCCCC1Cl,32012.026565873704,31473.607421875,538.4191439987044,0.01710700450640077,
 ClC1CCCCCCC1Cl,35213.42677883216,34515.58984375,697.8369350821595,0.020218021428613137,
 ClC1CCCCCCC1Cl,37411.87383769281,37109.56640625,302.3074314428086,0.008146347713507477,
 ClC1CCCCCCC1Cl,39629.41739399405,39365.85546875,263.56192524405196,0.006695191101671261,
 ClC1CCCCCCC1Cl,43354.740952702705,43145.859375,208.88157770270482,0.004841289076831717,
 ClC1CCCCCCC1Cl,45000.420713455766,44767.13671875,233.2839947057655,0.005211054621861894,
 ClC1CCCCCCC1Cl,46491.51776560268,46257.82421875,233.693546852679,0.005051978790605425,
 ClC1CCCCCCC1Cl,49130.92902590532,48957.6328125,173.29621340532321,0.0035397179857330997,
 ClC1CCCCCCC1Cl,50283.383343267255,50211.84375,71.53959326725453,0.0014247553550003735,
 ClC1CCCCCCC1Cl,51274.31490710878,51426.8046875,152.4897803912172,0.0029651809269083747,
 ClC1CCCCCCC1Cl,52265.24647095031,52617.20703125,351.96056029968895,0.0066890772079683984,
 ClC1CCCCCCC1Cl,53256.17803479184,53795.03515625,538.8571214581607,0.01001685601455649,
 ClC1CCCCCCC1Cl,54080.42503234756,54969.921875,889.4968426524429,0.016181519134684835,
 ClC=C(Cl)CCl,23793.93903880485,23696.17578125,97.76325755484868,0.004125697684611435,
 ClC=C(Cl)CCl,28777.42943644349,28399.37109375,378.05834269349,0.0133122082684673,
 ClC=C(Cl)CCl,34775.08118021462,35205.4609375,430.37975728538004,0.012224801091212245,
 ClC=C(Cl)CCl,42236.83347439044,42206.015625,30.817849390441552,0.0007301767042939522,
 ClC=C(Cl)CCl,43978.50007473957,44065.70703125,87.20695651043206,0.001979020930007719,
 ClC=C(Cl)CCl,45704.226279736846,45775.671875,71.44559526315425,0.0015607765508773156,
 ClC=C(Cl)CCl,49156.85377881222,48884.51171875,272.3420600622194,0.005571131847017317,
 ClC=C(Cl)CCl,53275.43181738595,53141.92578125,133.50603613595013,0.0025122543862167467,
 ClC=C(Cl)CCl,55690.38156509283,55902.0625,211.68093490717,0.003786639087013471,
 ClC=C(Cl)Cl,10951.403473317972,10806.8359375,144.56753581797238,0.01337741561489976,
 ClC=C(Cl)Cl,14938.029667109717,14987.2822265625,49.252559452783316,0.003286290249842045,
 ClC=C(Cl)Cl,17945.01633118058,18003.3203125,58.30398131941911,0.003238512691402691,
 ClC=C(Cl)Cl,24101.78898018773,24063.46484375,38.324136437731795,0.001592627524198192,
 ClC=C(Cl)Cl,26818.28946387302,26804.90625,13.383213873021305,0.0004992822488614861,
 ClC=C(Cl)Cl,29027.071522190876,28959.916015625,67.15550656587584,0.002318912338338372,
 ClC=C(Cl)Cl,30664.869476924534,30723.49609375,58.626616825466044,0.0019082013533411747,
 ClC=C(Cl)Cl,31403.27363362036,31501.71875,98.44511637964024,0.003125071275028136,
 ClC=C(Cl)Cl,33715.368558764836,33578.8671875,136.50137126483605,0.004065097565758555,
 ClC=C(Cl)Cl,34284.96634320667,34220.15625,64.81009320667363,0.0018939157592734145,
 ClC=C(Cl)Cl,34852.76249770823,34849.7890625,2.973435208230512,8.532146931787508e-05,
 ClC=C(Cl)Cl,35417.949148526444,35474.09765625,56.14850772355567,0.001582802986777682,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,24553.39885176206,23628.939453125,924.4593986370601,0.03912403264949742,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,31893.79622588941,32682.185546875,788.3893209855887,0.024122906953539795,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,39093.81465068727,39179.3046875,85.49003681272734,0.0021820202654081965,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,44301.822455645655,44319.40234375,17.579888104344718,0.00039666347411437656,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,55561.55852497625,55409.25,152.30852497625165,0.002748792394343032,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,58180.11195409438,58237.9765625,57.864608405623585,0.0009935889229174073,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,60581.71326178918,60792.9609375,211.2476757108234,0.0034748706503702426,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,62983.32496850239,63135.8515625,152.52659399760887,0.002415847576659648,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,65366.52001360385,65316.2890625,50.230951103847474,0.0007690417172320119,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,69373.11102287378,69346.5859375,26.52508537378162,0.0003825002343689693,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,71376.41172701796,71258.671875,117.73985201795585,0.00165228805028098,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,75156.90987767838,74992.0390625,164.87081517837942,0.0021985108984831376,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,76553.81002127379,76846.046875,292.2368537262082,0.003802887274104927,
 ClC=CCCl,18386.368870966486,18568.892578125,182.5237071585143,0.00982954187443227,
 ClC=CCCl,20726.643267440144,21034.46484375,307.821576309856,0.014634152976861662,
 ClC=CCCl,23019.17187074176,23078.0078125,58.83594175823964,0.002549437639343014,
 ClC=CCCl,24649.008726940607,24816.802734375,167.79400743439328,0.006761306411239404,
 ClC=CCCl,26205.394716324518,26322.880859375,117.4861430504825,0.00446327070650549,
 ClC=CCCl,27518.340009598556,27645.03125,126.69124040144379,0.004582785212132606,
 ClC=CCCl,28759.016024524986,28818.748046875,59.73202235001372,0.0020726792938005802,
 ClC=CCCl,30001.23921840987,29871.349609375,129.88960903487168,0.004348300653751057,
 ClC=CCCl,30944.48527088923,30824.833984375,119.65128651422856,0.003881652260475413,
 ClC=CCCl,32566.001937448644,32505.42578125,60.57615619864373,0.0018635706114511405,
 ClC=CCCl,33383.61777343394,33262.17578125,121.44199218394351,0.003651053766975784,
 ClC=CCCl,34065.824578468484,33980.04296875,85.7816097184841,0.0025244703132769374,
 ClC=CCCl,34748.03398325763,34669.73046875,78.30351450762828,0.002258555617506405,
 ClC=CCCl,35371.058999588306,35340.46875,30.590249588305596,0.000865586979185317,
 ClC=CCCl,36020.782195820444,36000.05078125,20.73141457044403,0.0005758718146375957,
 ClC=CCCl,36670.50766683786,36654.890625,15.617041837860597,0.0004260561570796011,
 ClC=CCl,16210.764230960864,16126.04296875,84.72126221086364,0.005253691954997361,
 ClC=CCl,21927.111152698286,21556.416015625,370.6951370732859,0.017196510626098067,
