SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,37263.53378982851,37340.2265625,76.692772671493,0.0020538914659000472,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,36872.05364248037,36721.39453125,150.65911123037222,0.004102761160177644,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,39900.65759104933,39834.28515625,66.37243479932658,0.0016662137788837099,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13145.72764634667,12588.603515625,557.1241307216696,0.04425622985346755,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31053.621506785537,31059.595703125,5.974196339462651,0.00019234623645991532,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22122.053751647705,22356.92578125,234.8720296022948,0.01050556019644141,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31793.848253943135,31828.724609375,34.876355431864795,0.0010957509564047104,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,35260.06475157375,35833.90625,573.841498426249,0.016013925314833602,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23014.834180185688,22475.84765625,538.9865239356877,0.023980698400302973,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30950.087904544605,31084.4140625,134.3261579553946,0.0043213347269570905,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,12601.11935309309,12818.494140625,217.37478753190953,0.016957903568641085,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,17789.43661668396,17416.498046875,372.9385698089609,0.021412948160142695,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,20706.055810734397,20537.63671875,168.4190919843968,0.008200509839120742,
 FC(F)C(F)(F)C(F)(F)C(F)F,24111.972218969953,23343.212890625,768.7593283449532,0.03293288425834899,
 FC(F)C(F)(F)C(F)(F)C(F)F,28199.096476533625,28159.064453125,40.03202340862481,0.0014216389708281729,
 FC(F)C(F)(F)C(F)(F)C(F)F,30871.070313184755,30792.51953125,78.55078193475492,0.0025509696228344396,
 FC(F)C(F)(F)C(F)(F)F,21816.245917505934,22330.802734375,514.5568168690661,0.02304246842308903,
 FC(F)C(F)(F)C(F)(F)F,23525.501377212233,24493.548828125,968.0474509127671,0.03952254765961866,
 FC(F)C(F)(F)C(F)(F)F,25130.351991916075,26300.900390625,1170.5483987089247,0.04450601999641687,
 FC(F)C(F)(F)CCl,16308.047048226814,16092.416015625,215.63103260181379,0.01339954375977143,
 FC(F)C(F)(F)CCl,17923.479964044527,17655.10546875,268.37449529452715,0.015200956786667576,
 FC(F)C(F)(F)CCl,23390.47272285691,23588.419921875,197.94719901809003,0.00839171083411659,
 FC(F)C(F)(F)Cl,11099.317811365938,10992.9326171875,106.38519417843781,0.00967759904323475,
 FC(F)C(F)(F)Cl,17667.549721849733,17638.2890625,29.260659349733032,0.0016589284394903613,
 FC(F)C(F)(F)Cl,20519.71449989092,20487.494140625,32.220359265920706,0.001572684245557899,
 FC(F)C(F)(F)Cl,21831.3270939613,21924.11328125,92.7861872887006,0.004232152338313881,
 FC(F)C(F)C(Cl)(Cl)Cl,30293.392816404317,30466.294921875,172.90210547068273,0.005675193058888755,
 FC(F)C(F)C(Cl)(Cl)Cl,32314.355115932573,32632.998046875,318.6429309424275,0.009764439371605373,
 FC(F)C(F)C(F)(F)F,18501.154536101036,18874.08984375,372.9353076489642,0.019759114783087603,
 FC(F)C(F)C(F)(F)F,25328.228413935634,25273.44140625,54.78700768563431,0.0021677699845057802,
 FC(F)C(F)F,7800.730972061865,7827.40380859375,26.67283653188497,0.0034076223974289807,
 FC(F)CC(F)(F)F,24642.64192791644,24589.15625,53.48567791644018,0.00217517337206071,
 FC(F)CC(F)(F)F,27887.665048214985,27866.083984375,21.58106383998529,0.0007744562835627055,
 FC(F)CC(F)F,24688.909760596347,24758.390625,69.48086440365296,0.002806356255381723,
 FC(F)CC(F)F,26538.83794190234,26313.01953125,225.8184106523404,0.008582002927643967,
 FC(F)CCc1ccccc1,38709.22775267053,38693.1484375,16.0793151705293,0.0004155597520450367,
 FC(F)CCc1ccccc1,54313.86869709869,54424.60546875,110.73677165131085,0.0020346821202938195,
 FC(F)CCl,14254.593178147683,14161.4365234375,93.15665471018292,0.006578192442271413,
 FC(F)CCl,16223.279449622496,16046.169921875,177.10952774749603,0.01103749546526058,
 FC(F)c1ccccc1,11296.051641237224,10609.0517578125,686.9998834247235,0.06475601204592268,
 FC(F)c1ccccc1,17696.51878739742,17687.419921875,9.098865522420965,0.0005144258214375236,
 FC(F)c1ccccc1,27330.781363661954,27454.0,123.21863633804605,0.004488185194800249,
 FC(F)c1ccccc1,33487.52379052184,33427.40625,60.11754052183824,0.0017984506507093482,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,20088.138337291777,20491.6875,403.54916270822287,0.019693310407365078,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,22990.075417218497,23194.1953125,204.11989528150298,0.008800473244764696,
 FC1(F)C(Cl)C(F)(F)C1(F)F,16025.111855087336,16505.91796875,480.80611366266385,0.02912931680461244,
 FC1(F)C(Cl)C(F)(F)C1(F)F,18441.759242550354,18689.826171875,248.06692932464648,0.01327283234436631,
 FC1(F)C(Cl)C(F)(F)C1(F)F,25472.01109197986,25614.203125,142.1920330201392,0.005551296377491314,
 FC1(F)C(Cl)C(F)(F)C1(F)F,27374.991165603802,27433.412109375,58.420943771197926,0.002129554411178526,
 FC1(F)C(Cl)C(F)(F)C1(F)F,28979.651023313607,28988.88671875,9.235695436393144,0.0003185943470681646,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,9715.87919710786,9579.220703125,136.65849398286082,0.014266138991690538,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,12134.55439316167,13283.2412109375,1148.6868177758297,0.08647639529650294,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,21936.350680559408,21633.509765625,302.8409149344079,0.01399869545974519,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,23590.817611872568,23259.55078125,331.2668306225678,0.014242185231264602,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,31508.047237564868,32213.09765625,705.0504186851322,0.021887072960471342,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,18483.477504673996,18009.39453125,474.082973423996,0.02632420388155552,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,21437.746344893472,21235.685546875,202.06079801847227,0.009515153046151935,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,13610.334991061594,14137.908203125,527.5732120634057,0.03731621428598557,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,17668.04887473362,17556.775390625,111.27348410862032,0.00633792263287929,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,19111.80439554935,18877.244140625,234.56025492434856,0.012425556038635975,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,22420.319697684492,21939.125,481.194697684492,0.021933176354320967,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,24321.252464558114,23503.79296875,817.4594958081143,0.034779896882813174,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,26415.317751238414,27695.232421875,1279.9146706365864,0.04621425995420242,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,29730.357300035903,31303.05859375,1572.7012937140971,0.050241138226285155,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,35437.12981302233,31201.88671875,4235.2430942723295,0.13573676273003277,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,39613.86696183274,41132.3359375,1518.4689756672597,0.03691667251708125,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,44905.99762625375,46282.546875,1376.549248746247,0.029742296863308627,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,44906.00022600836,38958.63671875,5947.363507258357,0.1526584092301159,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,47519.39834174758,41299.33203125,6220.066310497583,0.15060936834985708,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,49357.335154944565,53645.30859375,4287.973438805435,0.0799319372226523,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,50176.82330169843,44529.87109375,5646.95220794843,0.12681267807983862,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,27601.677743170905,29601.26953125,1999.5917880790948,0.06755087939617353,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,40901.69440103497,43498.8828125,2597.188411465031,0.05970701414700916,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,42997.24869716447,45820.4921875,2823.2434903355315,0.061615302576468675,
 FC1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,27601.675468385627,26968.50390625,633.171562135627,0.02347818641837556,
 FC1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,31673.306407146934,30757.78125,915.5251571469344,0.029765643682342476,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,13610.212802595226,13217.267578125,392.9452244702261,0.029729686725913227,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,25078.81965616392,24825.75390625,253.06574991391972,0.010193678341837153,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,38989.422804457834,37662.94140625,1326.481398207834,0.035219803570299746,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,42997.246097409865,41762.953125,1234.292972409865,0.029554734041807893,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,43800.229702062905,42749.33203125,1050.8976708129048,0.024582785762469757,
 FC1(F)C(F)(F)C1(F)F,8209.326603842666,8830.4111328125,621.0845289698336,0.07033472390226266,
 FC1(F)C(F)(F)C1(F)F,14110.607069305726,14650.23828125,539.6312119442737,0.03683429590595238,
 FC1(F)C2=C(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,16020.766365267453,14463.9375,1556.8288652674528,0.10763520412525654,
 FC1(F)C2=C(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,35550.099224596954,35658.625,108.52577540304628,0.0030434649514120716,
 FC1(F)C2=C(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,40057.37989769422,39982.42578125,74.95411644421984,0.001874676560504491,
 FC1(F)C2=C(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,45852.21861042292,45867.5625,15.343889577081427,0.0003345259425346927,
 FC1(F)C=C1,20556.798699433682,20573.0703125,16.271613066317514,0.0007909180700379485,
 FC12CC3CC(CC(C3)C1)C2,27280.06340103937,27668.75,388.68659896063036,0.0140478553950081,
 FC12CC3CC(CC(C3)C1)C2,30139.713522522914,30348.125,208.411477477086,0.006867359267733543,
 FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,14306.85344518884,15081.9013671875,775.0479219986591,0.051389271361028104,
 FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,25984.913428026834,25615.21484375,369.69858427683357,0.014432773120661074,
 FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30054.871343458406,29136.984375,917.886968458406,0.03150246973554229,
 FC1=C(F)C(F)(F)C(F)(F)C1(F)F,38624.46535357542,39727.21875,1102.7533964245813,0.02775813236169676,
 FC1=C(F)C(F)(F)C1(F)F,22577.187590587186,22280.68359375,296.5039968371857,0.013307670547431438,
 FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30114.025347284944,30534.287109375,420.26176209005644,0.013763601573033702,
 FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,37753.92420082443,39220.09765625,1466.1734554255672,0.03738321786641248,
 FC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,19838.064042341546,19087.189453125,750.8745892165462,0.03933919087776494,
 FC1CC=CCC1,18724.763329186826,18650.83984375,73.92348543682601,0.003963547274875034,
 FC1CC=CCC1,23497.05876197177,23178.283203125,318.77555884676985,0.013753199753974493,
 FC1CC=CCC1,31099.72612362174,30964.517578125,135.20854549673822,0.004366563927747313,
 FC1CCCC1,24033.186655708472,24023.595703125,9.590952583472244,0.0003992305191110359,
 FC1CCCC1,33276.774033644004,32824.3125,452.4615336440038,0.013784341519536891,
 FC1CCCCC1,27142.06712680406,26423.615234375,718.4518924290605,0.027189765142144984,
 FC1CCCCC1,36568.333411285275,37167.98046875,599.6470574647246,0.01613343124652399,
 FC1CCCCC1,38006.901446758886,38706.578125,699.6766782411141,0.01807642814566456,
 FC=C(Cl)Cl,25277.763277448248,25324.865234375,47.10195692675188,0.0018599094799058395,
 FC=C(F)F,14985.176216845633,15308.5087890625,323.33257221686654,0.021121101778892964,
 FC=C(F)F,19242.196387569187,19142.341796875,99.85459069418721,0.005216425020186847,
 FCC#CCF,12220.04212379118,12249.0546875,29.01256370882038,0.0023685553252062235,
 FCC#CCF,22691.552095475956,22863.43359375,171.88149827404413,0.00751774651734856,
 FCC#CCF,27607.43652458716,27574.4453125,32.99121208715951,0.0011964415498941692,
 FCC(CF)(CF)CF,32552.20162758953,32597.61328125,45.41165366047062,0.001393097502834393,
 FCC(CF)(CF)CF,35152.64029159924,35236.77734375,84.13705215076334,0.0023877624031837536,
 FCC(CF)(CF)CF,37618.761659107025,37533.5859375,85.17572160702548,0.0022693201163581328,
 FCC(Cl)(Cl)Cl,11667.02362439502,11095.9150390625,571.1085853325203,0.05147016567105705,
 FCC(Cl)(Cl)Cl,26321.877371276554,26189.125,132.7523712765542,0.005068988417007219,
 FCC(Cl)(Cl)Cl,30763.704022719496,30679.29296875,84.4110539694957,0.002751401541602572,
 FCC(Cl)(Cl)Cl,32454.54899523122,32364.646484375,89.90251085622003,0.0027777998718330867,
 FCC(Cl)(Cl)Cl,33901.31535684722,33850.96875,50.346606847218936,0.0014873018027650668,
 FCC(F)(Cl)Cl,35262.322963416285,34993.26171875,269.06124466628535,0.007688944426752812,
 FCC(F)(Cl)Cl,37711.03084961997,37620.625,90.40584961997229,0.002403092708320829,
 FCC(F)(F)C(F)(F)C(F)(F)F,19206.00910336466,18776.09765625,429.9114471146604,0.02289674111124767,
 FCC(F)(F)C(F)(F)C(F)(F)F,20994.243808050407,20590.923828125,403.3199799254071,0.019587269774390362,
 FCC(F)(F)C(F)(F)C(F)(F)F,23354.67410196562,23484.44921875,129.77511678438168,0.0055260021461678195,
 FCC(F)(F)C(F)(F)C(F)(F)F,25884.943114439433,25739.224609375,145.71850506443297,0.00566134012488309,
 FCC(F)(F)C(F)(F)F,20977.59367969178,20646.783203125,330.8104765667813,0.01602237371857091,
 FCC(F)(F)C(F)(F)F,22420.92934013903,22621.001953125,200.0726129859686,0.008844551333338679,
 FCC(F)(F)C(F)F,27900.33917687676,27811.30859375,89.03058312676148,0.003201236749671291,
 FCC(F)(F)C(F)F,28878.917031811405,29267.79296875,388.87593693859526,0.013286821365512885,
 FCC(F)(F)CF,9853.146240176866,9358.5810546875,494.56518548936583,0.05284617214931845,
 FCC(F)(F)CF,25909.267068449175,25874.380859375,34.886209074174985,0.0013482915499999201,
 FCC(F)(F)CF,26793.520301887416,26623.25390625,170.26639563741628,0.00639540141250146,
 FCC(F)Cl,28519.202311056433,28806.56640625,287.36409519356675,0.009975645522654827,
 FCC(F)F,20566.111020423705,20307.30859375,258.80242667370476,0.0127442996928385,
 FCCC(F)(F)F,22143.703208109015,22378.04296875,234.33976064098533,0.01047186123327366,
 FCCCCCF,19587.13572800404,20042.544921875,455.40919387096073,0.022722124143721604,
 FCCCCCF,29647.95661551348,29815.935546875,167.97893136151833,0.005633864183045035,
 FCCCCCF,31723.38133671679,32266.166015625,542.7846789082105,0.016822100234820746,
 FCCCCCF,37236.46189520278,37872.890625,636.4287297972187,0.01680433469150386,
 FCCCCF,10743.139731779811,10630.5048828125,112.63484896731097,0.010595437395397847,
 FCCCF,13225.02796101966,12980.8671875,244.16077351965941,0.018809280612220994,
 FCCCF,26061.58929042751,25888.693359375,172.8959310525097,0.006678434042709204,
 FCCCF,27002.259473548707,26630.60546875,371.6540047987073,0.013955897669500197,
 FCCCF,27726.08672493993,27320.314453125,405.7722718149307,0.014852401223680534,
 FCCCF,28843.698481166037,28588.361328125,255.3371530410368,0.008931507130135442,
 FCCCl,10089.734308121027,9827.8515625,261.8827456210274,0.026646998477295878,
 FCCCl,13640.453148144064,13623.6796875,16.77346064406447,0.0012311989879984083,
 FCCCl,26236.29149991076,26322.91015625,86.61865633924026,0.0032906185457869633,
 FCCF,21866.474476324394,21916.26171875,49.787242425605655,0.0022717032249624587,
 FCCF,23992.66818033438,24101.369140625,108.70096029061824,0.0045101570643716294,
 FCCF,25999.002148162283,25828.861328125,170.14082003728254,0.006587236575234407,
 FCc1cccc(F)c1F,19413.946575700073,19095.90234375,318.0442319500726,0.016655103604159716,
 FCc1cccc(F)c1F,32260.91764750998,32430.615234375,169.69758686501882,0.005232635447666345,
 FCc1cccc(F)c1F,33967.56555334889,34075.14453125,107.57897790111019,0.0031571099515792372,
 FCc1cccc(F)c1F,36923.51448498093,36891.6171875,31.89729748092941,0.0008646218277396954,
 FCc1cccc(F)c1F,42424.01320609357,42436.58203125,12.56882515642792,0.000296179017131312,
 FCc1cccc(F)c1F,45713.47490673908,45412.046875,301.4280317390803,0.0066376226680286655,
 FCc1ccccc1,19670.079598753946,19457.544921875,212.5346768789459,0.010922995564564025,
 FCc1ccccc1,34954.40250368978,34733.125,221.27750368978013,0.006370791677678876,
 FCc1ccccc1,41118.996189452475,41098.140625,20.855564452474937,0.0005074576157294206,
 F[C@@H]1C[C@@H]1F,12923.495423323475,12946.6220703125,23.126646989025176,0.001786307413889541,
 F[C@@H]1C[C@@H]1F,14495.006784991012,14671.9619140625,176.95512907148805,0.0120607680218883,
 F[C@@H]1C[C@@H]1F,17280.13169106969,17317.015625,36.88393393030856,0.0021299243893422633,
 F[C@@H]1C[C@@H]1F,18970.384244501125,19285.654296875,315.27005237387493,0.01634738689809246,
 F[C@@H]1C[C@@H]1F,21050.533694727113,21466.873046875,416.33935214788653,0.019394503858981657,
 F[C@@H]1C[C@@H]1F,21776.503468881012,22053.265625,276.76215611898806,0.012549713082186125,
 F[C@@H]1C[C@@H]1F,23215.77051337366,23082.435546875,133.33496649865992,0.005776468701835556,
 F[C@@H]1C[C@H]1F,18970.384244501125,19285.654296875,315.27005237387493,0.01634738689809246,
 F[C@@H]1C[C@H]1F,21050.53239484981,21466.873046875,416.3406520251883,0.019394564411689963,
 F[C@H]([C@H](F)C(F)(F)C(F)(F)F)C(F)(F)F,29098.506279310735,26652.310546875,2446.1957324357354,0.09178175108433717,
 F[C@H]([C@H](F)C(F)(F)C(F)(F)F)C(F)(F)F,30072.17644749247,27541.5625,2530.613947492471,0.09188345604910655,
 Fc1c(C(F)(F)F)c(F)c(C(F)(F)F)c(F)c1C(F)(F)F,32210.460310286406,32112.56640625,97.89390403640573,0.003048460929530467,
 Fc1c(C(F)(F)F)c(F)c(C(F)(F)F)c(F)c1C(F)(F)F,33546.86611407247,33517.80078125,29.065332822472556,0.0008671610948511821,
 Fc1c(C(F)(F)F)c(F)c(C(F)(F)F)c(F)c1C(F)(F)F,36218.91209391385,35999.3515625,219.560531413852,0.006099013506747855,
 Fc1c(C(F)(F)F)c(F)c(C(F)(F)F)c(F)c1C(F)(F)F,40075.92264740425,40263.1953125,187.27266509574838,0.0046512121962066,
 Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,33419.70659193286,33155.0078125,264.69877943285974,0.007983674168614245,
 Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,38134.05154478806,37813.953125,320.0984197880607,0.0084650874435139,
 Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,44702.107971836114,44447.578125,254.5298468361143,0.005726517789569987,
 Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,40827.42981102911,40933.32421875,105.8944077208871,0.002586997507336111,
 Fc1c(F)c(F)c(Cl)c(F)c1F,35743.48944507871,35802.921875,59.43242992128944,0.0016599882581870824,
 Fc1c(F)c(F)c(Cl)c(F)c1F,36523.36805566176,36565.796875,42.4288193382381,0.0011603417117718182,
 Fc1c(F)c(F)c(F)c(F)c1F,28032.87109190467,27722.001953125,310.86913877967163,0.01121380552909991,
 Fc1c(F)c(F)c(F)c(F)c1F,30688.808017314295,30381.009765625,307.7982516892953,0.01013127127978339,
 Fc1c(F)c(F)c(F)c(F)c1F,33394.534792953025,33538.74609375,144.21130079697468,0.00429984175299412,
 Fc1c(F)c(F)c(F)c(F)c1F,34256.61016980678,34455.95703125,199.3468614432204,0.005785555782485501,
 Fc1c(F)c(F)c(F)c(F)c1F,37330.01861418315,37828.2734375,498.25482331684907,0.013171492591118845,
 Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,17425.561963593937,16458.525390625,967.0365729689365,0.058755966893593865,
 Fc1cc(F)c(F)c(F)c1,19198.511411087937,19306.6796875,108.16827641206328,0.005602634847777384,
 Fc1cc(F)c(F)c(F)c1,32494.22693744504,32093.041015625,401.1859218200407,0.012500713834650852,
 Fc1cc(F)c(F)c(F)c1F,16316.691232283716,16379.6806640625,62.98943177878391,0.003845583627096258,
 Fc1cc(F)c(F)c(F)c1F,24558.551565386355,24410.01171875,148.53984663635492,0.006085201774903589,
 Fc1cc(F)c(F)c(F)c1F,31948.89136284111,31645.251953125,303.6394097161101,0.009595101665358218,
 Fc1cc(F)c(F)c(F)c1F,34544.63048295086,34569.5234375,24.892954549140995,0.0007200838216397814,
 Fc1cc(F)c(F)cc1F,24470.019522116054,24558.44140625,88.42188413394615,0.003600468070072363,
 Fc1cc(F)c(F)cc1F,36337.72022935879,36453.94921875,116.22898939120932,0.0031883785401069036,
 Fc1cc(F)cc(Cl)c1,27174.419123029656,27568.302734375,393.8836113453435,0.014287553903498342,
 Fc1cc(F)cc(Cl)c1,40686.41522169905,40569.64453125,116.77069044904783,0.0028782773869044298,
 Fc1ccc(C(Cl)(Cl)Cl)cc1,31551.550068739205,31459.865234375,91.68483436420502,0.0029143428835805845,
 Fc1ccc(C(Cl)(Cl)Cl)cc1,35922.14035683547,35881.06640625,41.07395058547263,0.0011447249120309898,
 Fc1ccc(Cl)c(F)c1,27705.61235755944,27617.015625,88.59673255943926,0.0032080487537993804,
 Fc1ccc(Cl)c(F)c1,29563.189666847815,29694.06640625,130.8767394021852,0.0044075047725574655,
 Fc1ccc(Cl)c(F)c1,39478.124674838735,39087.98828125,390.1363935887348,0.009980979087017332,
 Fc1ccc(Cl)c(F)c1,41375.9650336114,41000.23828125,375.7267523613991,0.009164013871919969,
 Fc1ccc(Cl)c(F)c1,43293.445238536806,42816.30078125,477.14445728680585,0.011143990690007384,
 Fc1ccc(Cl)cc1,25775.29651421751,25717.48828125,57.80823296750896,0.0022478179958831963,
 Fc1ccc(Cl)cc1,31718.233335147714,31926.634765625,208.40143047728634,0.006527510087022059,
 Fc1ccc(Cl)cc1Cl,38211.70231516508,38282.5703125,70.8679973349208,0.0018511817977849055,
 Fc1ccc(Cl)cc1Cl,39570.366567928344,39383.11328125,187.253286678344,0.004754659321651289,
 Fc1ccc(Cl)cc1Cl,41774.469717898406,41372.5625,401.9072178984061,0.009714341911947226,
 Fc1ccc(Cl)cc1Cl,44584.05961467407,44054.9140625,529.1455521740718,0.012011044929593586,
 Fc1ccc(Cl)cc1F,25637.232646362507,25563.892578125,73.34006823750678,0.002868892834429441,
 Fc1ccc(Cl)cc1F,30225.434418643432,30145.625,79.80941864343185,0.0026474627294485304,
 Fc1ccc(F)c(Cl)c1,35970.7122220328,36048.02734375,77.31512171719805,0.0021447809329461945,
 Fc1ccc(F)c(Cl)c1,40017.54515778087,39918.37890625,99.1662515308708,0.0024842254181655756,
 Fc1ccc(F)c(Cl)c1,40907.328069260926,40790.38671875,116.94135051092599,0.0028668850657689866,
 Fc1ccc(F)c(Cl)c1,43332.37786360271,43347.3828125,15.00494889728725,0.0003461558212681828,
 Fc1ccc(F)c(F)c1,26579.317420957377,27361.5078125,782.1903915426228,0.02858725465360802,
 Fc1ccc(F)c(F)c1,35844.98646455706,36046.08203125,201.0955666929367,0.005578846725105872,
 Fc1ccc(F)c(F)c1,38574.023614879465,38684.72265625,110.69904137053527,0.0028615699886024764,
 Fc1ccc(F)c(F)c1F,29736.428539458575,29518.40625,218.02228945857496,0.007385977671425772,
 Fc1ccc(F)cc1,11437.13252430968,11354.4814453125,82.65107899717987,0.00727915928131627,
 Fc1ccc(F)cc1,21318.02894527593,21403.984375,85.95542972406838,0.004015861169496316,
 Fc1ccc(F)cc1,35320.60946162854,35430.671875,110.06241337145912,0.003106416207961315,
 Fc1ccc(F)cc1,35911.66822032293,36150.00390625,238.3356859270716,0.006592964320146742,
 Fc1ccc2ccccc2c1,34509.17697948319,34848.97265625,339.79567676680745,0.009750522063262794,
 Fc1ccc2ccccc2c1,52276.564502616995,51953.671875,322.892627616995,0.006215010719432331,
 Fc1ccc2ccccc2c1,53317.108483435935,53163.1484375,153.96004593593534,0.0028959918752166237,
 Fc1cccc(C(Cl)(Cl)Cl)c1,28512.133253319975,28684.572265625,172.43901230502524,0.006011559479019061,
 Fc1cccc(C(Cl)(Cl)Cl)c1,37732.523020927765,37695.1640625,37.358958427765174,0.0009910809345682278,
 Fc1cccc(C(Cl)(Cl)Cl)c1,40894.552875138936,40786.359375,108.19350013893563,0.0026526883447521633,
 Fc1cccc(C(Cl)(Cl)Cl)c1,45640.459498820244,45680.546875,40.087376179755665,0.0008775590250583152,
 Fc1cccc(C(F)(F)F)c1,31238.222606891242,31261.796875,23.57426810875768,0.0007540919097843022,
 Fc1cccc(C(F)(F)F)c1,32440.045776721163,32427.412109375,12.633667346162838,0.0003895983837239467,
 Fc1cccc(CCl)c1,23056.920307585737,22931.869140625,125.05116696073674,0.005453160673204876,
