SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,24000.40245028003,25256.681640625,1256.2791903449688,0.049740469006200015,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,28532.72363474965,29762.9296875,1230.206052750349,0.0413334999500072,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,41242.37144379725,42743.35546875,1500.9840249527479,0.03511619545288458,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,29548.143912048923,29531.248046875,16.895865173923085,0.0005721351548401967,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,17500.822259612964,17402.544921875,98.27733773796353,0.005647296885550855,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,22430.596527632442,21602.33203125,828.2644963824423,0.0383414390253919,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,28687.217951699276,28019.337890625,667.8800610742765,0.023836396979878053,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30876.06915383345,30644.29296875,231.7761850834504,0.007563437189424074,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,11030.907868727343,10391.8125,639.0953687273432,0.06149989414525552,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,19683.610021588276,19542.73046875,140.87955283827614,0.007208795775163097,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,30425.26991824145,30412.34765625,12.922261991450796,0.0004249018240061832,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,31169.999927826437,31196.02734375,26.02741592356324,0.000834318281515987,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,10572.513937514974,10178.982421875,393.5315156399738,0.03866118432371594,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,13625.386270339019,14099.6708984375,474.28462809848133,0.033637992795352456,
 FC(F)(F)CC(Cl)(Cl)Cl,19226.153301910497,18887.00390625,339.14939566049725,0.017956759968068173,
 FC(F)(F)CC(Cl)(Cl)Cl,30161.833859536797,30202.5625,40.72864046320319,0.001348516055987077,
 FC(F)(F)CC(Cl)(Cl)Cl,41595.416819086066,41101.625,493.7918190860655,0.012013924488047991,
 FC(F)(F)CC(Cl)(Cl)Cl,42737.8490824512,42157.03515625,580.8139262011973,0.013777390275394845,
 FC(F)(F)CC(Cl)(Cl)Cl,43680.273125021835,43199.296875,480.97625002183486,0.011133890706915235,
 FC(F)(F)CC(Cl)(Cl)Cl,44622.69716759247,44237.17578125,385.5213863424724,0.008714873396277623,
 FC(F)(F)CC(Cl)Cl,23259.568579180166,23365.1875,105.61892081983387,0.004520354087457414,
 FC(F)(F)CC(Cl)Cl,29163.9161051368,29050.353515625,113.56258951179916,0.003909163771474191,
 FC(F)(F)CC(F)(Cl)Cl,32193.380897448864,31946.638671875,246.74222557386383,0.007723573929268789,
 FC(F)(F)CC(F)(Cl)Cl,32947.2598496955,32750.26171875,196.99813094550336,0.006015162035566851,
 FC(F)(F)CC(F)(F)Cl,15533.811529980158,15648.119140625,114.3076106448425,0.007304878600270994,
 FC(F)(F)CC(F)(F)Cl,22335.64958987781,22170.599609375,165.04998050280847,0.007444542926706226,
 FC(F)(F)CC(F)(F)Cl,27138.048881094903,26753.951171875,384.09770921990275,0.01435667228187529,
 FC(F)(F)CC(F)(F)F,25416.013027757406,25645.17578125,229.16275349259377,0.008935901061756103,
 FC(F)(F)CCCl,32353.31406351384,32046.1484375,307.16562601384067,0.00958510276556041,
 FC(F)(F)Cc1ccccc1,22653.734765134985,23058.994140625,405.2593754900154,0.017574893901206007,
 FC(F)(F)Cc1ccccc1,25703.278112189146,26101.2734375,397.99532531085424,0.015248119072192461,
 FC(F)(F)Cc1ccccc1,32597.85104364311,32646.11328125,48.26223760689027,0.0014783455902117831,
 FC(F)(F)Cc1ccccc1,38368.13084953977,38363.765625,4.365224539767951,0.0001137850904011186,
 FC(F)(F)Cc1ccccc1,40692.21007471043,40605.1640625,87.04601221042685,0.002143717781227149,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,16684.02875850571,16647.91796875,36.11078975570854,0.002169087439251714,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,29658.451499878807,29704.677734375,46.226234496192774,0.0015561937722252618,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,31073.241448567096,30991.634765625,81.60668294209609,0.0026331841982279616,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,37047.73595944917,37010.66015625,37.07580319917179,0.001001760115670641,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,38912.87433003273,38752.2109375,160.66339253273327,0.004145915514132935,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,11695.429843071033,11904.7900390625,209.36019599146675,0.01758621490211127,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,16684.0222591192,16486.560546875,197.4617122441996,0.01197713202112542,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,22377.365252246847,22393.162109375,15.796857128152624,0.0007054321784032098,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,26489.629136827134,26403.203125,86.42601182713406,0.0032733154162383113,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,32095.24893533552,31851.009765625,244.2391697105195,0.007668176660889196,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,36106.6689887816,35723.0625,383.6064887816028,0.010738342738156976,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,37047.73660938782,36586.828125,460.9084843878227,0.012597661727141662,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,38912.875629910035,38270.2578125,642.6178174100351,0.016791572728839584,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,28731.484948242403,28696.939453125,34.545495117403334,0.001203804160852472,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,30562.03488370264,30853.458984375,291.4241006723605,0.009445427198938872,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,39704.49440731353,39620.625,83.86940731352661,0.0021168118199429366,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,43677.54728231998,43766.56640625,89.0191239300184,0.0020339526547210746,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,44451.43313357246,44750.1171875,298.6840539275436,0.006674486519802336,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,20300.2965112261,19636.228515625,664.0679956011008,0.033818510263958615,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,29729.160762979605,29279.51171875,449.64904422960535,0.01535712236422506,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,40170.99697313446,40320.9453125,149.94833936553914,0.0037188696396721946,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,44402.36016567529,44329.0625,73.29766567528713,0.0016534900929900589,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,46940.60847496614,47106.66796875,166.0594937838614,0.0035251802121522005,
 FC(F)(F)c1ccc(Cl)cc1,13517.018099443405,13357.55078125,159.46731819340494,0.011938365109361911,
 FC(F)(F)c1ccc(Cl)cc1,37870.31033988681,38022.47265625,152.16231636318844,0.004001904813998901,
 FC(F)(F)c1ccc(Cl)cc1Cl,37830.18930199774,37610.20703125,219.9822707477433,0.0058490045153158,
 FC(F)(F)c1ccc(Cl)cc1Cl,43258.20166525338,43349.046875,90.84520974662155,0.0020956679857017397,
 FC(F)(F)c1cccc(C(F)(F)F)c1,25922.287939381204,25929.78125,7.493310618796386,0.0002889847217201798,
 FC(F)(F)c1cccc(C(F)(F)F)c1,35712.910481492756,35546.44140625,166.46907524275593,0.004683143196817623,
 FC(F)(F)c1cccc(Cl)c1,40797.254459345364,40701.47265625,95.78180309536401,0.0023532761063537596,
 FC(F)(F)c1ccccc1,30838.899324873433,31034.58984375,195.69051887656678,0.0063055616285509425,
 FC(F)(F)c1ccccc1,35328.601757218596,35436.15625,107.5544927814044,0.00303516250528454,
 FC(F)(F)c1ccccc1Cl,39840.223695534514,39703.12109375,137.10260178451426,0.003453194560215487,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,19214.341316869133,19287.607421875,73.26610500586685,0.003798610340999177,
 FC(F)=C(Cl)Cl,14770.146613951656,14854.5869140625,84.44030011084396,0.005684459662146932,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16470.091052545235,16758.01953125,287.92847870476544,0.017181533782547664,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21828.970416413154,22739.095703125,910.1252867118455,0.04002469133311965,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30701.48019616012,31183.740234375,482.2600382148812,0.015465112093361655,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13435.246718019713,13831.697265625,396.4505476052873,0.028662465639018832,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24899.5639764925,24701.583984375,197.97999211749993,0.008014870311261508,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29054.37349509902,29181.32421875,126.95072365098167,0.004350409964240467,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,12505.072719141142,13186.30078125,681.2280621088576,0.051661802154362835,
 FC(F)=C(F)C(F)(F)C(F)(F)F,19057.776295377756,19159.80859375,102.03229837224353,0.005325329732444553,
 FC(F)=C(F)C(F)(F)C(F)(F)F,21497.7564804079,21349.90625,147.8502304079011,0.006925099748758902,
 FC(F)=C(F)C(F)(F)C(F)(F)F,22248.55781065789,22266.029296875,17.471486217109486,0.0007846700453035683,
 FC(F)=C(F)C(F)(F)Cl,18720.152664397378,18478.955078125,241.19758627237752,0.013052555474735808,
 FC(F)=C(F)C(F)(F)Cl,21390.672588286456,21462.05859375,71.38600546354428,0.003326149034199949,
 FC(F)=C(F)C(F)(F)Cl,23493.816867981106,23618.201171875,124.38430389389396,0.005266459667640275,
 FC(F)=C(F)C(F)(F)Cl,24594.44637719798,24797.9453125,203.49893530202098,0.00820628212287582,
 FC(F)=C(F)C(F)(F)F,6721.294662373373,6870.61865234375,149.32398997037672,0.021733703691943135,
 FC(F)=C(F)C(F)(F)F,16133.77769788506,16230.9296875,97.15198961494025,0.005985608433123849,
 FC(F)=C(F)C(F)(F)F,18746.986031538225,18413.6484375,333.3375940382248,0.018102745643789518,
 FC(F)=C(F)C(F)=C(F)F,18476.963819514727,18446.060546875,30.90327263972722,0.0016753318444985062,
 FC(F)=C(F)C(F)=C(F)F,21960.65318659367,22100.9375,140.2843134063296,0.006347437225517226,
 FC(F)=C(F)C(F)=C(F)F,26229.90845242032,26100.80859375,129.09985867032083,0.004946201502019159,
 FC(F)=C(F)Cl,6998.262118820334,7398.61865234375,400.35653352341615,0.054112335333919445,
 FC(F)=C1CC1,13199.646556824911,13199.9755859375,0.3290291125886142,2.4926494026181612e-05,
 FC(F)=C1CC1,21683.898910024203,21890.5546875,206.65577747579664,0.009440408451312644,
 FC(F)=CC(F)(F)F,12559.403690724052,12575.34765625,15.943965525948443,0.0012678747309243753,
 FC(F)=CC(F)(F)F,16713.24740049534,16802.701171875,89.45377137965988,0.005323773271013771,
 FC(F)=CC(F)(F)F,18721.581229552045,18719.08203125,2.499198302044533,0.00013351072973943502,
 FC(F)=CCl,16812.19276083028,16785.912109375,26.28065145527944,0.0015656373799670731,
 FC(F)=CCl,20610.019575800863,20842.28515625,232.2655804491369,0.011143959441486058,
 FC(F)C(Cl)(Cl)Cl,11376.538743886747,11410.94921875,34.4104748632526,0.003015566383093769,
 FC(F)C(Cl)(Cl)Cl,26427.80567247671,26873.484375,445.6787025232916,0.016584328861273374,
 FC(F)C(Cl)(Cl)Cl,29294.0253738435,29444.51171875,150.48634490650147,0.005110845319627872,
 FC(F)C(Cl)(Cl)Cl,35162.991539522714,34989.7890625,173.20247702271445,0.0049500863441426885,
 FC(F)C(Cl)Cl,35231.94840553604,35249.01953125,17.07112571396283,0.000484300724984093,
 FC(F)C(Cl)Cl,37019.181554760755,37057.03515625,37.85360148924519,0.001021495684412865,
 FC(F)C(Cl)Cl,37834.3723071549,37932.1875,97.81519284509704,0.0025786857888197732,
 FC(F)C(F)(Cl)Cl,9367.265103540849,9192.689453125,174.57565041584894,0.01899070465787387,
 FC(F)C(F)(Cl)Cl,20447.45692043903,20450.421875,2.964954560971819,0.00014498256217376047,
 FC(F)C(F)(Cl)Cl,25543.91835449892,25416.669921875,127.24843262392096,0.005006495068592911,
 FC(F)C(F)(Cl)Cl,27322.07738524917,26819.431640625,502.6457446241693,0.018741849244216707,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,34762.356356338074,34433.6796875,328.67666883807397,0.009545208987855837,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,41798.42255693849,42190.11328125,391.6907243115129,0.00928394578370537,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,43641.67066879058,44432.21875,790.5480812094174,0.01779222607940139,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,31067.51427041774,30629.234375,438.2798954177415,0.014309201792372307,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21264.97445320338,20889.900390625,375.0740625783801,0.017954803783875695,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,38785.05739494774,38866.74609375,81.68869880225975,0.002101763255540339,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24322.29496615415,24511.90625,189.61128384585027,0.007735476870382134,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,36292.99405115881,37648.18359375,1355.1895425911935,0.03599614677867671,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28498.495590608247,28107.109375,391.38621560824686,0.013924812060409426,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,15410.896432200214,15384.1845703125,26.711861887713894,0.0017363196447383298,
 FC(F)C(F)(F)C(F)(F)C(F)F,29228.715638569673,29096.103515625,132.6121229446726,0.004557727905850283,
 FC(F)C(F)(F)CCl,19335.448285322287,18984.99609375,350.4521915722871,0.018459429216720172,
 FC(F)C(F)(F)Cl,16374.786648532609,16403.09375,28.307101467391476,0.0017257172274218987,
 FC(F)C(F)(F)F,11899.817350495257,11747.5009765625,152.31637393275741,0.01296585326842233,
 FC(F)C(F)(F)F,18767.74507204781,18230.458984375,537.2860876728082,0.029471890320112427,
 FC(F)C(F)C(Cl)(Cl)Cl,12639.855696686427,11803.556640625,836.2990560614271,0.07085144601103426,
 FC(F)C(F)C(Cl)(Cl)Cl,22087.47311578819,22229.7421875,142.26907171180937,0.006399942496490519,
 FC(F)C(F)C(Cl)(Cl)Cl,27698.58749565124,27809.599609375,111.01211372375838,0.003991863071855758,
 FC(F)C(F)C(Cl)(Cl)Cl,31297.233136760595,31598.23046875,300.9973319894052,0.009525765447121647,
 FC(F)C(F)C(Cl)(Cl)Cl,35254.92243696787,35340.015625,85.09318803212955,0.002407842399818677,
 FC(F)C(F)C(F)(F)F,21674.23692204,21526.60546875,147.63145328999963,0.006858092582423876,
 FC(F)C(F)C(F)(F)F,22805.065180732054,22614.5390625,190.5261182320537,0.008424939270506243,
 FC(F)C(F)F,18923.918830471346,18468.8359375,455.08289297134615,0.02464058344074216,
 FC(F)C(F)F,19907.147321422468,19397.921875,509.22544642246794,0.026251546413265877,
 FC(F)C(F)F,20640.67198245437,20224.169921875,416.50206057936884,0.020594272209356248,
 FC(F)C(F)F,21179.883185150917,20966.91015625,212.9730289009167,0.010157578170259475,
 FC(F)C(F)F,21713.517914222786,21641.728515625,71.7893985977862,0.0033171748987589115,
 FC(F)CC(F)(F)F,13363.188019794994,13202.822265625,160.36575416999403,0.01214632378923436,
 FC(F)CC(F)(F)F,21190.75015939388,21154.634765625,36.115393768879585,0.0017072095155036622,
 FC(F)CC(F)F,9411.6767114338,9247.4072265625,164.26948487129994,0.017763842431362586,
 FC(F)CC(F)F,25653.397920487565,25566.376953125,87.02096736256499,0.003403726993547607,
 FC(F)CCc1ccccc1,56416.28244574973,57289.44140625,873.1589605002664,0.015241184746566739,
 FC(F)CCl,12116.479599280283,11785.5107421875,330.96885709278286,0.028082691054537357,
 FC(F)CCl,22558.99190811673,22775.26953125,216.2776231332682,0.009496160861521889,
 FC(F)CCl,25782.699315451202,25811.015625,28.316309548798017,0.001097062973429509,
 FC(F)c1ccccc1,24921.91146706487,25086.9453125,165.03384543512948,0.006578475114421306,
 FC(F)c1ccccc1,30079.798927990167,30147.453125,67.6541970098333,0.0022441098665721302,
 FC(F)c1ccccc1,32867.26117594213,32837.49609375,29.76508219212701,0.0009064358045798819,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,12448.279779948643,12333.8994140625,114.38036588614341,0.009273658074082605,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,33075.23147017941,32995.046875,80.18459517940937,0.0024302009778372036,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,36304.04495803997,36097.3828125,206.6621455399727,0.005725128234737522,
 FC1(F)C(Cl)C(F)(F)C1(F)F,13221.039937457768,13749.6533203125,528.6133828547318,0.03844557899316675,
 FC1(F)C(Cl)C(F)(F)C1(F)F,22048.969450231874,22042.572265625,6.397184606874362,0.0002902195138473316,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,17486.450816164375,18073.236328125,586.7855119606247,0.03246709672287567,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,25653.33682625438,25666.58203125,13.245204995619133,0.0005160486495433094,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,28707.906798834563,28582.953125,124.95367383456323,0.00437161525221384,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,17182.92686644185,17426.271484375,243.3446179331513,0.013964238887896505,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,24916.513076630537,24673.591796875,242.9212797555374,0.009845395909739589,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30266.600395398476,30673.98046875,407.3800733515236,0.013280965402144459,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,15724.18116058188,15908.875,184.69383941811975,0.011609484606430043,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,24905.99186974985,24686.6875,219.3043697498506,0.00888350734580533,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,26414.82184804778,26460.74609375,45.924245702219196,0.0017355612551328043,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,11138.879577045911,11778.4765625,639.596985454089,0.05430218263458798,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,25011.471713280887,24196.66015625,814.8115570308873,0.03367454647745761,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,15978.872619708069,17173.484375,1194.6117552919313,0.0695614081106899,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,43319.401188498945,37680.1484375,5639.252750998945,0.1496611076347739,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,46238.28086917719,47820.375,1582.0941308228066,0.033084101302484695,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,48538.58013898891,50775.90625,2237.3261110110907,0.04406275094324073,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,50774.25470886484,45581.60546875,5192.6492401148425,0.11391984083743688,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,18617.86661939684,19922.3984375,1304.5318181031616,0.0654806609854583,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,31673.3078695089,33760.0859375,2086.778067991101,0.06181198921869898,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,34814.23413448318,37049.484375,2235.2502405168198,0.06033148040314177,
 FC1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,18617.869219151442,18123.369140625,494.50007852644194,0.02728521803476264,
 FC1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,40901.69310115767,39393.875,1507.8181011576671,0.03827544513347994,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,36226.19400655848,35338.86328125,887.3307253084786,0.025109203944861356,
 FC1(F)C(F)(F)C1(F)F,16126.658269903157,16575.18359375,448.5253238468431,0.027060051631402043,
 FC1(F)C2=C(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,38745.16286067851,38651.9140625,93.24879817850888,0.002412527307903198,
 FC1(F)C=C1,10123.593512078049,9815.0439453125,308.54956676554866,0.03143639177620868,
 FC1(F)C=C1,19580.103391801356,19557.85546875,22.247923051356338,0.0011375440976596125,
 FC12CC3CC(CC(C3)C1)C2,38019.06179891713,37921.08984375,97.97195516712964,0.0025835743532375555,
 FC12CC3CC(CC(C3)C1)C2,41750.597471251036,41813.76171875,63.16424749896396,0.0015106090651164743,
 FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,32146.084049399928,31882.171875,263.9121743999276,0.008277735137827012,
 FC1=C(F)C(F)(F)C(F)(F)C1(F)F,40228.57243846264,41596.81640625,1368.2439677873626,0.032892997253072986,
 FC1=C(F)C(F)(F)C(F)(F)C1(F)F,41361.5844910217,43382.46484375,2020.8803527283017,0.04658288458267361,
 FC1=C(F)C1(F)F,16888.833526543807,16743.34375,145.48977654380724,0.008689409876316207,
 FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,33381.94531880053,34225.25,843.3046811994718,0.024639839919342352,
 FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,36044.05519903169,37299.86328125,1255.808082218311,0.03366790040888928,
 FC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,21642.25344102946,20934.654296875,707.5991441544611,0.03380037396939902,
 FC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,24279.733083661646,23876.798828125,402.93425553664565,0.01687555599212155,
 FC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,25598.478104486945,25083.177734375,515.3003701119451,0.020543663788091596,
 FC1CCCC1,25079.81406229979,25229.841796875,150.02773457521107,0.005946439766966501,
 FC1CCCCC1,16308.50850466895,16478.19921875,169.69071408105083,0.010297891889058202,
 FC1CCCCC1,31089.39323646515,30701.107421875,388.2858145901482,0.012647290185809023,
 FC1CCCCC1,37238.64048956058,37940.7421875,702.101697939419,0.01850521780701312,
 FC=C(Cl)Cl,18582.97011335299,18472.978515625,109.99159772798885,0.005954188580631686,
 FC=C(Cl)Cl,21339.856484927586,21071.345703125,268.5107818025863,0.012742934674683098,
 FC=C(Cl)Cl,22124.077660606592,22126.595703125,2.5180425184080377,0.000113801623719839,
 FC=C(Cl)Cl,23668.668563354062,23893.259765625,224.59120227093808,0.009399772340568416,
 FC=C(Cl)Cl,27482.217394289793,27591.4375,109.22010571020655,0.003958478267404754,
 FC=C(F)F,16611.537201139494,16784.08984375,172.55264261050615,0.010280726820272635,
 FCC#CCF,9105.76098747598,8822.572265625,283.1887218509801,0.032098203712578904,
 FCC#CCF,18146.42971933831,18323.7890625,177.35934316169005,0.009679184941320869,
 FCC#CCF,20791.79311780585,20903.046875,111.25375719415024,0.005322370363490382,
 FCC#CCF,24326.656054501655,24402.58984375,75.93378924834542,0.003111710262498782,
 FCC#CCF,26301.79361702525,26181.666015625,120.12760140025057,0.004588233664296207,
 FCC#CCF,26801.478150728974,26677.123046875,124.35510385397356,0.004661488558397631,
 FCC(CF)(CF)CF,14207.429730006843,11790.166015625,2417.263714381843,0.20502372156408546,
 FCC(CF)(CF)CF,33418.33749616475,33536.859375,118.52187883525039,0.0035340780575178828,
 FCC(Cl)(Cl)Cl,18610.595105770626,18477.099609375,133.4954963956261,0.00722491620534927,
 FCC(Cl)(Cl)Cl,29898.83065997364,29726.095703125,172.73495684863883,0.00581088611749574,
 FCC(Cl)(Cl)Cl,33278.84376327778,33126.4140625,152.42970077777863,0.0046014549142019325,
 FCC(Cl)(Cl)Cl,35670.266381760914,35899.75390625,229.48752448908635,0.006392453973037779,
 FCC(Cl)CF,28767.836016986956,28952.3203125,184.48429551304434,0.006372003815991021,
 FCC(Cl)CF,32031.516601167416,31894.65625,136.8603511674155,0.0042910119518035405,
 FCC(Cl)CF,34543.90222669253,34284.98046875,258.92175794253126,0.007552046243063568,
 FCC(F)(Cl)Cl,18170.066688194056,18817.91796875,647.851280555944,0.03442736234857645,
 FCC(F)(Cl)Cl,33647.97284539096,33515.9609375,132.0119078909629,0.003938777352591396,
 FCC(F)(Cl)Cl,41133.957777196076,41102.7734375,31.184339696075767,0.0007586918615964932,
 FCC(F)(F)C(F)(F)C(F)(F)F,16787.4417971269,16587.314453125,200.12734400189947,0.012065084107945882,
 FCC(F)(F)C(F)(F)F,14736.046932693804,14577.3056640625,158.74126863130368,0.010889616523761952,
 FCC(F)(F)C(F)(F)F,21699.262159854057,21689.556640625,9.705519229057245,0.0004474743024889039,
 FCC(F)(F)C(F)(F)F,25486.62366266793,25618.044921875,131.42125920706894,0.005130026885652371,
 FCC(F)(F)C(F)F,10407.00316043268,9771.7919921875,635.2111682451796,0.06500457324030513,
 FCC(F)(F)C(F)F,22907.77108610107,23017.310546875,109.53946077392902,0.00475900347049021,
 FCC(F)(F)CF,15471.134046242456,15574.6005859375,103.46653969504405,0.006643286877511663,
 FCC(F)(F)CF,20820.94416617579,20804.4609375,16.48322867578827,0.0007922929954929657,
 FCC(F)Cl,21530.760365100345,21003.935546875,526.8248182253446,0.025082195527100944,
 FCC(F)Cl,26141.408256143914,26101.14453125,40.263724893913604,0.0015426038059636518,
 FCC(F)Cl,26863.726674957084,26846.197265625,17.52940933208447,0.000652956884680642,
 FCC(F)Cl,29081.715114264865,29402.92578125,321.2106669851346,0.010924445729477981,
 FCC(F)F,15003.444692444988,15205.64453125,202.1998388050124,0.013297682869638299,
 FCC(F)F,19050.745259052375,18886.283203125,164.46205592737533,0.008708015979563558,
 FCC(F)F,23221.694054237916,23596.564453125,374.87039888708387,0.015886651619636014,
