SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCC[C@H]1CCC[C@@H]1C,215.99085024527767,214.6305694580078,1.3602807872698577,0.006337777469001194,
 CCC[C@H]1CCC[C@@H]1C,236.80268076588573,235.3423614501953,1.4603193156904126,0.006205084824898619,
 CCC[C@H]1CCC[C@@H]1C,246.53129981470966,245.6239776611328,0.9073221535768425,0.0036939478067918932,
 CCC[C@H]1CCC[C@@H]1C,267.1914801384755,266.2477111816406,0.9437689568349015,0.003544702610386158,
 CCC[C@H]1CCC[C@@H]1C,278.1343496242898,276.6938781738281,1.4404714504617004,0.005206011278488602,
 CCC[C@H]1CCC[C@@H]1C,288.9608744600009,287.33233642578125,1.6285380342196731,0.005667785444818283,
 CCC[C@H]1CCC[C@@H]1C,299.2074891538141,298.2921447753906,0.9153443784234696,0.0030686171072748488,
 CCC[C@H]1CCC[C@@H]1C,309.4540933062981,309.78564453125,0.3315512249519088,0.0010702601324654448,
 CCC[C@H]1CCC[C@@H]1C,323.23739772758927,322.1827392578125,1.0546584697767685,0.0032734791199749056,
 CCC[C@H]1CCC[C@@H]1C,376.43602851726246,376.4835205078125,0.04749199055004283,0.00012614626660413763,
 CCC[C@H]1CCC[C@@H]1C,418.39987933361044,416.0951232910156,2.3047560425948177,0.005539012388239116,
 CCC[C@H]1CCC[C@H](C)C1,209.95224719211274,210.95509338378906,1.0028461916763263,0.0047538373005853694,
 CCC[C@H]1CCC[C@H](C)C1,221.9734406282057,223.47523498535156,1.5017943571458545,0.006720182472318665,
 CCC[C@H]1CCC[C@H](C)C1,246.01584199471927,247.87152099609375,1.855679001374483,0.0074864550550917345,
 CCC[C@H]1CCC[C@H](C)C1,259.4669522390577,259.83697509765625,0.37002285859853146,0.0014240577518248253,
 CCC[C@H]1CCC[C@H](C)C1,283.40844541437855,283.50408935546875,0.09564394109020213,0.0003373635325953974,
 CCC[C@H]1CCC[C@H](C)C1,295.12623436116155,295.27813720703125,0.15190284586969938,0.0005144398678023163,
 CCC[C@H]1CCC[C@H](C)C1,306.8440391199383,307.0650939941406,0.2210548742023093,0.000719895808823283,
 CCC[C@H]1CCC[C@H](C)C1,318.5618333373859,318.9189453125,0.3571119751140941,0.0011197577953989837,
 CCC[C@H]1CCC[C@H](C)C1,330.17517352403956,330.9197998046875,0.7446262806479353,0.002250171434551278,
 CCC[C@H]1CCC[C@H](C)C1,341.2242996079367,343.19549560546875,1.9711959975320497,0.005743653465073739,
 CCC[C@H]1CCC[C@H](C)C1,369.78303726980084,369.590576171875,0.1924610979258432,0.000520741356338969,
 CCC[C@H]1CCC[C@H](C)C1,385.00389437465856,384.79486083984375,0.20903353481480735,0.0005432336969328955,
 CCC[C@H]1CCC[C@H](C)C1,403.87654198025484,403.0313415527344,0.8452004275204672,0.0020971084389224295,
 CCC[C@H]1CCC[C@H](C)C1,427.2387627640928,427.754150390625,0.5153876265321742,0.0012048687921824308,
 CCC[C@H]1CC[C@@H](C)C1,170.264580313833,171.73387145996094,1.4692911461279436,0.008555628156734957,
 CCC[C@H]1CC[C@@H](C)C1,192.4146958211677,193.72900390625,1.3143080850823026,0.00678426078997612,
 CCC[C@H]1CC[C@@H](C)C1,203.41044061412322,204.41452026367188,1.0040796495486575,0.004911978113166848,
 CCC[C@H]1CC[C@@H](C)C1,214.9117053889895,214.9385986328125,0.026893243822996737,0.00012512058789840468,
 CCC[C@H]1CC[C@@H](C)C1,225.75201828326135,225.3438262939453,0.4081919893160375,0.0018114185599368475,
 CCC[C@H]1CC[C@@H](C)C1,235.4806689560728,235.67225646972656,0.19158751365375792,0.0008129404645402902,
 CCC[C@H]1CC[C@@H](C)C1,254.48776594463015,256.26092529296875,1.773159348338595,0.006919351228875184,
 CCC[C@H]1CC[C@@H](C)C1,265.4306617837674,266.6075134277344,1.1768516439669838,0.004414172837203167,
 CCC[C@H]1CC[C@@H](C)C1,287.06735658297475,287.708984375,0.6416277920252469,0.002230127757112197,
 CCC[C@H]1CC[C@@H](C)C1,297.3139712767879,298.6763000488281,1.3623287720402004,0.004561221535881771,
 CCC[C@H]1CC[C@@H](C)C1,321.3282154354092,322.5816955566406,1.253480121231405,0.0038857757228550256,
 CCC[C@H]1CC[C@@H](C)C1,335.7487221226638,336.5815124511719,0.8327903285080538,0.002474260462029587,
 CCC[C@H]1CC[C@@H](C)C1,350.6274498478215,353.5910949707031,2.963645122881644,0.008381560409849116,
 CCC[C@H]1CC[C@@H](C)C1,373.50364156739306,376.9361572265625,3.4325156591694395,0.009106358181251049,
 CCC[C@H]1CC[C@H](C)C1,181.36384095928588,180.37001037597656,0.9938305833093182,0.005509954682808436,
 CCC[C@H]1CC[C@H](C)C1,192.4146958211677,191.1502227783203,1.264473042847385,0.006615074910552485,
 CCC[C@H]1CC[C@H](C)C1,203.4104458847878,201.73291015625,1.677535728537805,0.008315627466229918,
 CCC[C@H]1CC[C@H](C)C1,214.9117106596541,212.15440368652344,2.757306973130653,0.012996699221029669,
 CCC[C@H]1CC[C@H](C)C1,225.75202882459052,222.4569854736328,3.2950433509577124,0.014812047119771226,
 CCC[C@H]1CC[C@H](C)C1,245.1060989336038,242.87582397460938,2.230274958994414,0.00918277876528201,
 CCC[C@H]1CC[C@H](C)C1,276.37354708157545,273.70166015625,2.6718869253254525,0.009762041354809955,
 CCC[C@H]1CC[C@H](C)C1,287.0673460416456,284.2698669433594,2.7974790982862032,0.009840927314478954,
 CCC[C@H]1CC[C@H](C)C1,307.56055434661357,306.5993347167969,0.9612196298166964,0.0031351001811682554,
 CCC[C@H]1CC[C@H](C)C1,321.32819435275087,318.938720703125,2.38947364962587,0.007491952198083981,
 CCC[C@H]1CC[C@H](C)C1,335.7487221226638,332.8662414550781,2.882480667585696,0.008659576456252625,
 CCC[C@H]1CC[C@H](C)C1,350.6274498478215,349.77569580078125,0.8517540470402309,0.0024351435999297026,
 CCC[C@H]1C[C@H]1C,138.30632724104362,138.5573272705078,0.2510000294641941,0.0018115247631340526,
 CCC[C@H]1C[C@H]1C,146.39806234226853,146.24481201171875,0.1532503305497812,0.0010479026807289485,
 CCC[C@H]1C[C@H]1C,154.36925734437864,153.7913818359375,0.5778755084411387,0.003757528552917277,
 CCC[C@H]1C[C@H]1C,174.47528262875312,175.7671356201172,1.2918529913640668,0.0073497982817227496,
 CCC[C@H]1C[C@H]1C,182.14837411246208,182.98794555664062,0.8395714441785458,0.00458812432493632,
 CCC[C@H]1C[C@H]1C,189.76464256125382,190.2308807373047,0.46623817605086515,0.0024509068887438256,
 CCC[C@H]1C[C@H]1C,196.98504720487654,197.5509033203125,0.5658561154359631,0.0028643560010377382,
 CCC[C@H]1C[C@H]1C,204.45950315227856,205.01629638671875,0.5567932344401925,0.002715848663024928,
 CCC[C@H]1C[C@H]1C,212.49534285555364,212.71925354003906,0.22391068448541773,0.0010526112740578612,
 CCC[C@H]1C[C@H]1C,220.53119441782405,220.7947540283203,0.26355961049625876,0.0011936860169352267,
 CCC[C@H]1C[C@H]1C,282.06648150376986,284.39520263671875,2.3287211329488855,0.008188327761363651,
 CCCc1ccc(C)cc1,182.69295498963038,184.62599182128906,1.9330368316586828,0.010470014609480278,
 CCCc1ccc(C)cc1,243.73050818292722,244.52944946289062,0.798941279963401,0.0032672599628317854,
 CCCc1ccc(C)cc1,253.0059370431968,254.0765838623047,1.0706468191078784,0.004213874426492247,
 CCCc1ccc(C)cc1,282.8392030976056,282.3357849121094,0.5034181854962299,0.0017830477481022926,
 CCCc1ccc(C)cc1,292.81763056521595,291.989013671875,0.8286168933409499,0.002837835858687871,
 CCCc1ccc(C)cc1,302.9916787489892,302.1033935546875,0.8882851943017158,0.0029403350417542273,
 CCCc1ccc(C)cc1,328.0180802523246,325.7392883300781,2.278791922246455,0.006995753978369689,
 CCCc1ccc(C)cc1,408.6565709425813,405.45794677734375,3.198624165237561,0.00788891718774001,
 CCCc1cccc(C)c1,194.20924115857088,194.1698455810547,0.039395577516188496,0.00020289235642278512,
 CCCc1cccc(C)c1,234.32685722990664,234.23638916015625,0.09046806975038635,0.00038622551378441,
 CCCc1cccc(C)c1,243.6446464214655,243.92593383789062,0.2812874164251298,0.0011531673241930438,
 CCCc1cccc(C)c1,252.96244088368894,253.46539306640625,0.5029521827173085,0.0019843031690939296,
 CCCc1cccc(C)c1,262.26472641536384,262.8928527832031,0.6281263678392861,0.002389286590294929,
 CCCc1cccc(C)c1,272.1678940633301,272.2745361328125,0.10664206948240462,0.000391671108863393,
 CCCc1cccc(C)c1,282.4533640964819,281.7126770019531,0.7406870945287665,0.002629228838443899,
 CCCc1cccc(C)c1,292.72378111157195,291.36395263671875,1.3598284748532024,0.004667112944299863,
 CCCc1cccc(C)c1,313.3489246924928,312.4688415527344,0.8800831397584261,0.0028165468767544213,
 CCCc1cccc(C)c1,327.1402721479444,325.1064453125,2.0338268354444153,0.006255879773436829,
 CCCc1cccc(C)c1,340.93161960339603,340.9505920410156,0.01897243761959544,5.564570956167484e-05,
 CCCc1cccc(C)c1,407.9476243902536,404.72637939453125,3.2212449957223726,0.00795906854537463,
 CCCc1ccccc1,148.26490011515307,148.71054077148438,0.4456406563313067,0.002996698512556007,
 CCCc1ccccc1,156.8627613247163,157.18612670898438,0.3233653842680724,0.002057213260727224,
 CCCc1ccccc1,165.4606436169379,166.0493927001953,0.5887490832574258,0.0035456262361670972,
 CCCc1ccccc1,194.7836908919562,193.49447631835938,1.289214573596837,0.006662797812768944,
 CCCc1ccccc1,203.62491449751542,202.59954833984375,1.0253661576716695,0.005061048586108907,
 CCCc1ccccc1,211.65254250536327,211.59664916992188,0.05589333544139663,0.0002641503807393079,
 CCCc1ccccc1,219.81244311169758,220.47671508789062,0.6642719761930493,0.003012889483264682,
 CCCc1ccccc1,228.38359522846395,229.25836181640625,0.8747665879423039,0.003815636563968955,
 CCCc1ccccc1,237.33756098488084,237.99078369140625,0.6532227065254119,0.002744739507948431,
 CCCc1ccccc1,246.2914924819779,246.761962890625,0.47047040864708833,0.0019065758885036105,
 CCCc1ccccc1,254.6876532637766,255.71588134765625,1.0282280838796396,0.004020978589443654,
 CCCc1ccccc1,264.59230460382423,265.08795166015625,0.4956470563320181,0.001869745694694716,
 CCCc1ccccc1,274.66711671474513,275.2789001464844,0.6117834317392408,0.0022224130923717434,
 CCCc1ccccc1,288.5862567037839,287.0212707519531,1.5649859518307494,0.005452508616280314,
 CCCc1ccccc1,301.70271664147185,301.79705810546875,0.0943414639968978,0.00031259901799284066,
 CCCc1ccccc1,322.52993750267524,323.0821533203125,0.5522158176372614,0.0017092117653734326,
 CCCc1ccccc1,361.48444966617717,361.3860778808594,0.098371785317795,0.00027220690374858854,
 CCCc1ccccc1C,201.3966119118918,201.93359375,0.5369818381082041,0.0026592001268149774,
 CCCc1ccccc1C,211.9394853915005,212.17599487304688,0.23650948154636353,0.0011146853897768987,
 CCCc1ccccc1C,222.39442837379693,222.3515625,0.04286587379692719,0.00019278422564234147,
 CCCc1ccccc1C,251.70349257566477,251.91270446777344,0.20921189210866942,0.0008304936130580638,
 CCCc1ccccc1C,260.73447328303337,261.41497802734375,0.6805047443103831,0.0026031589675753124,
 CCCc1ccccc1C,270.510480877163,270.7922668457031,0.2817859685401345,0.00104059828525567,
 CCCc1ccccc1C,281.18521057275575,280.1141662597656,1.071044312990125,0.0038235992391648104,
 CCCc1ccccc1C,301.26143551955283,299.0642395019531,2.1971960175997083,0.007346903197984521,
 CCCc1ccccc1C,311.4318785687483,309.0998840332031,2.3319945355451637,0.007544469137667692,
 CCCc1ccccc1C,321.99948727726587,320.0115661621094,1.987921115156496,0.00621202895569552,
 CCCc1ccccc1C,349.5821927294983,348.32891845703125,1.2532742724670243,0.003597962173277394,
 CCCc1ccccc1C,373.0006304218259,371.01593017578125,1.9847002460446674,0.00534936665685581,
 CCCc1ccccc1C,414.07839819039145,412.0405578613281,2.0378403290633287,0.004945727526534323,
 CCCl,60.827494557666796,61.29847717285156,0.4709826151847665,0.0076834309253176625,
 CCCl,63.056395363721094,63.269989013671875,0.21359364995078067,0.0033759078084338798,
 CCCl,65.4493614170533,65.45647430419922,0.0071128871459222864,0.00010866590694858086,
 CCCl,70.33977917849916,70.51780700683594,0.17802782833678066,0.002524579760676942,
 CCCl,73.02771270480298,73.44702911376953,0.41931640896655153,0.0057090996603420124,
 CCCl,76.53096533613825,76.71590423583984,0.18493889970159216,0.002410698297096955,
 CCCl,80.48990908637461,80.42908477783203,0.060824308542578365,0.0007562476772002613,
 CCCl,90.12596999437847,90.02079772949219,0.10517226488627784,0.0011683107408391896,
 CCCl,97.29158607961472,96.75392150878906,0.5376645708256547,0.005557031306238203,
 CCCl,122.22928229794343,120.28334045410156,1.9459418438418652,0.016177983056468316,
 CCCl,145.5937378435665,146.25555419921875,0.6618163556522632,0.004525068188185077,
 CCF,56.97153959346906,57.33482360839844,0.363284014929377,0.006336184400088796,
 CCF,59.072890316507255,59.25723648071289,0.18434616420563543,0.0031109477112662284,
 CCF,61.22698985073657,61.49528884887695,0.2682989981403807,0.004362919553068828,
 CCF,63.54665150098663,64.11530303955078,0.5686515385641542,0.00886920144810624,
 CCF,66.3074677772056,67.22110748291016,0.9136397057045542,0.013591559852488772,
 CCF,70.97621192743281,70.98066711425781,0.004455186824998236,6.276620108158053e-05,
 CCF,75.95957258821363,75.67683410644531,0.2827384817683196,0.003736129888449431,
 CCF,89.15693722731885,90.35450744628906,1.1975702189702133,0.01325412813170505,
 CCF,104.43012149020069,103.40509033203125,1.0250311581694405,0.009912772716295593,
 CC[C@@H](C)C(C)C,144.35004020352608,145.1525421142578,0.8025019107317348,0.005528679684438733,
 CC[C@@H](C)C(C)C,152.49458736391716,154.0435028076172,1.5489154437000252,0.010055052082491557,
 CC[C@@H](C)C(C)C,160.5858059400125,162.76329040527344,2.1774844652609318,0.013378228345218944,
 CC[C@@H](C)C(C)C,177.00689878472258,179.6061553955078,2.5992566107852326,0.01447197956585314,
 CC[C@@H](C)C(C)C,185.1598631964598,187.7563934326172,2.5965302361573777,0.01382925070452651,
 CC[C@@H](C)C(C)C,193.34712909333211,195.77450561523438,2.4273765219022607,0.012398838726595524,
 CC[C@@H](C)C(C)C,202.1905848253441,203.71316528320312,1.5225804578590214,0.0074741387270789396,
 CC[C@@H](C)C(C)C,220.1793946862722,219.62673950195312,0.5526551843190646,0.002516338336453562,
 CC[C@@H](C)C(C)C,236.73165328990535,236.2659454345703,0.4657078553350402,0.0019711171429232055,
 CC[C@@H](C)C(C)C,244.73789294085736,245.285888671875,0.547995731017636,0.002234110302817719,
 CC[C@@H](C)CC(C)C,171.90670857269652,171.41860961914062,0.48809895355589106,0.002847409360280973,
 CC[C@@H](C)CC(C)C,181.90580231615422,181.62103271484375,0.28476960131047235,0.0015679329483693567,
 CC[C@@H](C)CC(C)C,192.36074002778605,191.5789337158203,0.7818063119657381,0.004080857413714573,
 CC[C@@H](C)CC(C)C,202.81573044606375,201.2791290283203,1.5366014177434408,0.007634181572433367,
 CC[C@@H](C)CC(C)C,221.01460791478894,219.9928741455078,1.021733769281127,0.004644394838922515,
 CC[C@@H](C)CC(C)C,230.27113353651566,229.0923614501953,1.1787720863203504,0.005145401090016768,
 CC[C@@H](C)CC(C)C,239.54655712612066,238.09571838378906,1.450838742331598,0.006093510425890882,
 CC[C@@H](C)CC(C)C,248.82198862172254,247.07176208496094,1.750226536761602,0.007083879282650475,
 CC[C@@H](C)CC(C)C,258.0534917633204,256.1034240722656,1.9500676910547554,0.007614375708247063,
 CC[C@@H](C)CC(C)C,288.7932936794432,284.85009765625,3.9431960231931953,0.01384305659586519,
 CC[C@@H](C)CC(C)C,299.03991364392095,295.81329345703125,3.226620186889704,0.010907624025890477,
 CC[C@@H](C)CC(C)C,311.61476008860336,308.3741760253906,3.2405840632127365,0.010508610367380168,
 CC[C@@H](C)CC(C)C,325.9853114168982,323.89556884765625,2.0897425692419347,0.006451902311219459,
 CC[C@@H](C)CCl,133.46882695205568,135.48948669433594,2.020659742280259,0.014913775168687913,
 CC[C@@H](C)CCl,140.4784840721495,141.6358184814453,1.1573344092957996,0.008171198653731886,
 CC[C@@H](C)CCl,146.05870533214147,147.6585235595703,1.599818227428841,0.010834580956536666,
 CC[C@@H](C)CCl,156.85294734725449,159.42218017578125,2.569232828526765,0.016115905739677444,
 CC[C@@H](C)CCl,168.2856144225152,171.09507751464844,2.809463092133228,0.016420478794269777,
 CC[C@@H](C)CCl,188.2172861223371,189.76824951171875,1.55096338938165,0.00817293405705296,
 CC[C@@H](C)CCl,195.1617714748072,196.88856506347656,1.7267935886693522,0.008770410755508511,
 CC[C@@H](C)CCl,203.93197814571522,204.96539306640625,1.0334149206910297,0.005041899538407521,
 CC[C@@H](C)CCl,214.1842113679786,214.66549682617188,0.48128545819326973,0.0022420252220737495,
 CC[C@@H](C)CCl,226.19041898698333,227.31593322753906,1.1255142405557308,0.0049513213815465884,
 CC[C@@H](C)CCl,280.71089292520264,279.56719970703125,1.1436932181713928,0.004090942068203677,
 CC[C@@H](Cl)[C@@H](Cl)CC,174.03696362033224,172.88677978515625,1.1501838351759943,0.006652815424090321,
 CC[C@@H](Cl)[C@@H](Cl)CC,181.92823953530296,181.3471221923828,0.5811173429201517,0.0032044475583333,
 CC[C@@H](Cl)[C@@H](Cl)CC,190.10884331213674,189.49505615234375,0.6137871597929916,0.0032390668772885557,
 CC[C@@H](Cl)[C@@H](Cl)CC,221.32292334582826,219.75559997558594,1.5673233702423204,0.007132120275508085,
 CC[C@@H](Cl)[C@@H](Cl)CC,235.85410344808997,234.19552612304688,1.6585773250430975,0.007082019680306263,
 CC[C@@H](Cl)[C@@H](Cl)CC,242.8418504154938,241.4639129638672,1.3779374516266216,0.005706597870932445,
 CC[C@@H](Cl)[C@@H](Cl)CC,267.5598258038335,264.9129333496094,2.646892454224144,0.009991556171895172,
 CC[C@@H](Cl)[C@@H](Cl)CC,276.85278752985323,274.134765625,2.718021904853231,0.009914911370896031,
 CC[C@@H](Cl)[C@@H](Cl)CC,289.59036047300833,285.02459716796875,4.565763305039582,0.016018839603337522,
 CC[C@@H](Cl)[C@@H](Cl)CC,301.3058461393666,299.06671142578125,2.239134713585372,0.00748707438186765,
 CC[C@@H](Cl)[C@@H](Cl)CC,323.40713420996326,319.7633361816406,3.643798028322635,0.011395296508455199,
 CC[C@@H]1CCCC[C@@H]1CC,210.90782131714832,210.03810119628906,0.869720120859256,0.0041407731069062915,
 CC[C@@H]1CCCC[C@@H]1CC,235.16628962542563,234.75160217285156,0.41468745257407136,0.0017664946638733907,
 CC[C@@H]1CCCC[C@@H]1CC,260.0168617581239,258.6980285644531,1.3188331936707982,0.005097963834472046,
 CC[C@@H]1CCCC[C@@H]1CC,284.14862065438683,282.2134704589844,1.935150195402457,0.006857044039234488,
 CC[C@@H]1CCCC[C@@H]1CC,295.8664306838282,293.9067687988281,1.9596618850000596,0.006667631007645827,
 CC[C@@H]1CCCC[C@@H]1CC,330.2025598972359,329.3271789550781,0.8753809421577898,0.002658088970777587,
 CC[C@@H]1CCCC[C@@H]1CC,341.1286475870038,341.5516052246094,0.4229576376055775,0.0012383418234191413,
 CC[C@@H]1CCCC[C@@H]1CC,354.59297138746297,354.28912353515625,0.30384785230671696,0.0008576268141535708,
 CC[C@@H]1CCCC[C@@H]1CC,383.58177419700405,383.22711181640625,0.35466238059780153,0.0009254626555954911,
 CC[C@@H]1CCCC[C@@H]1CC,402.4543901786128,401.7103576660156,0.7440325125971867,0.001852161634367864,
 CC[C@@H]1CCCC[C@@H]1CC,469.9943728147664,470.58642578125,0.5920529664836067,0.0012581173915093332,
 CC[C@@H]1CCCC[C@H]1CC,210.90781868181602,210.03810119628906,0.8697174855269623,0.004140760559981335,
 CC[C@@H]1CCCC[C@H]1CC,223.0709787862379,222.5124053955078,0.5585733907300892,0.002510302244664719,
 CC[C@@H]1CCCC[C@H]1CC,235.1663080727517,234.75160217285156,0.4147058999001274,0.0017665732461956637,
 CC[C@@H]1CCCC[C@H]1CC,247.26165844192383,246.7988739013672,0.4627845405566404,0.0018751485095575907,
 CC[C@@H]1CCCC[C@H]1CC,260.0168775701177,258.6980285644531,1.3188490056645605,0.005098024955903275,
 CC[C@@H]1CCCC[C@H]1CC,272.43083170760383,270.4900817871094,1.9407499204944543,0.0071749393089463875,
 CC[C@@H]1CCCC[C@H]1CC,284.1485995717285,282.2134704589844,1.9351291127441073,0.006856969334585148,
 CC[C@@H]1CCCC[C@H]1CC,295.8664359544928,293.9067687988281,1.959667155664647,0.00666764894076322,
 CC[C@@H]1CCCC[C@H]1CC,307.5031673505855,305.6138916015625,1.8892757490229997,0.006181904032968835,
 CC[C@@H]1CCCC[C@H]1CC,318.8528583532461,317.39251708984375,1.4603412634023698,0.004601057632965535,
 CC[C@@H]1CCCC[C@H]1CC,330.2025598972359,329.3271789550781,0.8753809421577898,0.002658088970777587,
 CC[C@@H]1CCCC[C@H]1CC,341.1286475870038,341.5516052246094,0.4229576376055775,0.0012383418234191413,
 CC[C@@H]1CCCC[C@H]1CC,354.5929608461338,354.28912353515625,0.3038373109775421,0.0008575970606881817,
 CC[C@@H]1CCCC[C@H]1CC,368.7749805021358,367.93341064453125,0.8415698576045543,0.002287288496389402,
