SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,535.2854472020917,534.288818359375,0.9966288427167456,0.0018653372641730824,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,397.8025648617113,397.2698974609375,0.5326674007737893,0.0013408199417529868,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,465.3751834529903,466.6290588378906,1.2538753849003115,0.00268709237273608,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,483.60078319117383,485.66839599609375,2.067612804919918,0.004257252112687497,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,492.250386514992,494.7823791503906,2.5319926353986375,0.005117386435116014,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,500.59157162981137,503.8426513671875,3.2510797373761307,0.006452569524541557,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,508.932651331339,513.1292724609375,4.196621129598498,0.008178487088588324,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,520.5466661630599,523.1207275390625,2.5740613760026463,0.004920587620589811,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,574.4330554334192,573.1480712890625,1.284984144356713,0.002241975867539196,
 ClCC1(CCl)[C@H]2C[C@@H](Cl)[C@]1(CCl)[C@@H](Cl)[C@@H]2Cl,444.0413252289836,444.0110778808594,0.030247348124248674,6.812295825728224e-05,
 ClCC12C(Cl)C(Cl)C(C(Cl)C1Cl)C2(CCl)C(Cl)Cl,420.25502677244003,419.47259521484375,0.7824315575962828,0.0018652745531458144,
 ClCC12C(Cl)C(Cl)C(C(Cl)C1Cl)C2(CCl)C(Cl)Cl,549.1830301729678,547.7957153320312,1.3873148409365967,0.0025325405111935096,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,432.17284271098106,434.69500732421875,2.522164613237692,0.005802147645455994,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,455.38714756383706,456.5387268066406,1.1515792428035638,0.002522413051042866,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,535.0362923457142,534.8080444335938,0.22824791212042328,0.0004267847398633594,
 ClCC1CC1,108.3477432300715,106.50873565673828,1.8390075733332196,0.017266260480831037,
 ClCC1CCCCC1,155.33288240957154,155.9394989013672,0.6066164917956485,0.0038900759337397745,
 ClCC1CCCCC1,172.00482726465634,173.76072692871094,1.7558996640545956,0.010105273470540849,
 ClCC1CCCCC1,181.37095635647893,182.5299530029297,1.1589966464507597,0.006349624417161589,
 ClCC1CCCCC1,216.47291313444202,217.32421875,0.8513056155579761,0.003917214659528029,
 ClCC1CCCCC1,329.90060352302135,323.2099914550781,6.690612067943221,0.020700511261493987,
 ClCCC(Cl)(Cl)Cl,128.1090881330856,128.28392028808594,0.1748321550003311,0.0013628532290540566,
 ClCCC(Cl)(Cl)Cl,183.31822447096783,184.0017547607422,0.6835302897743532,0.0037148031042592436,
 ClCCC(Cl)(Cl)Cl,198.82474632580033,203.51666259765625,4.691916271855916,0.02305421193512609,
 ClCCC(Cl)CCl,191.0959017520854,194.1985626220703,3.102660869984902,0.015976744771396625,
 ClCCC(Cl)CCl,208.60810386169715,211.42965698242188,2.8215531207247295,0.013345115160260188,
 ClCCC(Cl)CCl,215.77857159368614,218.6480712890625,2.869499695376362,0.013123828069732916,
 ClCCC(Cl)Cl,157.4657675188364,153.63137817382812,3.834389345008276,0.02495837367721722,
 ClCCC(Cl)Cl,186.0492035149573,185.2905731201172,0.758630394840111,0.004094274101836354,
 ClCCC(Cl)Cl,210.93090419270902,205.14340209960938,5.787502093099647,0.02821198261248231,
 ClCCCC(CC=C(Cl)Cl)=C(Cl)Cl,364.3789721616504,364.6962585449219,0.31728638327149383,0.0008700017503261875,
 ClCCCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,311.61598288278765,310.738525390625,0.8774574921626481,0.002823780833289367,
 ClCCCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,322.4997365945892,321.1587219238281,1.3410146707610693,0.004175551150309811,
 ClCCCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,470.65200417667074,466.05072021484375,4.601283961826994,0.009872925332474237,
 ClCCCCC(Cl)Cl,201.6867145614492,203.06243896484375,1.3757244033945426,0.006774883678180986,
 ClCCCCC(Cl)Cl,208.3097526220604,209.02674865722656,0.7169960351661757,0.003430164032938889,
 ClCCCCCC=C(Cl)Cl,257.4469911185788,256.0478210449219,1.3991700736569328,0.005464487328761363,
 ClCCCCCC=C(Cl)Cl,264.60265618907397,263.4373474121094,1.1653087769645936,0.004423475974124647,
 ClCCCCCC=C(Cl)Cl,297.5081741841768,293.57080078125,3.9373734029268235,0.013412006209230255,
 ClCCCCCC=C(Cl)Cl,315.06901662193377,311.4223937988281,3.646622823105645,0.01170957161629578,
 ClCCCCCCC(Cl)(Cl)Cl,294.0640057028668,290.7110595703125,3.3529461325542798,0.011533603632108544,
 ClCCCCCCC(Cl)(Cl)Cl,336.87098365060956,330.9326477050781,5.938335945531435,0.01794424329757753,
 ClCCCCCCC(Cl)(Cl)Cl,346.18854883892345,339.8699951171875,6.318553721735952,0.018591090159510285,
 ClCCCCCCC(Cl)Cl,323.38019057259226,322.2637939453125,1.1163966272797552,0.0034642322477876786,
 ClCCCCCCCC=C(Cl)Cl,327.8447597180311,329.8056640625,1.9609043444688723,0.005945635742924263,
 ClCCCCCCCC=C(Cl)Cl,460.10673254467474,455.0140380859375,5.092694458737242,0.011192389756061539,
 ClCCCCCCCCC(Cl)(Cl)Cl,396.2814299791171,392.71478271484375,3.5666472642733424,0.009082029557474386,
 ClCCCCCCCCC(Cl)(Cl)Cl,543.1275003804803,546.4482421875,3.320741807019658,0.006076955785833105,
 ClCCCCCCCCCCCl,375.2140143913348,376.91058349609375,1.6965691047589644,0.004501250904185733,
 ClCCCCCCCCCCCl,515.3471133822313,509.332763671875,6.014349710356328,0.011808291434067107,
 ClCCCCCCCCCl,256.22097655822927,263.19464111328125,6.9736645550519825,0.026496225476150395,
 ClCCCCCCCCCl,273.4665647350175,283.15087890625,9.684314171232472,0.034201956951858535,
 ClCCCCCCCCCl,342.9347356798535,350.5377197265625,7.602984046709025,0.021689489087336294,
 ClCCCCCCCCCl,377.61840724549256,385.6355285644531,8.017121318960562,0.020789374228055914,
 ClCCCCCCCCl,224.87015967314574,230.4914093017578,5.621249628612077,0.02438810906506617,
 ClCCCCCCCCl,233.13701260528842,239.32876586914062,6.191753263852206,0.025871329095632875,
 ClCCCCCCCCl,257.9375055184091,265.189453125,7.251947606590875,0.027346289685105194,
 ClCCCCCCCCl,373.4326562567294,378.2720031738281,4.839346917098737,0.012793299203998722,
 ClCCCCCCCl,230.22825140943223,224.77279663085938,5.455454778572857,0.024270974336508613,
 ClCCCCCCCl,274.67386843608165,271.0846862792969,3.589182156784773,0.013240077136215878,
 ClCCCCCCl,202.39950079292885,202.8508758544922,0.45137506156333984,0.0022251570749298494,
 ClCCCCCCl,222.51808080035062,221.89907836914062,0.6190024312099922,0.0027895673824307175,
 ClCCCCCCl,236.3182539836539,237.23838806152344,0.9201340778695339,0.0038785210327382347,
 ClCCCCCl,134.27378393050822,134.18716430664062,0.08661962386759114,0.0006455134834629226,
 ClCCCCCl,138.91695481615716,139.66273498535156,0.7457801691944042,0.005339865134909643,
 ClCCCCCl,170.52968420125217,170.62039184570312,0.09070764445095847,0.0005316342523289243,
 ClCCCCCl,175.42795525293332,175.9515838623047,0.5236286093713716,0.002975981220954227,
 ClCCCCl,100.8195159625484,102.22960662841797,1.4100906658695749,0.013793368793787331,
 ClCCCCl,116.94463990801523,117.27423095703125,0.32959104901601677,0.002810430273780925,
 ClCCCCl,127.92182142029378,128.8141632080078,0.8923417877140309,0.006927357718212138,
 ClCCCc1ccccc1Cl,249.0510859640126,242.58522033691406,6.4658656270985375,0.026653996554771273,
 ClCCCl,113.16351783963,115.36927795410156,2.205760114471559,0.019119129057469677,
 ClCCc1ccccc1,158.2595348763698,158.2870635986328,0.02752872226301406,0.0001739164378765558,
 ClCCc1ccccc1,220.64778547149672,219.55152893066406,1.0962565408326554,0.004993162863278721,
 ClCCc1ccccc1,270.4363964157219,270.9103698730469,0.4739734573249734,0.0017495581935349515,
 ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,439.13903793088684,440.5423583984375,1.4033204675506568,0.003185438223584981,
 ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,450.86105922133356,452.0470275878906,1.1859683665570628,0.002623550856833092,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)C2(Cl)Cl,487.5485109671681,487.48553466796875,0.06297629919936298,0.00012918598547187,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)C2(Cl)Cl,631.8536783015588,645.941162109375,14.08748380781617,0.02180923686890043,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,447.644583450201,448.8577880859375,1.2132046357364743,0.002702870860077839,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,458.49664992650287,459.1999206542969,0.7032707277940062,0.001531513173591019,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,522.3063302422233,520.3995361328125,1.9067941094108392,0.003664096481677496,
 ClC[C@]1(C(Cl)Cl)C2[C@@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,439.1390168482285,440.5334167480469,1.3943998998183815,0.0031652534105395167,
 ClC[C@]1(C(Cl)Cl)C2[C@@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,500.33126404716677,499.93560791015625,0.39565613701051916,0.000791414195649018,
 ClC[C@]1(C(Cl)Cl)C2[C@@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,549.3279102011475,546.5431518554688,2.7847583456787106,0.0050952213676535634,
 ClCc1ccc(CCl)cc1,207.71214622381012,209.46961975097656,1.7574735271664395,0.008390111794043326,
 ClCc1ccc(CCl)cc1,221.14892421346917,223.64041137695312,2.491487163483953,0.011140594618583808,
 ClCc1ccc(CCl)cc1,256.41149527107154,258.1783447265625,1.7668494554909557,0.006843523059078528,
 ClCc1ccc(CCl)cc1,362.78397418552777,377.6789855957031,14.895011410175357,0.03943828483515398,
 ClCc1ccc(Cl)cc1Cl,192.8930455271302,191.37637329101562,1.516672236114573,0.007925075650839365,
 ClCc1ccc(Cl)cc1Cl,228.22715926817637,226.1967315673828,2.0304277007935525,0.00897637948490294,
 ClCc1ccc(Cl)cc1Cl,233.92570167749182,232.04656982421875,1.8791318532730656,0.008098080720161287,
 ClCc1ccc(Cl)cc1Cl,246.10365917274294,245.0294647216797,1.0741944510632493,0.004383939916301041,
 ClCc1ccc(Cl)cc1Cl,253.55739877298402,252.8948211669922,0.662577605991828,0.002619973010654548,
 ClCc1cccc(CCl)c1,267.906651345681,265.9922180175781,1.9144333281028594,0.007197328336787446,
 ClCc1cccc(CCl)c1,288.4637401054488,286.0316162109375,2.432123894511278,0.008502989727952586,
 ClCc1ccccc1,110.44789224158376,108.23169708251953,2.2161951590642275,0.02047639664537945,
 ClCc1ccccc1,121.82611862232079,120.80531311035156,1.020805511969229,0.00845000510065942,
 ClCc1ccccc1,143.15664578630822,137.86204528808594,5.29460049822228,0.03840506273614556,
 ClCc1ccccc1,158.67629159596345,153.56427001953125,5.112021576432198,0.03328913409207767,
 ClCc1ccccc1,230.73109257606643,223.1838836669922,7.547208909074243,0.03381610170533312,
 Cl[C@@H]1CCCC[C@@H]1Cl,192.1611452305242,190.0200958251953,2.1410494053288858,0.01126748934648731,
 Cl[C@@H]1CCCC[C@@H]1Cl,230.8186422678623,227.52825927734375,3.2903829905185376,0.014461425587173993,
 Cl[C@@H]1CCCC[C@@H]1Cl,238.29341181980726,235.65626525878906,2.6371465610181986,0.011190649050311398,
 Cl[C@@H]1CCCC[C@H]1Cl,168.21840817836073,170.66433715820312,2.4459289798423924,0.014331810737793773,
 Cl[C@@H]1CCCC[C@H]1Cl,208.16371041233924,209.05697631835938,0.8932659060201331,0.004272834715928524,
 Cl[C@@H]1CCCC[C@H]1Cl,230.81864885619302,232.3345184326172,1.5158695764241656,0.0065245129593767435,
 Cl[C@@H]1CCCC[C@H]1Cl,245.86734101996808,249.3877410888672,3.5204000688991073,0.014116171282230921,
 Cl[C@@H]1CCCC[C@H]1Cl,345.1860789757211,344.3116760253906,0.8744029503304773,0.002539568104178948,
 Cl[C@H]1CCC[C@@H]1Cl,153.21558265549174,152.47677612304688,0.7388065324448689,0.004845370890112873,
 Cl[C@H]1CCC[C@@H]1Cl,164.00981939994017,164.71961975097656,0.7098003510363924,0.00430914272452468,
 Cl[C@H]1CCC[C@@H]1Cl,169.93234397156357,170.94424438476562,1.0119004132020564,0.005919476358177029,
 Cl[C@H]1CCC[C@@H]1Cl,282.65883568475874,286.1202697753906,3.461434090631883,0.012097828977126189,
 Cl[C@H]1C[C@@H]1Cl,82.09020935107219,82.38789367675781,0.29768432568562275,0.0036132047124977236,
 Cl[C@H]1C[C@@H]1Cl,102.07004438389413,101.91770935058594,0.15233503330819076,0.0014946865886101763,
 Cl[C@H]1C[C@@H]1Cl,120.3804491152896,120.5736312866211,0.19318217133150029,0.001602192529743739,
 Cl[C@H]1C[C@@H]1Cl,147.4751858986874,149.05270385742188,1.577517958734461,0.01058362524066289,
 Cl[C@H]1C[C@@H]1Cl,166.52213438219042,165.08187866210938,1.4402557200810406,0.008724493153055067,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,229.09606258473605,230.4491729736328,1.3531103888967664,0.005871621804655313,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,253.30220637032153,253.1660614013672,0.13614496895434058,0.0005377694316557604,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,268.73010308617086,266.7299499511719,2.000153134998982,0.007498794699902032,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,291.20248283837554,299.2491760253906,8.04669318701508,0.026889608499147,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,327.3040527793346,345.3353271484375,18.031274369102903,0.052213813506987124,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,342.8078497005754,347.7287902832031,4.920940582627736,0.014151662790475132,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,358.60289300558907,364.0693359375,5.466442931910933,0.015014840285393771,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,364.0084760651407,368.8241271972656,4.815651132124913,0.01305676819116896,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,380.2252147024665,382.4288024902344,2.2035877877679013,0.005762086363315095,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,406.9620944430353,407.2810363769531,0.318941933917813,0.0007831003789300439,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,308.21062757549953,307.6504211425781,0.5602064329214045,0.0018209187910124176,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,419.2607686046649,417.86126708984375,1.3995015148211678,0.0033492013379652704,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,286.9552231938769,286.1990051269531,0.7562180669237932,0.0026422805578529087,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,337.0752324447021,333.8778076171875,3.1974248275146238,0.009576631793331644,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,371.49572918616104,371.6179504394531,0.12222125329208211,0.00032888953062560776,
 Clc1cc(Cl)c(Cl)c(Cl)c1,158.77408877738344,160.13905334472656,1.3649645673431223,0.008523620808503244,
 Clc1cc(Cl)c(Cl)c(Cl)c1,164.1207405361829,166.211181640625,2.0904411044421067,0.012577018488214426,
 Clc1cc(Cl)c(Cl)c(Cl)c1,178.46962416235874,182.34286499023438,3.873240827875634,0.021241526659587534,
 Clc1cc(Cl)c(Cl)c(Cl)c1,182.57146617088983,187.177001953125,4.605535782235165,0.024605243882411025,
 Clc1cc(Cl)c(Cl)c(Cl)c1,191.12653485466763,196.31216430664062,5.185629451973,0.0264152222573076,
 Clc1cc(Cl)c(Cl)c(Cl)c1,195.9022366013678,200.71641540527344,4.814178803905634,0.023984977980924777,
 Clc1cc(Cl)c(Cl)c(Cl)c1,201.12728885747038,205.09324645996094,3.965957602490562,0.019337338849257577,
 Clc1cc(Cl)c(Cl)cc1Cl,168.68193677550335,169.15121459960938,0.4692778241060296,0.002774309514813932,
 Clc1cc(Cl)c(Cl)cc1Cl,190.96731334814558,193.55990600585938,2.5925926577137943,0.013394264913702285,
 Clc1cc(Cl)c(Cl)cc1Cl,216.40544072172588,216.3658905029297,0.0395502187961938,0.00018279322449699288,
 Clc1cc(Cl)c(Cl)cc1Cl,270.58294197391115,268.37255859375,2.210383380161147,0.008236249606678766,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,282.64070459857794,281.6124267578125,1.0282778407654405,0.0036513936995037593,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,296.9476864412836,299.4260559082031,2.478369466919503,0.008277066801692474,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,304.84377974368726,307.3895568847656,2.5457771410783607,0.008281924626452821,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,343.50694011012456,346.30279541015625,2.7958553000316897,0.008073441326745045,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,457.09941782703027,459.4962463378906,2.3968285108603595,0.005216209120232619,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,328.48170899209435,328.3699035644531,0.11180542764122947,0.0003404862212632227,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,334.3583313458257,334.5299377441406,0.17160639831490698,0.0005129777008064287,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,346.56269223532763,347.01763916015625,0.45494692482861865,0.0013110195952276958,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,360.6754658999798,361.41546630859375,0.7400004086139234,0.0020475062015804153,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,402.96697285107075,404.3557434082031,1.388770557132375,0.0034345266013209325,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,442.19851114528865,447.3046569824219,5.1061458371332265,0.011415364802101506,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,326.40093494360553,326.0002136230469,0.4007213205586595,0.0012292056993005913,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,332.27753621467855,332.2607727050781,0.016763509600423276,5.045287008738444e-05,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,344.0306965915079,344.02313232421875,0.007564267289126292,2.198767053256604e-05,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,374.6337458442449,374.6539001464844,0.020154302239461686,5.379445464622586e-05,
 Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,282.07072965942734,280.38201904296875,1.688710616458593,0.0060228919893746714,
 Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,290.8961518125534,288.74676513671875,2.1493866758346485,0.007443846772852797,
 Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,302.3256881130492,301.8211364746094,0.504551638439807,0.0016716908707361264,
 Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,316.58814865198474,315.61199951171875,0.9761491402659885,0.0030928771459139146,
 Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,335.2891939599431,334.5069274902344,0.7822664697087021,0.002338565827553869,
 Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,288.29094663761407,287.40521240234375,0.8857342352703199,0.0030818307986368895,
 Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,316.0818275290567,316.4745788574219,0.39275132836519333,0.0012410201469677464,
 Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,360.94471252976473,362.09600830078125,1.151295771016521,0.0031795317943968536,
 Clc1cc(Cl)c2c(Cl)cccc2c1Cl,310.50901682347467,313.1266174316406,2.617600608165958,0.008359559559759918,
 Clc1cc(Cl)c2c(Cl)cccc2c1Cl,392.9502645465618,391.70196533203125,1.2482992145305616,0.0031868597173680875,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,296.1873772625513,296.9122314453125,0.7248541827611916,0.0024413079219833375,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,317.2267950800451,318.1122131347656,0.8854180547205033,0.002783351340067548,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,363.1781988140101,363.52093505859375,0.34273624458364793,0.0009428239518816277,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,406.0007884702609,405.6099853515625,0.39080311869838624,0.0009634948172187073,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,347.00645056960275,344.5797424316406,2.426708137962123,0.007042515386532176,
 Clc1cc(Cl)c2cccc(Cl)c2c1,376.3545967493865,377.07861328125,0.7240165318635263,0.0019200678754048223,
 Clc1cc(Cl)c2cccc(Cl)c2c1Cl,265.8167854007788,261.51837158203125,4.298413818747576,0.016436374212429966,
 Clc1cc(Cl)c2cccc(Cl)c2c1Cl,322.07449937567435,319.20001220703125,2.8744871686430997,0.009005285271664477,
 Clc1cc(Cl)cc(Cl)c1,155.09537572193221,155.23924255371094,0.14386683177872328,0.0009267426806011828,
 Clc1cc(Cl)cc(Cl)c1,290.99107121110865,289.20111083984375,1.7899603712648968,0.006189327440917598,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,360.19614112106865,353.4776611328125,6.718479988256149,0.01900680220278986,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,305.7676956218784,305.5999755859375,0.16772003594087437,0.0005488221509811933,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,319.3508939914427,320.0039367675781,0.6530427761354076,0.002040733569505174,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,350.24060414976157,350.03729248046875,0.20331166929281608,0.0005808285964392219,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,367.56396098253754,367.6855773925781,0.12161641004058765,0.000330761981209662,
 Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,311.8512442673127,313.0362243652344,1.1849800979216525,0.003785440807448148,
 Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,330.62016519382814,332.7777099609375,2.157544767109357,0.006483441355980894,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,362.5316674717269,363.6021423339844,1.0704748622574698,0.0029440829346769693,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,289.2953244813971,288.3055725097656,0.9897519716314491,0.0034329963275264953,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,311.7740606550942,310.66180419921875,1.1122564558754675,0.003580280680924033,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,325.16625014000965,323.84661865234375,1.3196314876659017,0.004074865728589108,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,337.67889220123106,336.2362365722656,1.44265562896544,0.0042906012857878775,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,357.0763715037865,355.3517150878906,1.724656415895879,0.0048533786180525755,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,282.0742820873593,281.4168701171875,0.6574119701717791,0.0023360787499982494,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,313.460146256617,312.1023254394531,1.3578208171638835,0.004350562961208363,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,336.9664986342632,337.5865783691406,0.6200797348774358,0.001836802096437014,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,261.1103507280868,260.398193359375,0.7121573687118143,0.002734878301282864,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,270.37828733864535,269.88958740234375,0.48869993630160025,0.0018107402401303472,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,301.24304090014266,300.6280212402344,0.6150196599082847,0.002045782882683505,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,328.650823536047,326.8074951171875,1.843328418859528,0.00564041047528161,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,433.601319310128,437.502197265625,3.9008779554969806,0.008916247689445551,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,270.979306492216,271.8955078125,0.9162013202840171,0.00336968171212241,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,280.0385774917577,280.8273620605469,0.7887845687891968,0.00280878815725632,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,311.52096334160524,311.5298156738281,0.008852332222886616,2.8415682151447784e-05,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,349.6456936964478,349.4198303222656,0.22586337418215408,0.0006463954091381793,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,447.1198571665336,447.5254211425781,0.40556397604450467,0.000906236734014033,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,264.0716999798642,265.121826171875,1.0501261920107936,0.003960919427772841,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,273.7507273455849,274.69049072265625,0.9397633770713583,0.0034211718600051537,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,326.0327263155268,327.3741760253906,1.3414497098638094,0.004097603928783218,
