SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCCF,91.25424007995389,91.24484252929688,0.009397550657013198,0.00010299267768472322,
 CCCF,110.32265070965695,110.50581359863281,0.18316288897585764,0.0016574955019210296,
 CCC[C@@H](C)CC,148.44457707093898,146.86265563964844,1.5819214312905387,0.010771434197486131,
 CCC[C@@H](C)CC,177.68149114526932,178.8357391357422,1.154247990472868,0.006454235579817499,
 CCC[C@@H](C)CC,227.35217887534736,225.00076293945312,2.351415935894238,0.010450702056183673,
 CCC[C@@H]1CCCC[C@@H]1C,334.36164132318663,334.727294921875,0.3656535986883682,0.0010923925363592215,
 CCC[C@@H]1CCCC[C@H]1C,212.72508058359108,213.6824188232422,0.9573382396511079,0.004480191889081042,
 CCC[C@@H]1CCCC[C@H]1C,287.57492685341003,286.9373779296875,0.6375489237225338,0.0022219096317202766,
 CCC[C@@H]1CCCC[C@H]1C,345.709266225329,347.07049560546875,1.3612293801397755,0.003922054445351496,
 CCC[C@@H]1CCCC[C@H]1C,374.29451533006795,373.5691223144531,0.7253930156148272,0.0019417906146007031,
 CCC[C@@H]1CCCC[C@H]1C,406.9447644978718,407.09130859375,0.14654409587819828,0.00035997844410979435,
 CCC[C@@H]1CCC[C@@H]1C,171.23417177133888,171.47198486328125,0.2378130919423711,0.0013868918128636886,
 CCC[C@@H]1CCC[C@@H]1C,299.2074891538141,298.2921447753906,0.9153443784234696,0.0030686171072748488,
 CCC[C@@H]1CCC[C@@H]1C,337.70672131025276,336.17315673828125,1.5335645719715103,0.004561829346670373,
 CCC[C@@H]1CCC[C@H](C)C1,295.12623436116155,295.29150390625,0.16526954508844938,0.0005596826962584051,
 CCC[C@@H]1CCC[C@H](C)C1,369.78304781113,369.6112976074219,0.1717502037081431,0.0004646779057348119,
 CCC[C@@H]1CCC[C@H](C)C1,385.00385220934186,384.8079528808594,0.19589932848248282,0.0005090833674717095,
 CCC[C@@H]1CCC[C@H](C)C1,403.87654198025484,403.0259704589844,0.8505715212704672,0.002110463304143397,
 CCC[C@@H]1C[C@H]1C,154.36925734437864,151.2158203125,3.1534370318786387,0.020853883048491884,
 CCC[C@@H]1C[C@H]1C,161.22953328873518,158.54449462890625,2.6850386598289333,0.016935552799317386,
 CCC[C@@H]1C[C@H]1C,204.45950315227856,201.84762573242188,2.6118774198566825,0.012939847126659307,
 CCC[C@@H]1C[C@H]1C,282.0664340677886,280.5267028808594,1.5397311869292025,0.005488715231444942,
 CCC[C@@H]1C[C@H]1C,318.52529709046576,314.89019775390625,3.635099336559506,0.011544021892356324,
 CCC[C@H](C)C(C)C,170.8680397851076,172.5522918701172,1.6842520850095752,0.009760821295131438,
 CCC[C@H](C)C(C)C,181.06249598216345,182.79861450195312,1.7361185197896702,0.009497438066036985,
 CCC[C@H](C)C(C)C,202.0094847901196,202.5181427001953,0.5086579100757262,0.0025116658848127766,
 CCC[C@H](C)C(C)C,239.27715764706272,239.41488647460938,0.1377288275466526,0.0005752726138909459,
 CCC[C@H](C)C(C)C,257.61820865770187,257.46026611328125,0.15794254442062083,0.0006134637659044712,
 CCC[C@H](C)C(C)C,386.2812504787544,384.8118591308594,1.469391347894998,0.003818466902797078,
 CCC[C@H](C)F,146.83255484819892,146.8101043701172,0.022450478081736946,0.00015292188625612533,
 CCC[C@H](Cl)[C@@H](C)Cl,249.9264036793752,219.73435974121094,30.19204393816426,0.1374024707547901,
 CCC[C@H]1CCC[C@H](C)C1,233.9946208876372,235.7657012939453,1.7710804063081014,0.007512035875396369,
 CCC[C@H]1CCC[C@H](C)C1,355.6009965311405,355.9601135253906,0.35911699425014376,0.0010088686361330985,
 CCC[C@H]1CCC[C@H](C)C1,469.5523748824635,469.4546203613281,0.09775452113535721,0.0002082299691930135,
 CCC[C@H]1CC[C@@H](C)C1,245.10610683960067,245.96437072753906,0.8582638879383921,0.003489382976077916,
 CCC[C@H]1CC[C@@H](C)C1,415.1298957755862,416.627685546875,1.497789771288808,0.003595031783168166,
 CCC[C@H]1CC[C@H](C)C1,170.26459085516217,169.3720245361328,0.8925663190293562,0.005269856822423124,
 CCC[C@H]1CC[C@H](C)C1,265.4306617837674,263.33172607421875,2.098935709548641,0.007970690584229364,
 CCC[C@H]1CC[C@H](C)C1,297.31395546479416,295.16534423828125,2.1486112265129123,0.00727934789247609,
 CCC[C@H]1CC[C@H](C)C1,415.1298957755862,412.1320495605469,2.997846215039317,0.007273994386595016,
 CCC[C@H]1C[C@H]1C,161.22953328873518,161.2079315185547,0.021601770180495805,0.00013399942531989802,
 CCC[C@H]1C[C@H]1C,167.52141022265278,168.52114868164062,0.9997384589878493,0.005932421341825121,
 CCC[C@H]1C[C@H]1C,228.56702357976997,229.45529174804688,0.8882681682769089,0.0038712036733163286,
 CCC[C@H]1C[C@H]1C,238.10518584606052,239.0594024658203,0.9542166197597908,0.003991546075650467,
 CCC[C@H]1C[C@H]1C,251.26431181358384,250.26026916503906,1.0040426485447824,0.004011993801072142,
 CCC[C@H]1C[C@H]1C,263.75697278535426,264.36761474609375,0.6106419607394855,0.0023098213498123194,
 CCC[C@H]1C[C@H]1C,318.52529709046576,319.2022399902344,0.6769428997686191,0.0021207335505832583,
 CCCc1ccc(C)cc1,262.28138171546016,263.5094909667969,1.2281092513367184,0.004660588303028009,
 CCCc1cccc(C)c1,183.60982925993267,184.1617889404297,0.5519596804970206,0.002997145519017311,
 CCCc1cccc(C)c1,204.80866359853826,204.28610229492188,0.522561303616385,0.00255798753682215,
 CCCc1cccc(C)c1,215.36368068935644,214.38546752929688,0.9782131600595676,0.004562870661584791,
 CCCc1cccc(C)c1,302.99418758533284,301.4765625,1.5176250853328384,0.005033973695161919,
 CCCc1ccccc1,174.2129300282486,175.13719177246094,0.9242617442123446,0.005277358480277278,
 CCCc1ccccc1C,232.89816716884388,232.3863983154297,0.5117688534141962,0.002202232390208771,
 CCCl,67.88870931875499,67.86615753173828,0.022551787016709568,0.000332297979389256,
 CCCl,85.34893476953766,84.76274108886719,0.5861936806704762,0.006915699907060549,
 CCF,127.51238565381209,126.7640151977539,0.7483704560581828,0.005903650613233675,
 CC[C@@H](C)C(C)C,228.88378129781222,227.78724670410156,1.0965345937106576,0.004813854197619191,
 CC[C@@H](C)C(C)C,254.92424549111,255.21307373046875,0.288828239358736,0.0011317141208203477,
 CC[C@@H](C)C(C)C,267.6847300132267,266.70196533203125,0.9827646811954764,0.0036848797869636287,
 CC[C@@H](C)CC(C)C,212.50323304044105,210.73828125,1.7649517904410459,0.008375088664347954,
 CC[C@@H](C)CC(C)C,346.51604685372877,345.52374267578125,0.992304177947517,0.002871884201829325,
 CC[C@@H](C)CC(C)C,386.4005256183682,382.5603942871094,3.8401313312588172,0.010037974104493474,
 CC[C@@H](C)CCl,120.60782558559185,122.8481674194336,2.2403418338417396,0.018236672804346085,
 CC[C@@H](C)CCl,174.40731740889805,177.0576934814453,2.6503760725472603,0.014968996943501952,
 CC[C@@H](C)CCl,181.4854193793244,183.23301696777344,1.7475975884490254,0.009537569251268665,
 CC[C@@H](Cl)[C@@H](Cl)CC,198.84193659835228,197.36439514160156,1.4775414567507141,0.00748636275398424,
 CC[C@@H](Cl)[C@@H](Cl)CC,206.1763773409889,204.99838256835938,1.1779947726295177,0.005746361302322471,
 CC[C@@H](Cl)[C@@H](Cl)CC,213.74965034340858,212.44508361816406,1.3045667252445128,0.006140724478186852,
 CC[C@@H](Cl)[C@@H](Cl)CC,228.89622006623858,226.9849395751953,1.9112804910432715,0.008420296494649614,
 CC[C@@H](Cl)[C@@H](Cl)CC,250.3253903533123,248.89266967773438,1.4327206755779116,0.0057563795568306405,
 CC[C@@H](Cl)[C@@H](Cl)CC,358.93234116629174,357.7471008300781,1.1852403362136101,0.003313067620851448,
 CC[C@@H]1CCCC[C@@H]1CC,223.0709840569025,222.5124053955078,0.5585786613946766,0.002510325931724225,
 CC[C@@H]1CCCC[C@@H]1CC,318.8528583532461,317.39251708984375,1.4603412634023698,0.004601057632965535,
 CC[C@@H]1CCCC[C@@H]1CC,428.49273820007875,427.0638122558594,1.4289259442193725,0.003345930756041874,
 CC[C@@H]1CCCC[C@H]1CC,383.5817636556749,383.22711181640625,0.35465183926862665,0.0009254351488537971,
 CC[C@@H]1CCC[C@@H]1C,220.4266020320847,219.9334259033203,0.49317612876438943,0.002242388244255254,
 CC[C@@H]1CCC[C@@H]1CC,174.62927036533983,176.1720428466797,1.5427724813398527,0.008757192437636136,
 CC[C@@H]1CCC[C@@H]1CC,185.90606280609154,187.4949188232422,1.588856017150647,0.008474128403706318,
 CC[C@@H]1CCC[C@@H]1CC,249.6128360310745,251.96568298339844,2.3528469523239437,0.009337965886723426,
 CC[C@@H]1CCC[C@@H]1CC,340.23514344348223,343.6919250488281,3.4567816053458955,0.010057791159494924,
 CC[C@@H]1CCC[C@H](C)C1,277.7090280747416,278.6246032714844,0.9155751967427932,0.003286052940022246,
 CC[C@@H]1CCC[C@H](C)C1,288.6518817485621,289.4797668457031,0.8278850971410066,0.0028599066047413297,
 CC[C@@H]1CCC[C@H](CC)C1,340.71223346060833,341.7891845703125,1.0769511097041686,0.0031509221424255436,
 CC[C@@H]1CCC[C@H](CC)C1,468.9093748854539,468.8272705078125,0.08210437764137168,0.00017512713702093298,
 CC[C@@H]1CC[C@H](CC)C1,191.2065857084217,190.86117553710938,0.34541017131232366,0.001809745593048415,
 CC[C@@H]1CC[C@H](CC)C1,214.54439277389065,211.83871459960938,2.7056781742812746,0.012772349848304186,
 CC[C@@H]1CC[C@H](CC)C1,244.20141307515996,242.51528930664062,1.6861237685193373,0.006952649349820467,
 CC[C@@H]1C[C@@H]1C,151.43522594715796,154.30252075195312,2.867294804795165,0.018582293995082846,
 CC[C@@H]1C[C@@H]1C,170.43524443317438,173.32322692871094,2.887982495536562,0.016662408995676094,
 CC[C@@H]1C[C@@H]1C,205.3254891559891,206.01138305664062,0.6858939006515357,0.0033293980675958884,
 CC[C@@H]1C[C@@H]1CC,136.96688270810773,138.12490844726562,1.1580257391578925,0.008383902311146236,
 CC[C@@H]1C[C@@H]1CC,145.09828483101774,145.7919464111328,0.6936615801150765,0.004757886818788694,
 CC[C@H](C)C(C)C,185.1598631964598,186.86679077148438,1.7069275750245652,0.009134461869749411,
 CC[C@H](C)C1CCCCC1,216.54842331065402,215.5804443359375,0.967978974716516,0.004490105666579484,
 CC[C@H](C)C1CCCCC1,280.91718673715513,279.2554016113281,1.6617851258270093,0.005950771645734921,
 CC[C@H](C)C1CCCCC1,292.63497041327355,291.4713134765625,1.1636569367110496,0.0039923549348008834,
 CC[C@H](C)C1CCCCC1,304.35279625470866,303.6097717285156,0.7430245261930395,0.00244730109298802,
 CC[C@H](C)CCC=C(C)C,281.9682573985183,282.1607360839844,0.19247868546608515,0.0006821597084606215,
 CC[C@H](C)CCC=C(C)C,293.3179431305143,292.9638977050781,0.35404542543619755,0.0012084950678551156,
 CC[C@H](C)CCC=C(C)C,325.9833401883425,324.65673828125,1.3266019070924813,0.0040861677909892835,
 CC[C@H](C)Cl,115.0682727735566,115.30620574951172,0.2379329759551183,0.0020634880352580318,
 CC[C@H](Cl)[C@@H](C)Cl,160.01900921160814,159.19102478027344,0.8279844313346985,0.005201200460123555,
 CC[C@H](Cl)[C@@H](C)Cl,184.76136932966165,185.12222290039062,0.3608535707289775,0.0019492720272873089,
 CC[C@H](Cl)[C@@H](C)Cl,198.44280761647133,197.3177490234375,1.1250585930338275,0.005701760731621728,
 CC[C@H](Cl)[C@H](C)Cl,145.84014141302941,145.9071044921875,0.06696307915808575,0.0004589432392010167,
 CC[C@H](Cl)[C@H](C)Cl,167.41862699253306,167.16848754882812,0.25013944370493846,0.0014963313204103459,
 CC[C@H](Cl)[C@H](C)Cl,173.1922183949091,173.73965454101562,0.54743614610652,0.003150899243772146,
 CC[C@H](Cl)[C@H](C)Cl,191.63459529690954,192.43362426757812,0.7990289706685871,0.004152231574444292,
 CC[C@H](Cl)[C@H](C)Cl,198.44280761647133,198.52577209472656,0.08296447825523501,0.00041790281120603583,
 CC[C@H](Cl)[C@H](C)Cl,211.97128067562426,211.004150390625,0.9671302849992571,0.004583465695858782,
 CC[C@H](Cl)[C@H](C)Cl,308.6397545448799,310.60113525390625,1.9613807090263435,0.006314789247061119,
 CC[C@H]1CCCC[C@@H]1C,183.42445471572773,183.75918579101562,0.33473107528789114,0.0018215746540614943,
 CC[C@H]1CCCC[C@@H]1C,281.60957813201367,280.5809326171875,1.0286455148261666,0.0036661276489147825,
 CC[C@H]1CCCC[C@H]1C,218.00231768977392,218.59686279296875,0.5945451031948323,0.002719824500674198,
 CC[C@H]1CCC[C@@H]1C,163.6048268037057,165.280029296875,1.6752024931693086,0.010135540877478427,
 CC[C@H]1CCC[C@@H]1C,184.48724733513336,183.9087677001953,0.5784796349380485,0.0031454706709854933,
 CC[C@H]1CCC[C@@H]1C,220.42659676142011,220.4135284423828,0.01306831903730199,5.9290004246350575e-05,
 CC[C@H]1CCC[C@@H]1C,267.2741768658525,268.8321533203125,1.5579764544600039,0.005795350129133106,
 CC[C@H]1CCC[C@@H]1CC,220.0359693615187,215.24978637695312,4.786182984565585,0.02223548308746681,
 CC[C@H]1CCC[C@@H]1CC,269.974085342099,266.9825744628906,2.991510879208363,0.011204891874410214,
 CC[C@H]1CCC[C@H](C)C1,180.58783047074758,182.37698364257812,1.7891531718305487,0.00981019170344941,
 CC[C@H]1CCC[C@H](C)C1,203.60667272737828,204.41212463378906,0.8054519064107808,0.003940333323445338,
 CC[C@H]1CCC[C@H](C)C1,226.87296741572482,225.8112030029297,1.061764412795128,0.004702000603492434,
 CC[C@H]1CCC[C@H](C)C1,236.48887593767859,236.3771209716797,0.11175496599889811,0.00047278249916703007,
 CC[C@H]1CC[C@@H](C)C1,163.4630406556389,162.431396484375,1.0316441712639062,0.00635126086207813,
 CC[C@H]1CC[C@@H](C)C1,163.46305119696808,160.8775634765625,2.585487720405581,0.01607115165429671,
 CC[C@H]1CC[C@@H](C)C1,243.7279993465836,244.49134826660156,0.7633489200179611,0.003122191952516781,
 CC[C@H]1C[C@@H]1CC,153.2297080365861,150.2725067138672,2.957201322718902,0.019678924557701614,
 CC[C@H]1C[C@@H]1CC,227.29500797656738,224.78697204589844,2.508035930668939,0.011157390073997847,
 CCc1c(C)cccc1C,245.18751225415372,248.8870849609375,3.6995727067837834,0.01486446236197602,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,244.0179807708555,242.79193115234375,1.2260496185117518,0.00504979557060505,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,290.2234727032519,289.8714294433594,0.3520432598925254,0.0012144807115642775,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,314.1067724708628,312.4820861816406,1.6246862892221543,0.005199294170987297,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,326.66244423777607,322.7398681640625,3.9225760737135715,0.012153986726299207,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,339.2181370873477,336.6954650878906,2.5226719994570885,0.007492444244232909,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,366.57989628007454,358.8638610839844,7.716035196090161,0.021501287905622765,
 CCc1cc(C)cc(C)c1,179.13078686953668,183.50782775878906,4.377040889252385,0.02385206638163558,
 CCc1cc(C)cc(C)c1,211.33004371591915,213.10252380371094,1.7724800877917914,0.00831749927759854,
 CCc1cc(C)cc(C)c1,221.84237369424363,222.8250732421875,0.9826995479438665,0.0044101838883983,
 CCc1cc(C)cc(C)c1,335.97402195111863,337.8554992675781,1.8814773164594953,0.005568881727656546,
 CCc1cc(C)cc(C)c1,400.113224216846,401.8443603515625,1.7311361347165075,0.00430797668331586,
 CCc1cc(C)ccc1C,240.97229561501445,240.76451110839844,0.207784506616008,0.0008630196604119036,
 CCc1cc(C)ccc1C,258.19951552571547,259.5625915527344,1.3630760270189057,0.00525143480370119,
 CCc1cc(C)ccc1C,266.82787280058164,268.74822998046875,1.9203571798871053,0.007145562149475987,
 CCc1cc(C)ccc1C,286.275344356749,287.0967712402344,0.821426883485401,0.002861149848313879,
 CCc1cc(Cl)ccc1Cl,212.07914482640626,212.74191284179688,0.6627680153906113,0.003115361738255457,
 CCc1cc(Cl)ccc1Cl,218.79755029206262,220.00645446777344,1.2089041757108134,0.005494857769674634,
 CCc1cc(Cl)ccc1Cl,246.0266099624714,248.2033233642578,2.176713401786401,0.008769880162288978,
 CCc1cc(Cl)ccc1Cl,268.8845440999121,271.0202331542969,2.135689054384784,0.007880183075368016,
 CCc1cc(Cl)ccc1Cl,278.2749656848182,280.05865478515625,1.7836891003380515,0.0063689840319571195,
 CCc1ccc(C)c(C)c1,191.45974626988573,191.22268676757812,0.2370595023076021,0.0012397038568741396,
 CCc1ccc(C)c(C)c1,223.0558229902167,222.2293701171875,0.8264528730292113,0.0037189183076629367,
 CCc1ccc(C)c(C)c1,260.29935883868166,260.7373046875,0.43794584881834453,0.0016796439977901638,
 CCc1ccc(C)c(C)c1,269.2982912700263,269.9322509765625,0.6339597065361886,0.002348588226277688,
 CCc1ccc(C)cc1,164.92300947569584,162.17591857910156,2.7470908965942726,0.01693895690964978,
 CCc1ccc(C)cc1,182.24541758884607,180.29556274414062,1.9498548447054418,0.010814768899623458,
 CCc1ccc(C)cc1,216.2405216267848,216.46092224121094,0.22040061442612568,0.0010182004776849495,
 CCc1ccc(C)cc1,249.9902867695073,251.99423217773438,2.0039454082270822,0.007952346333124312,
 CCc1ccc(C)cc1C,288.9039249291336,287.6876525878906,1.2162723412429841,0.004227753017211624,
 CCc1ccc(C)cc1C,298.6068811120813,297.1258239746094,1.4810571374719075,0.004984612638713187,
 CCc1ccc(C)cc1C,411.30307704522784,410.05889892578125,1.2441781194465875,0.003034144906270594,
 CCc1ccc(Cl)c(Cl)c1,193.6066460762886,190.2220916748047,3.3845544014839106,0.017792646330847817,
 CCc1ccc(Cl)c(Cl)c1,210.5332299142542,205.9724884033203,4.5607415109338945,0.022142479057704945,
 CCc1ccc(Cl)c(Cl)c1,295.1053888827182,291.0392761230469,4.066112759671341,0.013971010421123546,
 CCc1ccc(Cl)c(Cl)c1,307.65823030274805,305.6510925292969,2.007137773451177,0.006566761325280692,
 CCc1ccc(Cl)cc1,196.48882467529802,198.94207763671875,2.4532529614207306,0.01233149362147776,
 CCc1ccc(Cl)cc1,241.66290816057472,243.4871826171875,1.824274456612784,0.007492281265091982,
 CCc1ccc(Cl)cc1,271.0713850025586,271.9060974121094,0.8347124095507752,0.0030698554298532665,
 CCc1ccc(F)cc1,171.8921088317893,171.53424072265625,0.3578681091330509,0.0020862779794016,
 CCc1ccc(F)cc1,178.06271304421443,178.6765899658203,0.613876921605879,0.0034356874715557855,
 CCc1ccc(F)cc1,209.47364185891774,207.07347106933594,2.400170789581807,0.011590913974577363,
 CCc1ccc(F)cc1,252.4249306030647,250.46119689941406,1.9637337036506324,0.007840470811290075,
 CCc1ccc(F)cc1,265.92656807347066,264.3785095214844,1.548058551986287,0.005855462892154955,
 CCc1ccc(F)cc1,324.94988935869515,321.5790710449219,3.3708183137732703,0.010482082378123406,
 CCc1cccc(C)c1,154.44588753681546,152.38626098632812,2.0596265504873372,0.013515828376891036,
 CCc1cccc(C)c1,179.34354251627337,178.549560546875,0.7939819693983736,0.00444684359326624,
 CCc1cccc(C)c1,239.3866319858762,240.52261352539062,1.1359815395144324,0.004722971877214003,
 CCc1cccc(C)c1,247.61597623348234,249.54702758789062,1.9310513544082824,0.0077382262296358745,
 CCc1cccc(C)c1,281.02911984099865,281.2216796875,0.1925598465013536,0.0006847261801271173,
 CCc1cccc(C)c1,354.70537358045476,356.6380310058594,1.9326574254046136,0.005419100761502525,
 CCc1cccc(C)c1C,417.5430379329591,418.3330078125,0.7899698795408767,0.0018883756834577757,
 CCc1cccc(CC)c1,267.03512060282446,269.1358947753906,2.1007741725661617,0.007805626129206505,
 CCc1cccc(CC)c1,287.1374247980002,288.045166015625,0.907741217624789,0.003151385007362174,
 CCc1cccc(CC)c1,345.98602882281557,347.0040588378906,1.0180300150750554,0.002933769761899664,
 CCc1cccc(CC)c1,369.65611966653523,369.36956787109375,0.2865517954414827,0.0007757861512334616,
 CCc1cccc(CC)c1,410.7425102423658,409.3569030761719,1.3856071661939495,0.003384838891885304,
 CCc1cccc(Cl)c1,234.91952765077076,234.43946838378906,0.4800592669816979,0.0020476896244953813,
 CCc1cccc(F)c1,141.555101644768,141.50758361816406,0.04751802660393878,0.0003357984454893859,
 CCc1cccc(F)c1,149.6611097056957,149.30323791503906,0.3578717906566453,0.0023969459447375956,
 CCc1cccc(F)c1,172.5245780409532,171.53424072265625,0.9903373182969517,0.005773408936459343,
 CCc1cccc(F)c1,287.5853469572994,284.72412109375,2.8612258635494072,0.010049116501117594,
 CCc1cccc(F)c1,326.60998004247267,321.5790710449219,5.030908997550796,0.015644391848025522,
 CCc1ccccc1,166.2866832537402,168.2442169189453,1.9575336652051192,0.01163507252167958,
 CCc1ccccc1,172.53447634904842,175.93399047851562,3.3995141294672067,0.019322668236086773,
 CCc1ccccc1,180.27052592125438,183.48455810546875,3.214032184214375,0.017516635827015573,
 CCc1ccccc1,253.11742477588268,255.5703582763672,2.452933500484505,0.009597879492080871,
 CCc1ccccc1,272.08014276861377,275.5827941894531,3.5026514208393564,0.012709978615106905,
 CCc1ccccc1C,188.92797199397864,188.6740264892578,0.2539455047208321,0.0013459484034242018,
 CCc1ccccc1C,198.82936606331123,197.28944396972656,1.5399220935846643,0.0078053952740672755,
