SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CCCCCCCC(Cl)CCl,374.00815708981827,374.2169189453125,0.20876185549423099,0.00055786322030175,
 CCCCCCCC(Cl)CCl,388.22038197284564,386.7884826660156,1.4318993068300188,0.003702021572515219,
 CCCCCCCC(Cl)CCl,395.33453028742224,393.37884521484375,1.9556850725784898,0.004971505449181928,
 CCCCCCCC(Cl)CCl,402.44861963856965,400.3082580566406,2.140361581929028,0.0053467834821088875,
 CCCCCCCC(Cl)CCl,419.2589416783303,416.16107177734375,3.0978699009865522,0.007443920421860091,
 CCCCCCCC(Cl)CCl,428.6868739174679,426.50836181640625,2.178512101061642,0.005107782862178442,
 CCCCCCCC(Cl)Cl,293.26280325558037,291.1723327636719,2.0904704919084907,0.007179495634309484,
 CCCCCCCC(Cl)Cl,298.3746545952745,296.6769104003906,1.6977441948838532,0.00572253564523307,
 CCCCCCCC(Cl)Cl,303.0053643528372,302.175537109375,0.8298272434622049,0.0027461761180285153,
 CCCCCCCC(Cl)Cl,312.26681756135076,313.128662109375,0.8618445480242372,0.002752365568257042,
 CCCCCCCC(Cl)Cl,317.41724783042446,318.5893249511719,1.1720771207474172,0.003678959177075547,
 CCCCCCCC(Cl)Cl,323.5411811619997,324.0548400878906,0.5136589258909225,0.0015850987621465775,
 CCCCCCCC(Cl)Cl,335.5378720401786,335.087646484375,0.4502255558036268,0.0013436053537850153,
 CCCCCCCC(Cl)Cl,341.37541999621317,340.7205810546875,0.6548389415256679,0.0019219236463457507,
 CCCCCCCC(Cl)Cl,347.3930506883189,346.4964599609375,0.8965907273814082,0.002587589863060898,
 CCCCCCCC(Cl)Cl,354.08545886399224,352.49163818359375,1.593820680398494,0.0045215843661186635,
 CCCCCCCC(Cl)Cl,360.7778754630126,358.8238830566406,1.953992406371981,0.005445547240966515,
 CCCCCCCC(Cl)Cl,376.14298700680956,373.4942626953125,2.6487243114970624,0.007091740291758717,
 CCCCCCCCC,251.375244233408,248.6579132080078,2.717331025400199,0.010927989342237791,
 CCCCCCCCC,260.51415880105924,258.1883544921875,2.3258043088717386,0.009008168913916351,
 CCCCCCCCC,269.6531154854456,268.4697570800781,1.1833584053674713,0.0044077903531402375,
 CCCCCCCCC,279.43545583903324,284.9391784667969,5.503722627763636,0.019315429550187214,
 CCCCCCCCC,289.3788737519644,290.6387939453125,1.25992019334808,0.0043350035149992755,
 CCCCCCCCC,295.77372719394043,296.4034423828125,0.6297151888720691,0.002124520497500755,
 CCCCCCCCC,301.4114817818627,302.2236633300781,0.8121815482154489,0.002687352602593572,
 CCCCCCCCC,307.5680976998992,308.0990905761719,0.5309928762726486,0.0017234483726636326,
 CCCCCCCCC,313.8946714908816,314.03857421875,0.14390272786840796,0.00045823264936927644,
 CCCCCCCCC,320.2212284351699,320.0615234375,0.15970499766990542,0.0004989821830336061,
 CCCCCCCCC,326.54779380280524,326.2001647949219,0.3476290078833699,0.0010656923122706577,
 CCCCCCCCC,332.8743339003995,332.5044250488281,0.3699088515713811,0.0011124930187532396,
 CCCCCCCCC,363.34051032876596,361.94012451171875,1.4003858170472085,0.0038691090658611615,
 CCCCCCCCC,372.9550028578378,372.54986572265625,0.405137135181576,0.0010874708930459775,
 CCCCCCCCC(C)Cl,312.1661164476536,315.8997802734375,3.7336638257838786,0.0118191403063088,
 CCCCCCCCC(C)Cl,370.85511298431084,372.48468017578125,1.6295671914704144,0.004374856949019746,
 CCCCCCCCC(C)Cl,377.1694560754113,379.00213623046875,1.83268015505746,0.0048355404359594935,
 CCCCCCCCC(C)Cl,397.8317494401708,399.2366638183594,1.4049143781885505,0.0035190013981975968,
 CCCCCCCCC(C)Cl,405.1147100524977,406.38323974609375,1.268529693596065,0.0031215108536184616,
 CCCCCCCCC(C)Cl,429.8779014935717,431.018798828125,1.1408973345533013,0.0026469781310124495,
 CCCCCCCCC(Cl)(Cl)Cl,355.2059409087524,352.8607482910156,2.345192617736757,0.006646226958070726,
 CCCCCCCCC(Cl)(Cl)Cl,360.46117446152493,359.03240966796875,1.4287647935561836,0.003979486962966652,
 CCCCCCCCC(Cl)(Cl)Cl,370.9715910269879,371.2539978027344,0.28240677574649453,0.0007606834604284887,
 CCCCCCCCC(Cl)(Cl)Cl,376.15459437901154,377.3051452636719,1.1505508846603334,0.003049390921653864,
 CCCCCCCCC(Cl)(Cl)Cl,381.21749764913693,383.32965087890625,2.1121532297693193,0.005510017878675782,
 CCCCCCCCC(Cl)(Cl)Cl,386.2805188461207,389.3455505371094,3.0650316909886897,0.00787226587477479,
 CCCCCCCCC(Cl)(Cl)Cl,397.96054241620004,401.4580993652344,3.4975569490343332,0.008712134478204566,
 CCCCCCCCC(Cl)(Cl)Cl,410.63471467234194,413.9559020996094,3.321187427267432,0.008023046441474004,
 CCCCCCCCC(Cl)(Cl)Cl,418.3291726335883,420.5184631347656,2.189290501177311,0.005206169747832685,
 CCCCCCCCC(Cl)(Cl)Cl,426.87319252919406,427.4505920410156,0.577399511821568,0.0013507982503067025,
 CCCCCCCCC(Cl)(Cl)Cl,435.25081762764603,434.9755859375,0.275231690146029,0.0006327520418251152,
 CCCCCCCCC(Cl)(Cl)Cl,451.7675354834646,454.2777099609375,2.5101744774729013,0.005525638662061466,
 CCCCCCCCC(Cl)CCl,355.5007243612781,360.05078125,4.550056888721883,0.012637264312898595,
 CCCCCCCCC(Cl)CCl,365.43772157793865,366.61383056640625,1.176108988467604,0.0032080322410383546,
 CCCCCCCCC(Cl)CCl,375.1596454749815,373.1614685058594,1.9981769691221416,0.00535472479814932,
 CCCCCCCCC(Cl)CCl,380.86110583646223,379.7034912109375,1.1576146255247295,0.0030487331623760008,
 CCCCCCCCC(Cl)CCl,386.2591066979803,386.2499084472656,0.009198250714689493,2.3814246977214036e-05,
 CCCCCCCCC(Cl)CCl,398.4157737828791,399.4027099609375,0.9869361780583858,0.002471030249531633,
 CCCCCCCCC(Cl)CCl,404.9284361563623,406.0400085449219,1.1115723885595798,0.002737593254770612,
 CCCCCCCCC(Cl)CCl,419.178195473738,419.5589294433594,0.3807339696213603,0.0009074624394873224,
 CCCCCCCCC(Cl)CCl,440.8849754463881,441.24542236328125,0.3604469168931246,0.0008168853400508832,
 CCCCCCCCC(Cl)CCl,468.2824844364077,469.4217224121094,1.1392379757016897,0.0024268965863951707,
 CCCCCCCCC(Cl)Cl,316.85228552203625,316.7682800292969,0.0840054927393794,0.00026519540634437896,
 CCCCCCCCC(Cl)Cl,324.967236966826,322.9952392578125,1.9719977090135217,0.006105346052606946,
 CCCCCCCCC(Cl)Cl,330.28676592744887,329.218994140625,1.0677717868238688,0.0032433480626205087,
 CCCCCCCCC(Cl)Cl,335.60627804137766,335.4199523925781,0.1863256487995386,0.000555499598251274,
 CCCCCCCCC(Cl)Cl,347.2465181434527,347.7263488769531,0.47983073350042105,0.0013799090435629156,
 CCCCCCCCC(Cl)Cl,353.370459898375,353.8389587402344,0.4684988418594003,0.0013240453892567035,
 CCCCCCCCC(Cl)Cl,359.49437638325617,359.94110107421875,0.4467246909625828,0.0012411049742009584,
 CCCCCCCCC(Cl)Cl,365.6183434082195,366.05377197265625,0.4354285644367337,0.0011895207692853924,
 CCCCCCCCC(Cl)Cl,371.74224304640666,372.2059326171875,0.4636895707808435,0.0012457876947860114,
 CCCCCCCCC(Cl)Cl,377.86625218810514,378.43695068359375,0.5706984954886138,0.0015080411531107794,
 CCCCCCCCC(Cl)Cl,390.76261549210176,391.3772277832031,0.6146122911013663,0.0015703833730505662,
 CCCCCCCCC(Cl)Cl,397.45497312769294,398.2857666015625,0.8307934738695621,0.0020859230822091418,
 CCCCCCCCC(Cl)Cl,405.4013565517962,405.7315368652344,0.3301803134381771,0.0008137901135051478,
 CCCCCCCCC(Cl)Cl,414.0846312204376,414.1180725097656,0.03344128932803869,8.07530304711589e-05,
 CCCCCCCCC(F)(F)F,271.53364455571864,275.28741455078125,3.753769995062612,0.013635821314926723,
 CCCCCCCCC(F)(F)F,285.0874500951031,285.1870422363281,0.0995921412250027,0.00034921692249423076,
 CCCCCCCCC(F)(F)F,310.27648173924536,306.74322509765625,3.533256641589105,0.01151861346070232,
 CCCCCCCCC(F)(F)F,320.0608142144047,322.3436584472656,2.2828442328609526,0.007082019990272023,
 CCCCCCCCC(F)(F)F,325.9438061276451,328.1374816894531,2.1936755618080497,0.0066852331239749315,
 CCCCCCCCC(F)(F)F,331.82681488757953,333.97381591796875,2.1470010303892195,0.006428650774576201,
 CCCCCCCCC(F)(F)F,344.6434090952389,345.80950927734375,1.1661001821048558,0.0033720882474912745,
 CCCCCCCCC(F)(F)F,357.6741079376079,358.0230407714844,0.3489328338764608,0.0009746099947214693,
 CCCCCCCCC(F)(F)F,370.3774081277661,371.0211486816406,0.6437405538745224,0.001735050835139568,
 CCCCCCCCC(F)(F)F,378.2381261126138,378.0718994140625,0.166226698551327,0.0004396695411876573,
 CCCCCCCCC(F)(F)F,387.83486222615466,385.7728271484375,2.062035077717155,0.005345205604446905,
 CCCCCCCCC(F)(F)F,397.43152252957225,394.5948486328125,2.8366738967597485,0.007188826480092739,
 CCCCCCCCC(F)(F)F,407.02827548980713,405.7833251953125,1.244950294494629,0.003068017380693026,
 CCCCCCCCCC,296.09253403218463,292.3448486328125,3.7476853993721306,0.012819399475990952,
 CCCCCCCCCC,308.83358766371384,312.1792907714844,3.3457031077705324,0.010717248730696845,
 CCCCCCCCCC,318.7230687798001,318.5413818359375,0.1816869438625872,0.0005703715567987452,
 CCCCCCCCCC,326.01903503993526,324.9605407714844,1.058494268450886,0.003257300920099189,
 CCCCCCCCCC,332.3629609257914,331.41888427734375,0.9440766484476626,0.0028485903888856973,
 CCCCCCCCCC,344.9857676117681,344.4300537109375,0.5557139008305967,0.0016134303462873158,
 CCCCCCCCCC,357.60855745105073,357.62445068359375,0.01589323254302144,4.444112395738537e-05,
 CCCCCCCCCC,370.2313304436393,371.23175048828125,1.0004200446419418,0.0026948665983609673,
 CCCCCCCCCC,392.5983070861548,393.8359680175781,1.2376609314233065,0.003142579733520088,
 CCCCCCCCCC,402.19500950630754,402.8661804199219,0.6711709136143327,0.0016659897162743895,
 CCCCCCCCCC,411.7101570805535,414.0227355957031,2.312578515149653,0.005585631696825235,
 CCCCCCCCCC(Cl)(Cl)Cl,364.9923455272801,363.8191223144531,1.173223212826997,0.003224743123350637,
 CCCCCCCCCC(Cl)(Cl)Cl,382.6149477674626,377.6794738769531,4.935473890509456,0.013067890187003967,
 CCCCCCCCCC(Cl)(Cl)Cl,389.4085287642665,384.5345153808594,4.874013383407146,0.012675099863479655,
 CCCCCCCCCC(Cl)(Cl)Cl,395.08267221134156,391.3283386230469,3.754333588294685,0.009593819863659567,
 CCCCCCCCCC(Cl)(Cl)Cl,406.4767315732315,404.7522888183594,1.7244427548721433,0.004260489199224816,
 CCCCCCCCCC(Cl)(Cl)Cl,412.17377810087055,411.409912109375,0.7638659914955497,0.0018567029354715032,
 CCCCCCCCCC(Cl)(Cl)Cl,417.8707909351215,418.0606994628906,0.18990852776914835,0.0004542606564384933,
 CCCCCCCCCC(Cl)(Cl)Cl,429.63076049182564,431.4782409667969,1.8474804749712348,0.0042817465623102005,
 CCCCCCCCCC(Cl)(Cl)Cl,437.8808561163023,438.3441162109375,0.4632600946351886,0.0010568411380529655,
 CCCCCCCCCC(Cl)(Cl)Cl,446.130951740779,445.4156494140625,0.7153023267164826,0.0016059209586763554,
 CCCCCCCCCC(Cl)Cl,350.9282199316658,352.7200012207031,1.791781289037317,0.005079897036845858,
 CCCCCCCCCC(Cl)Cl,369.77229172410443,366.3853759765625,3.3869157475419343,0.009244134645151867,
 CCCCCCCCCC(Cl)Cl,394.35049804113805,393.32269287109375,1.027805170044303,0.002613134682216651,
 CCCCCCCCCC(Cl)Cl,400.49509384296834,400.02264404296875,0.4724497999995947,0.0011810576401991037,
 CCCCCCCCCC(Cl)Cl,406.512699265033,406.7566833496094,0.24398408457636833,0.0005998280902656068,
 CCCCCCCCCC(Cl)Cl,412.46493951417506,413.565673828125,1.1007343139499426,0.0026615707821229864,
 CCCCCCCCCC(Cl)Cl,418.74996935762465,420.5064392089844,1.756469851359725,0.004177034374702619,
 CCCCCCCCCC(Cl)Cl,425.5726614417508,427.6609191894531,2.0882577477023005,0.004882975399436032,
 CCCCCCCCCC(Cl)Cl,441.3881861977279,443.2034912109375,1.8153050132095814,0.0040958725488595225,
 CCCCCCCCCCCl,361.19744237838313,365.1785583496094,3.981115971226245,0.010901833856890529,
 CCCCCCCCCCCl,370.67754882900044,371.5617370605469,0.8841882315464318,0.002379653617030946,
 CCCCCCCCCCCl,377.5141394357197,377.9861145019531,0.47197506623342633,0.0012486571546558426,
 CCCCCCCCCCCl,383.8555046240799,384.4426574707031,0.5871528466232121,0.0015272832897529243,
 CCCCCCCCCCCl,411.58030276279896,410.7660827636719,0.81421999912709,0.001982198709418614,
 CCCCCCCCCCCl,418.50788236409426,417.60992431640625,0.8979580476880074,0.0021502315807218715,
 CCCCCCCCCCCl,425.43532719183713,424.6673583984375,0.767968793399632,0.0018084008064474248,
 CCCCCCCCCCCl,432.01193961594254,432.03936767578125,0.027428059838712215,6.348509393082733e-05,
 CCCCCCCCCCCl,447.8906226279214,448.47271728515625,0.5820946572348475,0.0012979488713573835,
 CCCCCCCCCCCl,456.20140004437417,458.3418273925781,2.140427348203957,0.0046699367596024395,
 CCCCCCCCCCCl,464.2835004357621,470.90216064453125,6.618660208769143,0.014055276789790214,
 CCCCCCCCCCF,355.5118094859645,357.928955078125,2.417145592160523,0.006753143488022459,
 CCCCCCCCCCF,362.153298528865,364.05426025390625,1.9009617250412703,0.0052216439486670535,
 CCCCCCCCCCF,368.603316470515,370.2615051269531,1.658188656438142,0.004478425743636493,
 CCCCCCCCCCF,375.05335968220606,376.5465393066406,1.4931796244345605,0.0039654583658743706,
 CCCCCCCCCCF,381.9830451202579,382.9158020019531,0.9327568816952407,0.0024359320686652758,
 CCCCCCCCCCF,389.40699571510777,389.38677978515625,0.020215929951518774,5.1917350565093384e-05,
 CCCCCCCCCCF,396.8309378866106,395.9896545410156,0.8412833455950022,0.0021245083954784584,
 CCCCCCCCCCF,404.25487163476646,402.7708435058594,1.4840281289070845,0.0036845470640068695,
 CCCCCCCCCCF,419.10268859099597,417.1802978515625,1.9223907394334674,0.00460805735393927,
 CCCCCCCCCCF,435.15674568805844,433.7818603515625,1.374885336495936,0.0031695316521111495,
 CCCCCCCCCCF,452.8969378527254,456.8133850097656,3.9164471570402384,0.008573407184547611,
 CCCCCCCCCCl,319.7032010164112,326.6857604980469,6.98255948163569,0.021373932769492215,
 CCCCCCCCCCl,328.2329601855017,332.3597412109375,4.1267810254357755,0.012416609215063285,
 CCCCCCCCCCl,333.7737536258064,338.1038513183594,4.330097692552954,0.012807004935521199,
 CCCCCCCCCCl,344.8554668566212,349.73828125,4.882814393378794,0.01396133810667543,
 CCCCCCCCCCl,350.396285566967,355.62176513671875,5.225479569751769,0.01469392506879559,
 CCCCCCCCCCl,356.20851294184104,361.5604553222656,5.351942380424589,0.01480234439812922,
 CCCCCCCCCCl,363.40112473396584,367.5745849609375,4.173460226971656,0.011354050028826595,
 CCCCCCCCCCl,370.6569116287865,373.6954040527344,3.0384924239479005,0.008130933351053792,
 CCCCCCCCCCl,377.91274906368926,379.96844482421875,2.0556957605294883,0.005410174946186638,
 CCCCCCCCCCl,384.9201314547099,386.45953369140625,1.5394022366963327,0.003983346514943447,
 CCCCCCCCCCl,391.8531019981019,393.266357421875,1.41325542377308,0.003593634179739956,
 CCCCCCCCCCl,398.47269876208156,400.54229736328125,2.0695986011996865,0.005166991388484037,
 CCCCCCCCCCl,424.2790711922571,429.69683837890625,5.417767186649144,0.012608347799552022,
 CCCCCCCCCF,295.6740284585394,289.5704040527344,6.1036244058050215,0.02107820523223594,
 CCCCCCCCCF,305.0734055512585,299.5846862792969,5.4887192719616,0.018321094245934103,
 CCCCCCCCCF,327.9201760403812,326.644775390625,1.2754006497561932,0.0039045493632371086,
 CCCCCCCCCF,341.0940802055411,338.2067565917969,2.887323613744229,0.00853715532723411,
 CCCCCCCCCF,354.76275492832065,350.1692810058594,4.593473922461271,0.013117866619443436,
 CCCCCCCCCF,361.5717338034883,356.3782653808594,5.193468422628939,0.01457291009898909,
 CCCCCCCCCF,368.38070425530896,362.8151550292969,5.565549226012081,0.015339902837197276,
 CCCCCCCCCF,375.1896831304766,369.57415771484375,5.615525415632874,0.01519458354543746,
 CCCCCCCCCF,388.8832151503302,384.7661437988281,4.117071351502091,0.01070019131843021,
 CCCCCCCCCF,398.0059274099767,393.9730529785156,4.032874431461096,0.010236422011535441,
 CCCCCCCCCF,407.12871547974646,405.78759765625,1.341117823496461,0.0033049748963312232,
 CCCCCCCCCl,266.47629227128346,255.4866180419922,10.989674229291268,0.043014676516188365,
 CCCCCCCCCl,275.57512434211094,273.11798095703125,2.4571433850796893,0.008996637191259347,
 CCCCCCCCCl,284.673985894653,278.41107177734375,6.262914117309265,0.022495204940405397,
 CCCCCCCCCl,290.8484361441806,283.7494201660156,7.099015978164971,0.02501860963807958,
 CCCCCCCCCl,295.6416659592651,289.1170654296875,6.524600529577583,0.022567331056299576,
 CCCCCCCCCl,311.53829070040956,305.364013671875,6.174277028534561,0.02021939964140323,
 CCCCCCCCCl,317.0203481419012,310.8563232421875,6.164024899713695,0.019829176500010638,
 CCCCCCCCCl,322.55157265998423,316.42193603515625,6.129636624827981,0.019371718350610634,
 CCCCCCCCCl,329.5426727212034,322.09747314453125,7.445199576672167,0.023114740714936823,
 CCCCCCCCCl,336.79849330941215,327.9357604980469,8.862732811365277,0.027025819928589524,
 CCCCCCCCCl,351.07260452304035,340.4563293457031,10.61627517733723,0.03118248733322078,
 CCCCCCCCF,256.18800779024605,259.6625061035156,3.474498313269578,0.013380824075865822,
 CCCCCCCCF,265.6056087942561,267.7696228027344,2.1640140084782615,0.00808162623462516,
 CCCCCCCCF,274.86383586085867,276.5209655761719,1.6571297153132036,0.005992781458217215,
 CCCCCCCCF,290.3252536370419,295.5053405761719,5.180086939129978,0.01752958822683178,
 CCCCCCCCF,305.75743186986074,311.0074768066406,5.2500449367798865,0.016880767596606498,
 CCCCCCCCF,324.88311300007626,327.9852294921875,3.102116492111236,0.009458098149462938,
 CCCCCCCCF,339.10412343405187,341.005615234375,1.9014918003231287,0.005576130466403678,
 CCCCCCCCF,345.85977409919724,348.5533752441406,2.6936011449433863,0.0077279445165512484,
 CCCCCCCCF,354.1500238189474,357.421875,3.271851181052625,0.009154031719666361,
 CCCCCCCCl,227.83754238695838,231.0038299560547,3.166287569096312,0.013706645338731633,
 CCCCCCCCl,236.18086340464652,239.0268096923828,2.8459462877362967,0.011906389460658855,
 CCCCCCCCl,244.74021589767653,253.59873962402344,8.858523726346903,0.034931260855161336,
 CCCCCCCCl,253.83905639185105,258.1430358886719,4.30397949682083,0.016672847601734205,
 CCCCCCCCl,258.72513044369407,262.7488708496094,4.023740405915305,0.015314015976184307,
 CCCCCCCCl,273.10483884147834,276.9026184082031,3.7977795667247847,0.01371521724336384,
 CCCCCCCCl,283.6218045592541,286.7243347167969,3.1025301575427875,0.010820602864445448,
 CCCCCCCCl,301.66323877777904,302.72637939453125,1.0631406167522073,0.003511886274590753,
 CCCCCCCCl,307.8678677738644,308.72705078125,0.8591830073855817,0.0027829858291049457,
 CCCCCCCCl,314.8192770238966,315.36395263671875,0.544675612822175,0.0017271333907005226,
 CCCCCCCCl,331.79534526309,333.05859375,1.2632484869100153,0.0037928716166328175,
 CCCCCCCF,213.49050604645163,219.1238555908203,5.633349544368684,0.025708517811443076,
 CCCCCCCF,221.28711393708363,224.9169158935547,3.6298019564710557,0.016138412453552024,
 CCCCCCCF,229.61868017399684,231.52027893066406,1.9015987566672266,0.008213530000267144,
 CCCCCCCF,237.90465293929446,238.78533935546875,0.8806864161742851,0.003688192996066847,
 CCCCCCCF,246.81484836514574,246.5889434814453,0.22590488370042294,0.0009161192732772353,
 CCCCCCCF,261.0973702907795,263.30810546875,2.2107351779704913,0.008396001232225137,
 CCCCCCCF,265.67521091073286,267.8756103515625,2.200399440829642,0.008214258244495709,
 CCCCCCCF,269.85198649705853,272.5823059082031,2.730319411144592,0.010016495392272728,
 CCCCCCCF,274.30113100947347,277.45404052734375,3.1529095178702846,0.011363718156267246,
 CCCCCCCF,279.43994969467167,282.53131103515625,3.091361340484582,0.010941659277190393,
 CCCCCCCF,285.10994043166284,287.87554931640625,2.765608884743415,0.009606959991255501,
 CCCCCCCF,290.7799206394702,293.58099365234375,2.8010730128735304,0.009541057062401452,
 CCCCCCCF,296.58861863194034,299.7987365722656,3.21011794032529,0.010707576612990497,
 CCCCCCCF,311.426479191985,315.0875549316406,3.6610757396556437,0.011619233074597082,
 CCCCCCCF,320.09070867300034,326.0891418457031,5.998433172702789,0.018395071785435566,
 CCCCCCCl,195.12439181096852,194.4324951171875,0.6918966937810183,0.0035585445393991437,
 CCCCCCCl,202.54694413021207,201.27142333984375,1.2755207903683186,0.006337316888819438,
