SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,332.04784351354465,331.3176574707031,0.7301860428415239,0.002203885082418497,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,417.2198009835556,416.551025390625,0.668775592930615,0.0016055070139449634,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,304.32163867587224,315.780029296875,11.458390621002764,0.036285988846464896,
 FC(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,232.69276382448152,233.39031982421875,0.6975559997372329,0.0029887957660909297,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,293.4443853474222,289.69952392578125,3.7448614216409624,0.012926708925487798,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,303.4636112777516,300.4150695800781,3.0485416976734996,0.01014776556294186,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,380.43358728149906,379.0299377441406,1.403649537358433,0.003703268258208007,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,389.3850613194518,385.92572021484375,3.459341104608029,0.008963748523115338,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,420.11669110599905,415.1218566894531,4.9948344165459275,0.012032212556522875,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,266.78248093568254,255.18724060058594,11.595240335096605,0.04543816653139507,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,274.67338398459833,264.64599609375,10.027387890848331,0.03788981522054149,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,282.5643502086168,274.26776123046875,8.296588978148066,0.030249960625800255,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,352.0062314607203,352.3349914550781,0.3287599943578243,0.0009330892540650208,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,366.14909008098766,366.2080383300781,0.05894824909046292,0.0001609692931899285,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,292.1924822423607,289.77203369140625,2.420448550954461,0.008352940482628239,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,308.21106862509623,307.6971130371094,0.5139555879868567,0.0016703295748012814,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,411.6477737724781,417.6888427734375,6.041069000959396,0.014463084435885181,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,515.9422030774876,531.08837890625,15.146175828762352,0.028519124933509457,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,532.2244991855696,546.5269775390625,14.302478353492916,0.026169757287911117,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,547.3393025491387,563.0961303710938,15.756827821955085,0.02798248286943645,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,434.569132999517,436.283447265625,1.7143142661079764,0.00392935894509021,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,473.2720372006297,470.6076354980469,2.664401702582836,0.0056616202152416925,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,456.4574024071917,463.1745300292969,6.717127622105181,0.014502368300951926,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,502.06180752720684,496.7076721191406,5.354135408066213,0.010779248456589103,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,515.5821218388155,511.42462158203125,4.15750025678426,0.008129253229779058,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,369.55975383194163,366.3069152832031,3.2528385487385094,0.008880090473377058,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,381.45665331790224,373.9481201171875,7.508533200714737,0.020079077275108964,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,390.1525293136947,382.5271301269531,7.625399186741561,0.01993427024172336,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,416.2398624839261,422.2847900390625,6.044927555136383,0.014314812415046278,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,424.93560370616615,428.0913391113281,3.155735405161977,0.007371640388037157,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,386.258045356255,390.4924621582031,4.2344168019481,0.010843786275783678,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,448.4943239092827,438.9524841308594,9.54183977842331,0.021737750948867443,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,281.8013887050329,290.20947265625,8.408083951217122,0.02897246555827076,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,358.17065582145005,364.6562194824219,6.48556366097182,0.017785419017882553,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,367.12205404927954,370.007568359375,2.8855143100954592,0.007798527805498463,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,396.17733669746667,389.3714294433594,6.8059072541072965,0.017479215832134725,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,278.75158114067744,274.2785339355469,4.47304720513057,0.016308411529506343,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,345.11063530808315,332.5553283691406,12.555306938942522,0.03775403930682467,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,241.60974846803583,236.4860382080078,5.1237102600280195,0.02166601588344644,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.95846929831896,252.1698455810547,8.788623717264272,0.03485200102737642,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,335.87369403941557,329.87451171875,5.999182320665568,0.018186256008104234,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,425.5081386035308,423.1583557128906,2.349782890640199,0.005552963468443258,
 FC(F)(F)C(F)(F)CCl,182.59450306603685,183.51617431640625,0.9216712503693998,0.005022288927952019,
 FC(F)(F)C(F)(F)CCl,210.45324084581807,212.63697814941406,2.18373730359599,0.010269790901851223,
 FC(F)(F)C(F)(F)CCl,249.05962612503208,251.91989135742188,2.860265232389793,0.011353868156173789,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,416.6314470404759,419.60955810546875,2.978111064992845,0.007097338483992058,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,462.0179401729256,459.56072998046875,2.4572101924568415,0.005346867197641697,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,402.3922506002709,399.6257019042969,2.766548695974052,0.006922849763643556,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,416.6370569895953,420.8097839355469,4.172726945951581,0.009915945648713089,
 FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,453.0285442266613,459.8470764160156,6.8185321893543005,0.01482782546427607,
 FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,502.52827563881874,500.2032470703125,2.325028568506241,0.004648167684084259,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,362.44473791262135,359.5350646972656,2.909673215355724,0.008092877443833513,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,433.27203863766044,434.6392822265625,1.3672435889020562,0.0031456972363334596,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,472.19325914699584,477.6703186035156,5.4770594565197825,0.011466191729333613,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,322.2584738768637,319.2307434082031,3.027730468660593,0.00948445765697763,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,324.3134504640475,325.7435607910156,1.4301103269681334,0.004390295002287509,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,364.0855048331432,360.6883850097656,3.3971198233775795,0.009418434206817063,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,374.76755551761016,372.4345703125,2.3329852051101625,0.006264147829114296,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,420.1957863345742,422.9446716308594,2.7488852962851524,0.006499396920371523,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,458.0176926702261,456.79901123046875,1.218681439757347,0.0026678723241423258,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,283.81706616666634,286.8057861328125,2.9887199661461636,0.010420710148302807,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,351.41805440792814,358.7813720703125,7.363317662384361,0.020523132569272098,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,243.0120567517588,243.64181518554688,0.6297584337880835,0.0025847715561817136,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,325.4352044342086,319.7337646484375,5.701439785771072,0.017831835158354566,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,338.94516645232216,331.3992919921875,7.545874460134655,0.022769736213897957,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,280.315476596239,280.5676574707031,0.2521808744641021,0.0008988237515952273,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,308.5627686334774,316.4394226074219,7.876653973944485,0.02489150659245244,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,230.63649425352924,231.4032745361328,0.7667802826035768,0.003313610337367316,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,237.69586975406855,238.9026336669922,1.206763912923634,0.005051279236233743,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,284.739304739167,289.148681640625,4.4093769014580175,0.015249514113082873,
 FC(F)(F)CC(Cl)(Cl)Cl,219.5441654996248,219.61898803710938,0.07482253748457879,0.00034069247906713744,
 FC(F)(F)CC(Cl)(Cl)Cl,236.1487725583138,235.6245880126953,0.5241845456184819,0.002224659786313299,
 FC(F)(F)CC(Cl)(Cl)Cl,247.16079943918157,244.90586853027344,2.254930908908136,0.009207337179955729,
 FC(F)(F)CC(Cl)Cl,170.69121025968343,168.8916015625,1.7996086971834302,0.010655406666372734,
 FC(F)(F)CC(Cl)Cl,176.08534480491653,173.9565887451172,2.1287560597993433,0.01223728330818453,
 FC(F)(F)CC(Cl)Cl,215.60508623719215,214.48605346679688,1.119032770395279,0.005217275213507105,
 FC(F)(F)CC(Cl)Cl,221.61934337881394,222.28138732910156,0.6620439502876252,0.002978404796922684,
 FC(F)(F)CC(F)(Cl)Cl,205.61902723577805,207.4841766357422,1.8651493999641389,0.008989357310068915,
 FC(F)(F)CC(F)(Cl)Cl,208.80110661848448,210.77244567871094,1.9713390602264553,0.009352925871683664,
 FC(F)(F)CC(F)(Cl)Cl,213.89213965600356,214.31448364257812,0.4223439865745604,0.0019706740272343068,
 FC(F)(F)CC(F)(Cl)Cl,229.23975169635378,227.697265625,1.5424860713537782,0.006774284562091031,
 FC(F)(F)CC(F)(F)Cl,176.038721579127,174.34754943847656,1.6911721406504512,0.009700005225752994,
 FC(F)(F)CC(F)(F)Cl,225.88197392970324,223.517822265625,2.3641516640782356,0.01057701636547226,
 FC(F)(F)CC(F)(F)F,177.52313433215022,174.8969268798828,2.6262074522674084,0.015015743839061605,
 FC(F)(F)CC(F)(F)F,183.31374739855528,179.4953155517578,3.8184318467974663,0.021273155987719436,
 FC(F)(F)CC(F)(F)F,209.09166997415014,213.06996154785156,3.9782915737014264,0.01867129249379423,
 FC(F)(F)CC(F)(F)F,223.21691326994915,228.5442352294922,5.327321959543042,0.02330980676101335,
 FC(F)(F)CC(F)(F)F,230.27954018244054,241.3206787109375,11.041138528496958,0.0457529731288483,
 FC(F)(F)CCCl,176.64902676455677,178.78514099121094,2.136114226654172,0.011947940498920898,
 FC(F)(F)CCCl,209.53168035275303,212.83587646484375,3.3041961120907217,0.015524620035741527,
 FC(F)(F)CCl,133.5239664549008,131.37466430664062,2.149302148260176,0.016360096214925474,
 FC(F)(F)Cc1ccccc1,273.3081026285654,271.13275146484375,2.1753511637216434,0.008023195840299318,
 FC(F)(F)Cc1ccccc1,291.35443502338603,289.4876708984375,1.8667641249485314,0.00644850994570839,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,208.5477281282656,207.50567626953125,1.0420518587343395,0.005021799294689209,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,279.21317634603474,279.4613037109375,0.2481273649027571,0.000887877361222823,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,208.54773655161262,206.94097900390625,1.6067575477063656,0.0077643275654747735,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,223.48825454770122,219.39634704589844,4.09190750180278,0.018650754932335947,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,276.5197648060275,274.9949035644531,1.5248612415743992,0.005545052733011844,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,208.7710731746629,206.38633728027344,2.3847358943894506,0.01155471784525625,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,244.12568429787643,244.82945251464844,0.703768216772005,0.0028745243251724287,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,280.22691773728,277.3252868652344,2.9016308720456436,0.010462914885420041,
 FC(F)(F)c1ccc(Cl)cc1,245.73692317539826,247.8008575439453,2.063934368547052,0.008329004140677889,
 FC(F)(F)c1ccc(Cl)cc1Cl,235.0300467814086,235.85891723632812,0.8288704549195245,0.0035142638007152603,
 FC(F)(F)c1ccc(Cl)cc1Cl,270.22628634551074,270.27081298828125,0.04452664277050644,0.00016474824742706155,
 FC(F)(F)c1cccc(C(F)(F)F)c1,263.75271672557574,265.2048645019531,1.4521477763773873,0.005475569911224961,
 FC(F)(F)c1cccc(C(F)(F)F)c1,279.64980475080665,278.7156982421875,0.934106508619152,0.0033514671563546756,
 FC(F)(F)c1cccc(Cl)c1,225.2819810268702,224.71267700195312,0.5693040249170735,0.0025334753362051105,
 FC(F)(F)c1cccc(Cl)c1,264.3324114679126,264.3968505859375,0.0644391180248931,0.0002437212012249303,
 FC(F)(F)c1ccccc1,190.80131953349337,190.7578887939453,0.04343073954805732,0.00022767467087545065,
 FC(F)(F)c1ccccc1,202.97508601285517,202.63714599609375,0.33794001676142216,0.0016677101086290302,
 FC(F)(F)c1ccccc1,220.37288807344157,220.0458221435547,0.327065929886885,0.0014863537362391364,
 FC(F)(F)c1ccccc1,224.84116832446307,225.04014587402344,0.19897754956036806,0.0008841869026860429,
 FC(F)(F)c1ccccc1Cl,209.75853793486021,212.8682098388672,3.109671904006973,0.014608437334822666,
 FC(F)(F)c1ccccc1Cl,232.38080095569603,231.6636505126953,0.717150443000719,0.003095653726484892,
 FC(F)(F)c1ccccc1Cl,235.98523854039377,235.4488067626953,0.5364317776984535,0.002278337210853286,
 FC(F)(F)c1ccccc1Cl,239.67199960141443,239.29811096191406,0.37388863950036466,0.0015624387421924596,
 FC(F)(F)c1ccccc1Cl,243.57865318947006,243.24832153320312,0.33033165626693517,0.0013580017908647532,
 FC(F)(F)c1ccccc1Cl,247.48528361332137,247.34893798828125,0.13634562504012138,0.0005512278570873876,
 FC(F)(F)c1ccccc1Cl,262.39990613481496,261.4872131347656,0.9126930000493303,0.003490392471233174,
 FC(F)(F)c1ccccc1Cl,269.1923584031174,267.5315246582031,1.660833744914271,0.006207992673148121,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,258.87654221232515,259.3279113769531,0.4513691646279767,0.0017405344539711996,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,313.2516079088673,310.4087829589844,2.8428249498829246,0.009158326393936343,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,332.8378776544705,331.9783630371094,0.8595146173611283,0.002589068183534147,
 FC(F)=C(Cl)Cl,99.03588609863073,100.16018676757812,1.1243006689473987,0.0112250256836715,
 FC(F)=C(Cl)Cl,115.44694148935378,117.86550903320312,2.418567543849349,0.02051972255232046,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,446.6170799443498,442.4373474121094,4.17973253224045,0.009447060824969706,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,459.91284467093647,456.61871337890625,3.2941312920302153,0.007214183728157273,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,496.04487597290426,503.74261474609375,7.697738773189485,0.015281095043089516,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,537.1509947739542,532.41064453125,4.740350242704153,0.008903560233807303,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,397.17233614157885,396.7579345703125,0.41440157126635313,0.0010444695245103255,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,424.2523860288784,417.6633605957031,6.589025433175266,0.015775923997205545,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,259.90961097332183,262.41650390625,2.5068929329281673,0.009553106971594177,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,286.98979352833703,289.8710021972656,2.8812086689285934,0.009939623650136096,
 FC(F)=C(F)C(F)(F)C(F)(F)F,184.29606128204614,184.17185974121094,0.12420154083520174,0.0006743784908819594,
 FC(F)=C(F)Cl,141.93023093324155,138.56834411621094,3.3618868170306087,0.024261578923185714,
 FC(F)=C(F)Cl,146.79246480716392,156.64581298828125,9.853348181117326,0.06290208460186841,
 FC(F)=C(F)Cl,157.34188989270478,170.4212646484375,13.079374755732715,0.07674731661400468,
 FC(F)=C(F)F,130.49363366886973,129.48912048339844,1.0045131854712963,0.007757510296782679,
 FC(F)=C1CC1,148.7946943952702,148.72750854492188,0.06718585034832358,0.00045173788632403984,
 FC(F)=CC(F)(F)F,176.3609398729168,166.8709716796875,9.489968193229288,0.05687009608504882,
 FC(F)=CCl,143.8949008169584,143.1973114013672,0.6975894155912101,0.00487152592995227,
 FC(F)C(Cl)(Cl)Cl,138.80228840187192,143.00094604492188,4.198657643049955,0.029361048015241815,
 FC(F)C(Cl)(Cl)Cl,178.29627966228873,178.15272521972656,0.14355444256216288,0.0008057942553789647,
 FC(F)C(Cl)(Cl)Cl,189.86654280894436,189.3882598876953,0.4782829212490469,0.002525409555653884,
 FC(F)C(Cl)Cl,162.90957065671682,163.4794158935547,0.5698452368378639,0.0034857308103480355,
 FC(F)C(Cl)Cl,185.00159240560606,184.07568359375,0.9259088118560612,0.0050300441306496335,
 FC(F)C(F)(Cl)Cl,158.83632642868906,159.6297607421875,0.7934343134984374,0.004970466094852361,
 FC(F)C(F)(Cl)Cl,183.88337624119595,182.63540649414062,1.247969747055322,0.006833120537858905,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,446.6867241775617,454.8070373535156,8.120313175953925,0.01785441408999595,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,448.49193167872727,452.8378601074219,4.345928428694606,0.0095970960282863,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,464.9335975125432,466.2857971191406,1.3521996065974236,0.002899937366635946,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,408.55824170354754,409.9964599609375,1.4382182573899627,0.0035078796961490574,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,467.9345159707591,465.6396789550781,2.2948370156809688,0.004928353659273009,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,296.07422167574987,292.9755859375,3.098635738249868,0.010576429869862587,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,335.61086034215987,335.11767578125,0.4931845609098673,0.0014716757621337658,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,389.2400618237443,382.7748107910156,6.465251032728702,0.016890481950387663,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,258.56521951791365,261.1563720703125,2.591152552398853,0.009921843115898483,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.5085575389676,322.6168212890625,0.8917362499050796,0.0027640723950537282,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,255.53305254806764,260.2726135253906,4.739560977322981,0.01820998726345297,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,274.361463232548,271.806884765625,2.554578466922976,0.009398505373128245,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,294.2170000066981,287.6414794921875,6.575520514510572,0.022860126175540573,
 FC(F)C(F)(F)C(F)(F)C(F)F,201.54168504942209,203.78988647460938,2.2482014251872897,0.011031957787892472,
 FC(F)C(F)(F)C(F)(F)C(F)F,222.16532999218907,225.5258331298828,3.3605031376937404,0.014900745919241941,
 FC(F)C(F)(F)C(F)(F)C(F)F,253.85273169574793,254.74464416503906,0.8919124692911282,0.003501202045736801,
 FC(F)C(F)(F)C(F)(F)F,178.45310553722084,178.1123809814453,0.3407245557755232,0.001912975133441273,
 FC(F)C(F)(F)C(F)(F)F,193.1930278413929,189.12803649902344,4.064991342369467,0.02149333022018899,
 FC(F)C(F)(F)C(F)(F)F,207.55277922423556,201.89222717285156,5.660552051384002,0.02803749371954611,
 FC(F)C(F)(F)CCl,157.8555287476629,156.57327270507812,1.2822560425847769,0.008189495055136506,
 FC(F)C(F)(F)CCl,187.939942242112,191.9480438232422,4.008101581130177,0.020881179621820414,
 FC(F)C(F)(F)CCl,192.50987755088136,196.5211181640625,4.011240613181144,0.020411244606457126,
 FC(F)C(F)(F)Cl,128.20386470668018,130.0117645263672,1.8078998196870089,0.013905663278036317,
 FC(F)C(F)(F)Cl,138.98959836969152,137.7286376953125,1.260960674379021,0.009155399308955314,
 FC(F)C(F)(F)Cl,156.81810932792723,152.94287109375,3.875238234177232,0.02533781539776255,
 FC(F)C(F)(F)Cl,184.35416552983224,186.6414794921875,2.287313962355256,0.01225512125481731,
 FC(F)C(F)C(Cl)(Cl)Cl,204.65182483685203,202.80303955078125,1.848785286070779,0.009116161622458567,
 FC(F)C(F)C(Cl)(Cl)Cl,210.65867364476435,208.55897521972656,2.0996984250377864,0.010067648360976346,
 FC(F)C(F)C(F)(F)F,164.23223830014467,165.05804443359375,0.8258061334490776,0.005003125635487075,
 FC(F)C(F)C(F)(F)F,206.24334465898573,203.84158325195312,2.401761407032609,0.011782489954780099,
 FC(F)C(F)F,181.12284326041117,187.57275390625,6.449910645838827,0.03438618088990969,
 FC(F)CC(F)(F)F,149.79969235230237,155.5132598876953,5.71356753539294,0.036740066663891055,
 FC(F)CC(F)(F)F,172.66645986726508,169.04248046875,3.6239793985150754,0.021438276275087088,
 FC(F)CC(F)F,144.54904952365905,144.51707458496094,0.031974938698112965,0.0002212537085319634,
 FC(F)CC(F)F,155.41413111565635,154.21466064453125,1.199470471125096,0.007777927637437184,
 FC(F)CCc1ccccc1,262.4477886509849,266.1897277832031,3.741939132218249,0.014057413722838518,
 FC(F)CCc1ccccc1,311.49743746733293,309.9993591308594,1.4980783364735544,0.004832520753183796,
 FC(F)CCl,135.831685569603,134.66371154785156,1.1679740217514336,0.008673264744648036,
 FC(F)CCl,140.73453682288527,138.8427734375,1.8917633853852749,0.013625220373726193,
 FC(F)c1ccccc1,147.78825604589656,146.9150848388672,0.8731712070293725,0.0059433733982255455,
 FC(F)c1ccccc1,190.38169365469366,191.9694366455078,1.5877429908141494,0.008270811325794988,
 FC(F)c1ccccc1,217.2772722421214,217.27085876464844,0.006413477472960949,2.951835100862808e-05,
 FC(F)c1ccccc1,229.78670910047367,230.11099243164062,0.32428333116695285,0.0014092474581078004,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,265.53945182671305,265.6094970703125,0.07004524359945208,0.0002637151320719139,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,269.9892744185636,270.87078857421875,0.881514155655168,0.0032543714303605413,
 FC1(F)C(Cl)C(F)(F)C1(F)F,182.15390305314213,182.5655059814453,0.4116029283031821,0.0022545492703589616,
 FC1(F)C(Cl)C(F)(F)C1(F)F,196.61746376473457,192.98841857910156,3.6290451856330037,0.018804471337462877,
 FC1(F)C(Cl)C(F)(F)C1(F)F,206.86778000905178,209.6189422607422,2.7511622516904026,0.013124587988180328,
 FC1(F)C(Cl)C(F)(F)C1(F)F,229.05186051758938,228.73976135253906,0.3120991650503129,0.0013644290052803646,
 FC1(F)C(Cl)C(F)(F)C1(F)F,235.8849217419047,234.12303161621094,1.7618901256937534,0.007525488259446228,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,242.54767973604612,240.18893432617188,2.3587454098742455,0.009820375016407356,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,249.3068955828203,248.56967163085938,0.7372239519609138,0.0029658644480801137,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,241.52593405928928,245.1569366455078,3.6310025862185284,0.014810931462522261,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,321.6429209462367,317.071533203125,4.5713877431117,0.014417528110866829,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,328.61577603779733,322.4513244628906,6.164451574906707,0.019117463961963486,
