SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,296.0692350543104,296.5591125488281,0.4898774945177138,0.0016518713261156526,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,305.1073937565088,305.55340576171875,0.4460120052099228,0.0014596859233103707,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,332.2219372498803,331.7592468261719,0.46269042370840907,0.0013946572043878546,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,336.97438121866435,336.4311828613281,0.5431983573362231,0.0016145898032291534,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,352.5370034035295,354.12939453125,1.5923911277204752,0.004496636405538358,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,298.41138881165534,300.50079345703125,2.0894046453759074,0.006953075302527188,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,312.03181460266933,313.964111328125,1.9322967254556715,0.006154514658639507,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,321.0863735615276,322.6246337890625,1.53826022753492,0.0047679565241774465,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,345.21006449637935,345.80621337890625,0.5961488825269043,0.0017239391875058445,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,290.173650237266,289.3600769042969,0.8135733329690993,0.00281162951597563,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,303.2629418815486,303.8025207519531,0.5395788704045117,0.00177608424403122,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,311.989116656594,312.7405090332031,0.7513923766091466,0.002402606489744418,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,346.7486562174745,346.3681945800781,0.3804616373963654,0.0010984312166930359,
 Clc1cc2ccccc2c(Cl)c1Cl,250.99798568431288,249.55764770507812,1.440337979234755,0.005771564175572433,
 Clc1ccc(Cl)c(Cl)c1,209.03671184647828,208.99610900878906,0.040602837689220905,0.00019427556752988834,
 Clc1ccc(Cl)c(Cl)c1Cl,240.79689653293462,241.57786560058594,0.7809690676513128,0.003232784037187133,
 Clc1ccc(Cl)c2c(Cl)ccc(Cl)c12,284.1658306386089,282.9909973144531,1.1748333241557702,0.0041514865677876045,
 Clc1ccc(Cl)c2c(Cl)cccc12,275.54870030249003,276.1255187988281,0.5768184963380918,0.0020889720691057686,
 Clc1ccc(Cl)c2c(Cl)cccc12,289.10598257835954,290.1605529785156,1.0545704001560807,0.0036344375185767045,
 Clc1ccc(Cl)c2c(Cl)cccc12,293.62505771778524,294.71075439453125,1.0856966767460108,0.003683939797095363,
 Clc1ccc(Cl)c2ccccc12,278.8040922860382,279.1487731933594,0.3446809073211625,0.0012347570199866531,
 Clc1ccc(Cl)cc1,148.98327628849074,149.1172332763672,0.13395698787644506,0.0008983333779280573,
 Clc1ccc(Cl)cc1,194.63722753571346,194.57330322265625,0.06392431305721402,0.00032853588852353217,
 Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,313.83612922905013,313.7288513183594,0.10727791069075465,0.00034194467687606253,
 Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,327.14949875092134,327.54168701171875,0.3921882607974112,0.0011973689956093422,
 Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,335.429918424692,335.8747253417969,0.4448069171048701,0.0013243238729922899,
 Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,347.6052347999066,347.79473876953125,0.18950396962463856,0.0005448730199171148,
 Clc1ccc2c(Cl)c(Cl)cc(Cl)c2c1,319.63947839615867,318.5387268066406,1.1007515895180404,0.003455628772529811,
 Clc1ccc2c(Cl)c(Cl)cc(Cl)c2c1,324.1585619589314,322.8537292480469,1.3048327108845115,0.004041559978023407,
 Clc1ccc2c(Cl)c(Cl)cc(Cl)c2c1,328.67766236839816,327.18927001953125,1.4883923488669097,0.004549025549578877,
 Clc1ccc2c(Cl)c(Cl)cc(Cl)c2c1,343.31749003985897,340.8645935058594,2.452896533999592,0.007196102442823611,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,292.09577379515395,294.4124755859375,2.3167017907835543,0.007868898171427254,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,310.1721333162859,312.57672119140625,2.4045878751203418,0.007692792559711743,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,358.1537333172746,361.7225036621094,3.5687703448347747,0.009866044574789349,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,295.5240086480044,292.6470642089844,2.876944439020008,0.009830764736343063,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,321.9175220592879,320.0955505371094,1.821971522178501,0.005691961413150839,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,326.28061365848407,324.31097412109375,1.9696395373903215,0.006073305236519323,
 Clc1ccc2c(Cl)ccc(Cl)c2c1,304.91196368215606,304.89202880859375,0.019934873562306166,6.53833871623484e-05,
 Clc1ccc2c(Cl)ccc(Cl)c2c1,339.8767549400218,339.72637939453125,0.1503755454905331,0.0004426372357617213,
 Clc1ccc2c(Cl)ccc(Cl)c2c1Cl,311.8213067371398,311.4606628417969,0.36064389534294605,0.0011579115386591574,
 Clc1ccc2c(Cl)ccc(Cl)c2c1Cl,316.23293366190046,315.7948303222656,0.4381033396348357,0.0013873037097781348,
 Clc1ccc2c(Cl)ccc(Cl)c2c1Cl,324.9591337069869,324.42840576171875,0.5307279452681541,0.0016358861796397543,
 Clc1ccc2c(Cl)ccc(Cl)c2c1Cl,339.2762208371423,337.97247314453125,1.3037476926110685,0.003857555855010509,
 Clc1ccc2ccccc2c1,253.99538528930862,254.0105743408203,0.015189051511697471,5.9796925978827417e-05,
 Clc1ccc2ccccc2c1,258.61344739131164,258.8873291015625,0.27388171025086194,0.00105791855940318,
 Clc1ccc2ccccc2c1,281.93342045799363,282.5616149902344,0.628194532240741,0.0022232125629040307,
 Clc1ccc2ccccc2c1,286.6219628104009,287.2818908691406,0.6599280587397516,0.0022971446503056974,
 Clc1ccc2ccccc2c1Cl,255.86281184328254,255.2117156982422,0.6510961450403556,0.00255120006250105,
 Clc1ccc2ccccc2c1Cl,269.1399609729415,269.4711608886719,0.3311999157303944,0.0012290736961912778,
 Clc1ccc2ccccc2c1Cl,322.8002719809301,323.9853515625,1.1850795815698802,0.0036578184039943134,
 Clc1ccc2ccccc2c1Cl,329.9239639476873,331.96160888671875,2.037644939031452,0.006138194551668155,
 Clc1cccc(Cl)c1,189.01813908480108,189.56837463378906,0.5502355489879847,0.0029025703788985776,
 Clc1cccc(Cl)c1,195.52921365736984,195.9849395751953,0.45572591782547534,0.0023253109081405863,
 Clc1cccc(Cl)c1,202.72579284594394,202.9723663330078,0.24657348706386983,0.0012148130877053854,
 Clc1cccc(Cl)c1Cl,191.0868120342493,190.0702667236328,1.0165453106164932,0.005348260557210545,
 Clc1cccc(Cl)c1Cl,216.4533804578241,216.96795654296875,0.5145760851446539,0.002371668578824202,
 Clc1cccc(Cl)c1Cl,230.3845224622637,231.58917236328125,1.2046499010175467,0.005201667628605185,
 Clc1cccc(Cl)c1Cl,236.12404161144514,236.53494262695312,0.41090101550798863,0.0017371683479173471,
 Clc1cccc2ccccc12,254.9296734597301,254.61805725097656,0.31161620875354856,0.0012238574597495614,
 Clc1ccccc1,139.62177898734808,138.66885375976562,0.9529252275824547,0.006871948543205909,
 Clc1ccccc1,162.30655166646466,163.1668701171875,0.8603184507228434,0.005272629487254104,
 Clc1ccccc1,177.05657356372103,176.57760620117188,0.47896736254915595,0.0027125034303810674,
 Clc1ccccc1,180.79892345052212,180.30844116210938,0.49048228841274977,0.0027202403018490593,
 Clc1ccccc1,201.12410604394972,201.08709716796875,0.037008875980973244,0.0001840440112876044,
 Clc1ccccc1C(Cl)(Cl)Cl,254.6065896670334,254.36692810058594,0.2396615664474666,0.0009421883899651283,
 Clc1ccccc1C(Cl)(Cl)Cl,258.43921677558683,258.0553283691406,0.3838884064462036,0.001487620538092755,
 Clc1ccccc1C(Cl)(Cl)Cl,291.19549488835037,291.4919738769531,0.29647898860275745,0.001017108583332416,
 Clc1ccccc1C(Cl)(Cl)Cl,301.383516269736,300.8719787597656,0.511537509970367,0.001700183287519804,
 Clc1ccccc1Cl,169.2285381653346,169.01522827148438,0.21330989385023713,0.0012620749978079105,
 Clc1ccccc1Cl,190.70410147379152,190.51181030273438,0.19229117105714977,0.00100933989736168,
 Clc1ccccc1Cl,196.86032570619136,196.93678283691406,0.07645713072270155,0.0003882318458813085,
 Clc1ccccc1Cl,200.11136703100055,200.3349609375,0.22359390649944544,0.0011161002825123554,
 Clc1ccccc1Cl,218.96979220677167,217.32644653320312,1.6433456735685468,0.007561646084879396,
 F/C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,321.94661629991606,332.706298828125,10.759682528208941,0.032339882250823744,
 F/C(Cl)=C(/F)C(F)(Cl)C(F)(Cl)Cl,233.0317277321592,232.27000427246094,0.7617234596982598,0.0032794740848445126,
 F/C(Cl)=C(/F)C(F)(Cl)C(F)(Cl)Cl,247.2934966365574,247.4070281982422,0.11353156168479472,0.00045888575806271847,
 F/C(Cl)=C(\Cl)C(F)(F)F,189.77875047456473,190.33750915527344,0.5587586807087064,0.0029356204312460687,
 F/C=C(\F)C(F)(F)F,146.42341270390898,146.5832061767578,0.1597934728488326,0.0010901212834446066,
 F/C=C(\F)C(F)(F)F,152.54454948427156,151.8244171142578,0.7201323700137436,0.004743192061602297,
 F/C=C(\F)C(F)(F)F,207.8716281792149,211.93960571289062,4.06797753367573,0.01919404124581849,
 F/C=C/C(F)(F)F,143.4951540371403,142.0517578125,1.4433962246403098,0.010161058524495756,
 F/C=C/C(F)(F)F,162.81120281014591,156.04312133789062,6.7680814722552896,0.04337314848758959,
 F/C=C/C(F)(F)F,199.02398874005303,209.8787384033203,10.854749663267285,0.05171914861813159,
 F/C=C\C(F)(F)F,129.6992867742665,135.02931213378906,5.330025359522551,0.03947309865758245,
 F/C=C\C(F)(F)F,154.14739449648187,152.47976684570312,1.6676276507787406,0.010936714327916316,
 F/C=C\C(F)(F)F,159.53929685475305,164.51763916015625,4.978342305403203,0.030260234287442195,
 F/C=C\C(F)(F)F,178.58829183364287,176.56765747070312,2.020634362939745,0.011443966533197155,
 F/C=C\Cl,100.28688790556043,103.47888946533203,3.1920015597715974,0.030846886512451377,
 F/C=C\F,107.67856023460627,100.00885772705078,7.669702507555485,0.076690232064124,
 FC(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,268.3457277935231,269.1033935546875,0.7576657611643896,0.0028155191621930097,
 FC(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,299.04184264317155,297.55657958984375,1.4852630533277988,0.004991531544606094,
 FC(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,363.7604057546705,359.5635986328125,4.196807121858001,0.011671946598086515,
 FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,237.61684822977986,234.36233520507812,3.254513024701737,0.013886672625334119,
 FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,289.4079679925926,300.5934143066406,11.185446314048022,0.03721121548803312,
 FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,306.395972114522,310.6949768066406,4.299004692118615,0.01383673703483812,
 FC(=C(F)C(F)(F)F)C(F)(F)F,119.70511187799275,117.97473907470703,1.730372803285718,0.014667316214108906,
 FC(=C(F)C(F)(F)F)C(F)(F)F,162.68188758660108,169.5624237060547,6.880536119453609,0.04057818925366022,
 FC(=C(F)C(F)(F)F)C(F)(F)F,170.8528964058496,174.74879455566406,3.8958981498144567,0.022294277678541963,
 FC(=C(F)C(F)(F)F)C(F)(F)F,189.77630770392716,189.03224182128906,0.7440658826380968,0.003936185041605421,
 FC(=CCl)C(Cl)(Cl)Cl,162.93596100294963,163.07400512695312,0.13804412400349975,0.0008465121335312295,
 FC(=CCl)C(Cl)(Cl)Cl,187.59974852576852,187.70375061035156,0.10400208458304405,0.000554075687059332,
 FC(=CCl)C(Cl)(Cl)Cl,207.186110928189,206.7883758544922,0.39773507369682193,0.0019233918350260195,
 FC(C(F)(F)Cl)C(F)(Cl)Cl,221.7032104334794,221.0302276611328,0.672982772346586,0.003044754463983783,
 FC(C(F)(F)F)C(F)(F)Cl,162.07145605096593,162.60206604003906,0.5306099890731275,0.0032632426019880358,
 FC(C(F)(F)F)C(F)(F)Cl,172.95770551403984,173.16978454589844,0.21207903185859323,0.001224688431730317,
 FC(C(F)(F)F)C(F)(F)F,209.47817104076967,200.47003173828125,9.008139302488416,0.04493509191562743,
 FC(C(F)(F)F)C(F)(F)F,220.52517797600012,209.32362365722656,11.20155431877356,0.053513091943776146,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,226.01870801614132,226.2847900390625,0.2660820229211822,0.001175872328295904,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,226.01872065116186,238.5397491455078,12.521028494345956,0.0524903230560044,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,240.52205219573807,248.54180908203125,8.01975688629318,0.03226723469951995,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,265.1650508980965,268.0147705078125,2.849719609715976,0.010632696117145185,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,273.8351640870096,275.56982421875,1.7346601317403838,0.006294811620460279,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,282.5052814875962,289.2121887207031,6.706907233106904,0.02319026477678599,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,308.3741951636039,312.1609191894531,3.786724025849253,0.012130679380627585,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,215.81984789296985,214.56423950195312,1.2556083910167217,0.005851899617248624,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,222.9796633834485,221.95834350585938,1.0213198775891215,0.004601403405059022,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,270.1320459389826,271.785400390625,1.6533544516423717,0.006083308556184693,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,281.49580230994616,282.2124328613281,0.716630551381968,0.0025393301922105667,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,292.8595439400524,297.99530029296875,5.13575635291636,0.017234353521237526,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,163.2462097206153,161.4923858642578,1.753823856357485,0.010860102456048046,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,184.1512892167084,183.7914276123047,0.3598616044037044,0.0019579890590044687,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,196.4689770033583,197.38011169433594,0.911134690977633,0.004616142341578071,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,187.13884824654087,187.03431701660156,0.10453122993931174,0.0005588879709707675,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,203.53062259592116,203.9823455810547,0.4517229851335287,0.002214520005869976,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,209.6946889644023,210.45787048339844,0.7631815189961344,0.003626291177627099,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,214.10069330502301,215.24024963378906,1.139556328766048,0.005294345879568971,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,234.56196138716768,234.7667694091797,0.20480802201200277,0.0008723893186732862,
 FC(Cl)(Cl)C(Cl)Cl,153.51314173545688,157.02224731445312,3.509105578996241,0.0223478242033366,
 FC(Cl)(Cl)C(Cl)Cl,175.5967654073611,176.38641357421875,0.7896481668576598,0.00447680833719881,
 FC(Cl)(Cl)C(Cl)Cl,178.17788109648973,179.05442810058594,0.87654700409621,0.004895422098155536,
 FC(Cl)(Cl)C(F)(Cl)Cl,180.5341102667153,180.70095825195312,0.16684798523783684,0.0009233375785711056,
 FC(Cl)(Cl)C(F)(Cl)Cl,199.09455954143777,197.93235778808594,1.1622017533518374,0.005871711762238167,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,244.6867150090402,244.1101531982422,0.5765618107980117,0.002361891970670245,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,274.6745295597939,273.5860290527344,1.088500507059507,0.003978640688738152,
 FC(Cl)(Cl)C(F)(F)C(Cl)Cl,236.70255076768808,237.45863342285156,0.7560826551634818,0.003184060500411863,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,185.97916394472122,183.49322509765625,2.485938847064972,0.013547850857937341,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,222.14979523443617,222.68795776367188,0.5381625292357057,0.002416666507880197,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,233.62330992298666,234.52366638183594,0.9003564588492736,0.0038390857210264346,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,239.5134932687506,240.72618103027344,1.2126877615228295,0.005037623063402162,
 FC(Cl)(Cl)CCl,121.78123106621206,122.27029418945312,0.48906312324106693,0.003999852347482557,
 FC(Cl)(Cl)CCl,128.71449642674997,127.8189697265625,0.8955267001874745,0.00700621122281955,
 FC(Cl)(Cl)CCl,151.93757152091712,152.42018127441406,0.4826097534969449,0.003166311373348025,
 FC(Cl)(Cl)CCl,156.77227789675817,157.735595703125,0.9633178063668311,0.006107168151061455,
 FC(Cl)(Cl)c1ccccc1,243.83868191216607,244.3545379638672,0.515856051701121,0.002111096671253148,
 FC(Cl)(Cl)c1ccccc1,255.2719456369523,256.3980712890625,1.126125652110204,0.004392098764427183,
 FC(Cl)(Cl)c1ccccc1,259.1970505666686,260.8407897949219,1.6437392282532528,0.006301695488445625,
 FC(Cl)=C(Cl)Cl,100.44359585363418,100.49114990234375,0.04755404870957136,0.0004732162857702782,
 FC(Cl)=C(Cl)Cl,131.32578454492614,131.66439819335938,0.33861364843323827,0.0025717935378093467,
 FC(Cl)=C(F)C(F)(F)F,156.35991294309497,157.26483154296875,0.9049185998737812,0.005754106566581826,
 FC(Cl)=C(F)C(F)(F)F,221.41044647840317,225.05645751953125,3.6460110411280766,0.016200428467206554,
 FC(Cl)=C(F)Cl,140.7251869076863,143.0814971923828,2.3563102846965194,0.016468308837503286,
 FC(Cl)=C(F)Cl,166.84001388261095,170.21714782714844,3.3771339445374906,0.019840151169533703,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,236.2945680603152,237.06309509277344,0.7685270324582234,0.0032418670318864447,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,241.95207750285044,242.18209838867188,0.23002088582143188,0.0009497848410425333,
 FC(Cl)C(Cl)(Cl)Cl,158.31545191863552,159.87013244628906,1.5546805276535451,0.009724646523176336,
 FC(Cl)C(Cl)(Cl)Cl,166.4228307744488,165.8736114501953,0.5492193242534995,0.0033110711188585073,
 FC(Cl)C(Cl)C(F)(F)F,175.43309135129675,175.63983154296875,0.2067401916719973,0.0011770689476061137,
 FC(Cl)C(Cl)C(F)(F)F,180.77689639804885,181.1412811279297,0.3643847298808396,0.0020116051272900935,
 FC(Cl)C(Cl)Cl,163.52234388282523,163.10374450683594,0.4185993759892881,0.0025664608575049846,
 FC(Cl)C(Cl)Cl,182.95002727396786,182.0404052734375,0.9096220005303621,0.004996813752221908,
 FC(Cl)C(Cl)Cl,187.22139704739675,186.1866912841797,1.0347057632170618,0.005557356200276281,
 FC(Cl)C(F)(Cl)C(F)(F)F,178.73866542475298,180.36016845703125,1.6215030322782695,0.008990361043406178,
 FC(Cl)C(F)(Cl)C(F)(F)F,220.4283558136085,220.8279571533203,0.39960133971180767,0.0018095595542477686,
 FC(Cl)C(F)(Cl)C(F)(F)F,230.67734327493235,230.23667907714844,0.4406641977839172,0.001913961752533175,
 FC(Cl)C(F)(Cl)C(F)(F)F,244.0392249581637,244.97360229492188,0.9343773367581889,0.003814196011345333,
 FC(Cl)C(F)(Cl)Cl,166.5177703187801,166.47402954101562,0.043740777764469385,0.0002627483571165231,
 FC(Cl)C(F)(Cl)Cl,171.3078750721179,171.8830108642578,0.5751357921399176,0.003346088652089781,
 FC(Cl)C(F)(F)C(F)(F)Cl,191.00274703092873,190.78257751464844,0.22016951628029346,0.0011540336604551255,
 FC(Cl)C(F)(F)C(F)(F)Cl,212.30374910729006,211.12974548339844,1.1740036238916218,0.0055605789757556265,
 FC(Cl)C(F)(F)C(F)(F)Cl,215.7378592446912,214.44252014160156,1.2953391030896455,0.006040495617353787,
 FC(Cl)C(F)(F)C(F)(F)Cl,218.90891246614046,217.91934204101562,0.989570425124839,0.004540994001985319,
 FC(Cl)C(F)(F)Cl,136.23523970227689,135.0974578857422,1.137781816534698,0.008421933575515312,
 FC(Cl)C(F)(F)Cl,149.6102597010322,146.6302947998047,2.979964901227504,0.020322982404802976,
 FC(Cl)C(F)(F)Cl,156.21114821126685,157.76052856445312,1.5493803531862795,0.009821090023498999,
 FC(Cl)C(F)(F)Cl,172.03318421449512,170.60560607910156,1.42757813539356,0.008367709410039323,
 FC(Cl)C(F)(F)Cl,183.42897878587246,180.81375122070312,2.6152275651693344,0.014463654160778739,
 FC(Cl)C(F)(F)F,160.60149776143953,154.5558624267578,6.0456353346817195,0.03911618258768201,
 FC(Cl)C(F)(F)F,166.57456894777715,169.56332397460938,2.988755026832223,0.017626188003248645,
 FC(Cl)CCl,124.43678387301043,124.14476013183594,0.29202374117448926,0.0023522840663139843,
 FC(Cl)CCl,150.00550841353834,150.2223663330078,0.21685791946947575,0.0014435794400199536,
 FC(Cl)CCl,168.34419623110443,166.96009826660156,1.384097964502871,0.008289992512419022,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,363.95644231000915,361.1595764160156,2.7968658939935267,0.007744127739179338,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,380.4525398123078,382.36065673828125,1.9081169259734452,0.004990358951285921,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,394.1994674289599,396.5345153808594,2.335047951899469,0.0058886373350292755,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,295.44947887351736,292.75823974609375,2.6912391274236143,0.009192701560706536,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,320.5731979906559,320.3097229003906,0.26347509026527405,0.0008225635109653199,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,342.45253022713587,340.972412109375,1.4801181177608669,0.004340873528753651,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,266.4363908764208,268.4249572753906,1.9885663989698514,0.007408276857541534,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,273.16904159251135,273.6518249511719,0.4827833586605266,0.001764224882281236,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,282.87984667147975,281.6333923339844,1.2464543374953791,0.004425804508356132,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,289.6545446300879,287.4039306640625,2.250613966025412,0.007830839198424481,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,296.42925732955337,294.0610656738281,2.3681916557252407,0.008053400916230214,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,289.7767084320076,290.53173828125,0.755029849242419,0.0025987861212998023,
 FC(F)(C(Cl)Cl)C(Cl)(Cl)Cl,279.7065612630686,284.1644287109375,4.457867447868921,0.015687633628499037,
 FC(F)(CCCl)CCCl,217.89621556992643,216.0477294921875,1.8484860777389258,0.008555915315952296,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,241.70916080963798,242.56924438476562,0.8600835751276463,0.0035457239325995247,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,277.9817167042056,277.8106994628906,0.17101724131498486,0.0006155891103028916,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,194.64161609951407,195.22262573242188,0.5810096329078078,0.0029761388093619717,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,243.42059329419862,243.8105926513672,0.3899993571685627,0.0015995997258668561,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,263.54041468712967,261.0811462402344,2.459268446895294,0.009419555882569907,
 FC(F)(Cl)C(Cl)(Cl)Cl,153.8089191429317,154.787841796875,0.9789226539433002,0.006324286472240636,
 FC(F)(Cl)C(Cl)(Cl)Cl,157.85861169267446,158.77255249023438,0.913940797559917,0.0057562896308298046,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,203.93165814783424,203.57144165039062,0.3602164974436164,0.0017694844351608255,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,231.29432606871706,228.97232055664062,2.32200551207643,0.010140987812114338,
 FC(F)(Cl)C(Cl)Cl,169.75154378218576,169.59347534179688,0.15806844038888812,0.0009320431701179463,
 FC(F)(Cl)C(Cl)Cl,192.8540597220417,191.16763305664062,1.6864266654010862,0.008821716513597354,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,235.19543498859275,236.3976593017578,1.2022243131650612,0.005085601594855223,
 FC(F)(Cl)C(F)(Cl)Cl,166.61761225108057,165.87442016601562,0.7431920850649476,0.0044804502365170164,
 FC(F)(Cl)C(F)(Cl)Cl,171.0435251723975,169.53001403808594,1.5135111343115568,0.008927688367745533,
 FC(F)(Cl)C(F)(Cl)Cl,184.985764936544,186.30575561523438,1.319990678690374,0.007085077293137782,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,208.1070733636152,207.85716247558594,0.24991088802926242,0.0012023203100283637,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,217.44710376486182,213.68458557128906,3.7625181935727596,0.017607812858908885,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,220.30836102354806,216.68475341796875,3.623607605579309,0.01672294680830469,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,223.16960143554024,219.77796936035156,3.3916320751886815,0.015432083957549475,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,228.89212016458623,226.41213989257812,2.479980272008106,0.010953389130038432,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,231.75337742327247,230.08522033691406,1.6681570863584056,0.007250170540792326,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,224.6158353681676,223.00729370117188,1.608541666995734,0.0072129554163872685,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,249.27207978372462,249.42445373535156,0.15237395162694156,0.0006109022164627687,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,254.84953163028695,255.43511962890625,0.5855879986193031,0.0022925116932630087,
